id,num1,num2,num3,num4,num5,num6,num7,num8,num9,num10
168,0.655678042981624,0.0182088972154115,0.52118664166014,0.805518641977347,0.386722404689864,0.384338957436541,0.377485675447381,0.714054995083276,0.388226984715195,0.730150838256884
169,0.193166079089589,0.436312353907298,0.234755845384093,0.876992714068383,0.436133247071939,0.266487750814523,0.624380541790454,0.413106406765574,0.024915230472067,0.546458570075435
170,0.235348630340467,0.488525935210533,0.490802252428048,0.00884226803148271,0.062350253137923,0.808319347821325,0.21404017517997,0.861961112293397,0.671730883732313,0.084712632505555
171,0.444723923897708,0.271913975138177,0.140698180599463,0.352458179626827,0.911563160788064,0.40459945863327,0.399318434018324,0.801747295447508,0.105177559007508,0.0347085730334318
172,0.305777114492737,0.728021979205321,0.662336200784117,0.555857313124397,0.452850228386396,0.683911392783705,0.146929627818488,0.699399858573172,0.168284986712171,0.680810009912034
173,0.173240313852783,0.908170495139514,0.719422191716461,0.864231407579142,0.253817960272458,0.950949817407387,0.662766671116821,0.134352793513962,0.624082156281957,0.467540957717011
174,0.517877741026635,0.927251249052236,0.290161563218647,0.831886198759026,0.889182841353669,0.900229917327049,0.703585459247038,0.891793828872868,0.832238487821183,0.546943184243023
175,0.966725032761099,0.78499276506947,0.0459737442647916,0.438484243787119,0.786737841920339,0.715483642982079,0.182515968653614,0.969591024317588,0.364599590359535,0.961530185286668
176,0.1004431788346,0.847477265562619,0.453397377139608,0.408714341190045,0.597198677061684,0.460284701297192,0.760811864287039,0.258584362109464,0.274257509631225,0.635766872966554
177,0.771892971718634,0.496467640854636,0.485983093961134,0.536149153735558,0.858399073993042,0.475845082884582,0.0315254046728487,0.801062240172672,0.345396663688774,0.871122015114465
178,0.776995298814492,0.707869558459087,0.637921715452299,0.0291563519412448,0.357167298140548,0.0643441905567163,0.914243838709893,0.649845030927027,0.749771789065456,0.182503525252688
179,0.399800238851365,0.653939961294616,0.856422865696448,0.449841427826249,0.783391533784285,0.424057303193983,0.919249441902735,0.730981496037441,0.86431637074068,0.969419986461019
180,0.427741372691347,0.406182815509933,0.232992254771754,0.46563182932587,0.904944665220075,0.868873068070446,0.803921715265103,0.558801398872771,0.3651916344488,0.297614819508798
181,0.743965583268537,0.469360794624947,0.188122294465137,0.534225897646614,0.666060166277951,0.895922762758994,0.275663111952908,0.632475362453831,0.320795584153754,0.362992790231012
182,0.372241242030748,0.290257905279406,0.292844397152236,0.453830047256234,0.750389661058034,0.467523340819182,0.013936232316278,0.530960736112185,0.137013590958441,0.26233431476277
183,0.820457019759555,0.199534098244987,0.715506869701439,0.930536123891611,0.0246389862264688,0.201163021009957,0.506562920057477,0.715424550564692,0.432405547440241,0.711574897967081
184,0.660156851941793,0.273431906603944,0.73331199993068,0.551793732006007,0.396324713433313,0.729088554498315,0.735272880054672,0.164886553848575,0.234205496606513,0.089409948368282
185,0.536210243374207,0.91297146208257,0.444362636862492,0.582416960309454,0.0499505386920416,0.465984309309155,0.397358635159842,0.671741600461184,0.813294517720721,0.0664259186323853
186,0.828494315421439,0.941122875521482,0.114185184759174,0.860490354178702,0.527290319803772,0.752627400566185,0.761466446687219,0.0677961008938943,0.83229185865833,0.661958201630953
187,0.744691953875447,0.848186583653179,0.502916281811388,0.0747411847462604,0.571624972192396,0.187455819541335,0.965943472909715,0.0123168034536377,0.756778218204518,0.520859859195007
188,0.472520303201173,0.929627079018218,0.679297695718379,0.784106258202394,0.889011842146987,0.315264994891018,0.665601488512755,0.209760310226008,0.980480617834479,0.4915044351907
189,0.876903789060611,0.0589871746762596,0.274903435853731,0.175768189214062,0.350792082189951,0.188633074606132,0.497363172237465,0.217548147876537,0.978677721218522,0.574587438988773
190,0.127315812337825,0.891519796052724,0.874187023785984,0.769468101099817,0.959253266434769,0.610762953111326,0.439348659217054,0.134424815016996,0.859943687384922,0.238747137244207
191,0.344179050225848,0.818738406439656,0.952867188003318,0.113185597636358,0.762997999211307,5.3978571693403E-4,0.0966489217694145,0.407497173830633,0.738956957933939,0.981146184253109
192,0.197813137060876,0.887562916561758,0.140910538910381,0.942949559047329,0.289093832154336,0.681851221100358,0.519961354564857,0.754946935342134,0.470649079173174,0.084914950227791
193,0.872284799754752,0.596557777187115,0.406262044518377,0.319509491938869,0.269978856793595,0.211855625366725,0.732593363026433,0.0313275479857472,0.314920259786267,0.47064879931074
194,0.922410487161209,0.848966693435314,0.302149817488226,0.507676173237933,0.436360194550995,0.734291655819068,0.881372562554373,0.18586794854415,0.105117796969189,0.308422747677389
195,0.0601878818404804,0.0762270843033805,0.958985870684956,0.924219163099406,0.336337751399883,0.822787740185292,0.894606426774807,0.233664374441683,0.150185637245972,0.974099150846758
196,0.678256027716331,0.98910422203555,0.385205348201657,0.336393833782707,0.974846831511169,0.499164584325237,0.47379255130598,0.08544020219028,0.102167004766952,0.565150764102652
197,0.228801647773386,0.20953483004567,0.329734222185674,0.984055431086596,0.95053073482147,0.343916189551314,0.482662113608169,0.543858006384158,0.690465526976839,0.0810680603985992
198,0.482962858622411,0.694764743882588,0.637025220616267,0.610034336154365,0.801086048502981,0.111666526697421,0.566975825264573,0.994117035062107,0.241810368486592,0.33452284165403
199,0.241494474113683,0.79633208261632,0.39874850278662,0.783215802061938,0.0644952790180665,0.869648308898158,0.634525191334321,0.744125539317786,0.666982386571813,0.572214599033918
200,0.382840507376399,0.878942932411536,0.146227422704095,0.953134986084483,0.607389713920369,0.0226592295908645,0.760377321746376,0.1824157876812,0.677207212744843,0.388580556674199
201,0.959791040960602,0.854072813342359,0.0336829358868687,0.0322037730515952,0.498340490506189,0.0350264716125217,0.922868387737716,0.832600112926494,0.519265889897601,0.341880237377193
202,0.943912856254686,0.883594813236778,0.254813632580831,0.0681176781971556,0.653684726289327,0.467389979151725,0.213639748847876,0.883507982307816,0.654344050052736,0.56548764629545
203,0.214976857516438,0.920783912726112,0.824150255799364,0.674654419382408,0.413885220612346,0.0733169513164633,0.222497901517198,0.389040006040148,0.128931688670503,0.586257141356476
204,0.68352905320168,0.299650957016112,0.897817629807544,0.224932816915648,0.753848012422141,0.78783713969767,0.293164289227298,0.895682728800775,0.804759497197699,0.972307398436734
205,0.285560013393667,0.402659207769977,0.81303129988398,0.864058572270003,0.361440229397938,0.853160034331102,0.473494242165933,0.473736203961883,0.689678882104195,0.517129641732727
206,0.824992422398642,0.695717863596844,0.689600170445442,0.924027476890025,0.78920848331843,0.593610968717193,0.0177748887882451,0.59708565315096,0.900225196918577,0.738015172881081
207,0.102483273531535,0.813247660088003,0.0228750025960035,0.681393206436836,0.220498328665503,0.866095528409861,0.679490023143352,0.0246941712799921,0.93035006519889,0.750166017911474
208,0.494114893253015,0.506470471856403,0.91147520435577,0.749598616151884,0.192262673374388,0.987691608717521,0.592045617565534,0.131788378177112,0.353569200892732,0.106901647572825
209,0.0712714512233024,0.211217012354739,0.0297511024539131,0.695707738257809,0.863481959264484,0.314994359069967,0.00949687650869455,0.229465901958507,0.691321773310807,0.630392644847926
210,0.361084235534577,0.633194187019576,0.381177406469908,0.390149651276949,0.759876351226064,0.640774384905013,0.0146031375111095,0.0046576764456265,0.152730215411973,0.839137685875938
211,0.259608600409519,0.920271105561532,0.71894654571961,0.326987208485132,0.895925855215604,0.612089300347534,0.991636001501063,0.554012323522015,0.0293967356110908,0.734960849273466
212,0.261137608560332,0.217533282571255,0.418561291144491,0.432517708480599,0.535992522042241,0.108563441833744,0.555093811617742,0.528631966807242,0.435108816919433,0.415895388189654
213,0.864650020778482,0.130398061187192,0.753215120990395,0.720090282950592,0.437593684735519,0.0854933481130252,0.880260798093053,0.790268025728999,0.176855625201415,0.376931650739597
214,0.831946053929602,0.607982631124548,0.163562280202081,0.320241572018825,0.474873234273341,0.784392211020175,0.518925611637032,0.42368331524715,0.375660530000767,0.470514469999128
215,0.769893913422662,0.357162816616317,0.984572222914813,0.780444412389977,0.740723227030003,0.297208685566303,0.679294144119739,0.074586225242627,0.0223775711014762,0.855282451424414
216,0.232133201897206,0.146898927235463,0.302134059044595,0.189350824425626,0.664133845206412,0.279949286151654,0.571814376195806,0.233030389637235,0.790324838268722,0.350224197539605
217,0.0805959492365811,0.996586178893496,0.280313146431145,0.364472227806445,0.0340207195999197,0.105914158330259,0.30134307374309,0.589299094206327,0.809244824950232,0.518545347041704
218,0.769615771607317,0.289395242598557,0.14427023434279,0.723295713646009,0.632846612777955,0.469436512081621,0.471900503370865,0.899568200064622,0.89787890664203,0.634458273478997
219,0.698029258147827,0.0680997432526665,0.820308029102305,0.500506676500899,0.980490717562144,0.144681306157578,0.131057546069407,0.848361946571787,0.372123006904555,0.814079522068649
220,0.00723085413092321,0.863919512771033,0.359139403029876,0.20018257349738,0.740615391983006,0.77506470856027,0.35505595307567,0.160727890283208,0.0404731519708751,0.659915740443354
221,0.799141723569083,0.28785601923608,0.323113870491792,0.187525729736092,0.58151343072835,0.401286220830533,0.779675718294306,0.298888879501675,0.589137884131231,0.507422702157601
222,0.685541794023263,0.194144863260046,0.5159604775328,0.0182233816097599,0.781920957277492,0.415018969874372,0.921763313897775,0.979203393673153,0.825670193333957,0.0860190322091892
223,0.755407797990091,0.00118913687820972,0.036351279372513,0.988899898244487,0.138893678849048,0.869563006735203,0.266172334675757,0.0427489900229261,0.851471409132458,0.631361303679348
224,0.614614147979121,0.807628605425185,0.506394042869282,0.00489030732069645,0.0886987988318777,0.0289042284846791,0.888025962695491,0.960940492321244,0.640373576265002,0.181880183602627
225,0.54443529320156,0.377749929846148,0.643102765382781,0.272762110118178,0.827019034338658,0.255241629786436,0.310404833550753,0.683747831119107,0.784129903551252,0.918382267429671
226,0.480068327151271,0.944216093488138,0.954175238476216,0.116179490981707,0.45677014415002,0.273357971233017,0.301288500102837,0.715966226400792,0.29212537700875,0.709168899668925
227,0.28597222654427,0.153679674097188,0.715988694557915,0.736119292087908,0.489699065913306,0.808741037644791,0.138319090538807,0.0403707227857647,0.368244827896471,0.234803526305968
228,0.934367075531914,0.70008362722587,0.876485463639947,0.489275223803369,0.987464404659096,0.209865740598117,0.355914033649449,0.277615003882728,0.0980454786205876,0.506286869526974
229,0.314558047482072,0.260525548020622,0.265384846490521,0.511596623580715,0.362836928741465,0.550496095582143,0.896242320954913,0.099353231070262,0.133236076744849,0.151552175707907
230,0.645787836353196,0.454891383859744,0.994415841994069,0.578501506512287,0.771847995357517,0.701698805997939,0.497293215476579,0.105721207850483,0.580836738730239,0.569259329964062
231,0.409422254380501,0.614644428535665,0.368656425442852,0.465306687851114,0.380042379433309,0.00441169692408838,0.0797351124136406,0.0862482884369084,0.267632880838417,0.958033355864712
232,0.138022412144589,0.167586241461144,0.206438915434498,0.371502328837059,0.944613958683151,0.63849434705381,0.645630243534981,0.942311638939339,0.810555466828195,0.838240300229863
233,0.00709051499473421,0.584476815343125,0.902371332935231,0.750110589782759,0.21446640194136,0.876557804120964,0.424497083027147,0.269440805199296,0.915816721001555,0.935473273943864
234,0.238086466788355,0.334329457643595,0.320835634749772,0.623698047187039,0.762496963032753,0.379176038028289,0.651535939728625,0.648347135003818,0.356687134297885,0.0202475776990166
235,0.755632486546241,0.215566835000909,0.392983676583033,0.213952600589931,0.876267523912837,0.937421957001752,0.12658793904194,0.638481191191115,0.0831076302952634,0.995917063670194
236,0.974259830533648,0.307711123166471,0.891060648435289,0.560791620780151,0.65477151500749,0.395557495018261,0.433637973123061,0.238341976999464,0.0362411090341588,0.879468263536444
237,0.819746497468905,0.836809633689378,0.400061352364747,0.0104542817037805,0.492570924336357,0.731765051247443,0.201604019944372,0.0887620775442394,0.592517350144925,0.243595792559719
238,0.0858949739885959,0.32229378974172,0.756186376677913,0.643493097575145,0.817589207001771,0.231316698822806,0.782983517173204,0.555716073399277,0.455797495067025,0.0755672534348291
239,0.436649667302449,0.496270710367835,0.890392489680272,0.167856719423019,0.160232357755412,0.491722131376957,0.693333038917432,0.56346535476086,0.738175900531083,0.783083060655316
240,0.634341798552471,0.380364802377468,0.717831361441794,0.566274512357206,0.636135941667546,0.37089428322897,0.739742528525993,0.836436023393849,0.861116566164939,0.491935648718819
241,0.655660705480567,0.491809281749562,0.178125519388414,0.546954323326682,0.456357746597546,0.277159855364431,0.243199707587808,0.51348029520059,0.442002971396783,0.798967061470713
242,0.787316876364554,0.567292588095783,0.487500512268162,0.300011029141029,0.019969978844733,0.354221325066975,0.498707295627663,0.530975878020272,0.564896495344535,0.637101142032585
243,0.907418127128583,0.0652858061088649,0.466531334196465,0.92211801089445,0.0784122865080891,0.220913940677845,0.658913126056508,0.259982955297447,0.214365037257953,0.409321504835655
244,0.482962864210346,0.914315581747478,0.278089808429633,0.407926009226556,0.91386979302106,0.170897461087861,0.198304022289023,0.509867112855365,0.622111042319849,0.932051156150201
245,0.0402930933238441,0.628154929554162,0.685194760414397,0.0239475322998816,0.870710200569923,0.353934600182779,0.200852761138628,0.0154670081173382,0.946137957715494,0.293392948011585
246,0.100930729927929,0.137781535805101,0.099393818573744,0.655784338552404,0.0540970424442073,0.732130890121744,0.900221045548199,0.796705209089771,0.761583243851356,0.379558873539585
247,0.483951471040003,0.594411532205721,0.112925289251341,0.206766901168398,0.647781087852913,0.110950526833046,0.489542543650392,0.525109313672925,0.188415997283727,0.496189215917228
248,0.960973068122274,0.8819080492863,0.70807227292474,0.653592079716545,0.869385888739203,0.273039950185008,0.0390413636523492,0.478055876436669,0.281403186396418,0.701302241394903
249,0.413431619952168,0.0340532688582564,0.804582151493329,0.532478370951711,0.908470433628406,0.515157997382413,0.617135593489341,0.287086089275352,0.990619215178592,0.864003590244802
250,0.275933627633347,0.568236960362753,0.0182013544338762,0.497480663702581,0.308502525234829,0.0326123694109788,0.645081148783248,0.258929404085003,0.359543711580124,0.211580310115395
251,0.387624608998943,0.629529561674935,0.191309523392147,0.912549620453524,0.222285959507472,0.155086047553963,0.0107128094000336,0.751935022767603,0.465275099252013,0.259155929209271
252,0.066296787963387,0.598107235319031,0.519740527737765,0.435160771680605,0.0597355766500046,0.602832646855541,0.327877062059882,0.378877068580537,0.762907933799041,0.650060219061589
253,0.357799977230746,0.789159208437968,0.409360106293745,0.140150834871526,0.388488196483109,0.113767391123701,0.518033140114524,0.0811645621811806,0.386082505987064,0.999841418117211
254,0.626921952994038,0.347707581868259,0.0329126599398035,0.272519739937279,0.398902622237291,0.659987244131038,0.356625612525561,0.32041039472465,0.544786808334657,0.627719228448215
255,0.422152468665574,0.846172695442183,0.860650333976676,0.15800297267642,0.611244203341773,0.00112066697381468,0.510009781229314,0.0843279897628017,0.77257491311644,0.411544135963332
256,0.666328092881631,0.439796149935478,0.279809862039895,0.743821379143662,5.88573981350555E-4,0.995014320125344,0.542413372333354,0.13115455123184,0.696019571598628,0.343101299993275
257,0.0140511370329424,0.154839751848411,0.348132797213333,0.308807698222253,0.992595545012781,0.165237968864496,0.717222283462632,0.299385786661592,0.147395019488127,0.175894005771677
258,0.202569738590424,0.488626133412414,0.626801147417538,0.878143780808031,0.857588722769911,0.652439592244308,0.12712988589291,0.146416657206796,0.672334140945382,0.319478582273926
259,0.824519207153711,0.663088135730051,0.194803764203006,0.668044746233171,0.179006679066926,0.778726958566684,0.0508551737530414,0.215789384774766,0.0742781819190263,0.953114012234432
260,0.708282357877252,0.256817587770902,0.273806751367546,0.608029384449138,0.775497556093846,0.167470375153921,0.634853217115092,0.927185303032019,0.2609485007175,0.808153119314533
261,0.570603079893907,0.382868987220744,0.189713250468352,0.772076644828579,0.207695410683609,0.428540941061704,0.236321506200508,0.763088156358846,0.788645607320892,0.942974849577516
262,0.791223438825097,0.170086948745924,0.377849373211083,0.954775978790026,0.628255552439138,0.507057333135538,0.614157718892283,0.305715823688412,0.769619427979747,0.615493485525015
263,0.280865526888923,0.143747127216192,0.43101010910748,0.892877914892918,0.237650756369182,0.372035769453289,0.741286484869796,0.617152058806807,0.378592427996263,0.357515922914034
264,0.251642603544352,0.352635495528875,0.51378771966034,0.696011236727243,0.698064054687537,0.396129697745726,0.699585058586479,0.371779203122379,0.544266477014994,0.89731233329387
265,0.381017767070335,0.967075538340526,0.0361106894147166,0.672687915932707,0.192799227401986,0.444105965292131,0.583856172665887,0.0900610760273696,0.1081164721903,0.382824395495851
266,0.174027088644927,0.0766658941640826,0.032144294601001,0.414259686793322,0.573465070488614,0.764075901249459,0.10302481711983,0.143597660187444,0.515273759381507,0.757105651664131
267,0.431530809230884,0.113640109130014,0.589048253646609,0.91198334931954,0.00955326762495249,0.0117087853195652,0.464698407549736,0.954035758950764,0.277640685102735,0.783771166011585
268,0.898955028457081,0.625038875092305,0.0958180623575198,0.647554149221421,0.157435448447911,0.664236120257637,0.349009587591984,0.0367876929402294,0.244674017766804,0.552403461910972
269,0.610811190032778,0.342031388237156,0.684301682600892,0.860162870893331,0.825624398805958,0.312015019968159,0.32084452049846,0.0794553920065311,0.995369017587681,0.826584834990364
270,0.496487014226842,0.668737971535296,0.107075102677138,0.148829615278556,0.49708732706359,0.38517493632863,0.615921323940121,0.450916372915225,0.373558195016141,0.407661657038919
271,0.142682360085976,0.567732048950965,0.138331547443909,0.974076033092139,0.211477210843692,0.934815722487315,0.107529542458956,0.490644117114434,0.0148686803946591,0.725136144424386
272,0.272741547447043,0.249860831187042,0.0777359079000242,0.868696540067297,0.15836529534234,0.657496502463471,0.56917191695849,0.605740394259682,0.501119832741618,0.149565944983422
273,0.670393900792298,0.987330554047288,0.198870943951826,0.115309846175513,0.979424069160327,0.0326211648213776,0.21809994812035,0.29459062232384,0.241037127208448,0.733194181571339
274,0.61711533955164,0.340111678158916,0.981931969980678,0.505810233999887,0.73185297648043,0.464112684346788,0.299873889563546,0.618344528888513,0.377018493775753,0.241442451831625
275,0.332919269955214,0.997702107298049,0.611212418233609,0.826029751834473,0.194456867498558,0.876842942962816,0.739838803531527,0.662784167408377,0.732988718307106,0.767395315583514
276,0.0661936528357648,0.903180472507691,0.300909403386018,0.948023796523001,0.188358942600134,0.142284336100465,0.811176631046076,0.808628757860804,0.148446161834731,0.219341641859776
277,0.131384870098617,0.292828988420232,0.042394634821636,0.51478876569997,0.281234844253042,0.51276072371414,0.701659154473645,0.749510296038124,0.0814947998530673,0.14134892455365
278,0.515206875053796,0.0283143976835135,0.679035692791937,0.149083577631546,0.383416889879581,0.368916740812788,0.795976333225135,0.284131812064038,0.987474683200696,0.88866942324148
279,0.124134600685972,0.599523314088361,0.804344874249932,0.0399881028756444,0.173499124205438,0.439814475569788,0.296782639947153,0.615137113079027,0.686330414231089,0.369304467164587
280,0.290262705781619,0.0719766929149519,0.0983996945891528,0.539161136159283,0.60815852722533,0.814911451570183,0.811159329866599,0.709309588516741,0.472304860349887,0.147073198178351
281,0.434114551373811,0.0706509598859823,0.511741947620987,0.666589571473463,0.8069652108508,0.46551099115308,0.488000976614655,0.787339035322582,0.196140141317686,0.129123486172931
282,0.339440596913658,0.763908865285995,0.73449165035714,0.530672596083336,0.737909367185975,0.647218581124776,0.135632276598193,0.543342605020545,0.158785338121832,0.369165957145936
283,0.543794269461089,0.123683700395601,0.158202029838321,0.930891185035413,0.764577479923413,0.205782407524894,0.742064375775896,0.0697403923001794,0.33879733893033,0.0594326295235346
284,0.763933220768316,0.831781054302948,0.0807672962922451,0.748590758418939,0.974567708547491,0.715262395197182,0.656566685837026,0.598478573187477,0.441344582215578,0.920747027229866
285,0.754032079481535,0.977398979001399,0.930775577170204,0.847218032855176,0.160702568088054,0.960888797399071,0.205647348522044,0.75320089084711,0.448919090185742,0.496532102346668
286,0.854523563689796,0.917056737429023,0.537091022607447,0.0303245526879675,0.476379377057953,0.864588414721465,0.952335740417398,0.9563119099272,0.764043274225687,0.515607663670372
287,0.907646849242806,0.425443303038107,0.731618701355354,0.425310059182956,0.726852382871719,0.210302365110397,0.39973228257137,0.141312976899237,0.959704320393365,0.0897322786458453
288,0.442078513299152,0.351856447454475,0.429213378312631,0.0653479327752012,0.432746716045191,0.278205319902955,0.0380335031254373,0.150585492677328,0.188441678969395,0.366877473130299
289,0.323729942703494,0.592213182985882,0.802763432638144,0.957363960313314,0.484502063358436,0.117418314850618,0.369246578481629,0.66839527463,0.493290524693807,0.939788197139179
290,0.396561155746021,0.583691131595378,0.101177027030465,0.355249257458024,0.452787290072435,0.327936811059684,0.926210938918502,0.84601312822011,0.106774543461751,0.797988236787723
291,0.615925178218598,0.386106790223209,0.797857639285669,0.753443158582525,0.185270141430791,0.672269044757015,0.846955445058157,0.212692190992037,0.0238669873326397,0.079970646221177
292,0.0788771426672475,0.990452792491043,0.0911748791538062,0.269847076046209,0.359483687840162,0.536330244753664,0.95217718042069,0.276474644558725,0.705920491696298,0.34026270980959
293,0.371902921875894,0.139667084971288,0.947641383832154,0.301956809732112,0.0367737501099583,0.0954084052217232,0.156079436259381,0.0714382627380259,0.427791524877675,0.0599152227211349
294,0.75775659538701,0.943221958327676,0.398450360353314,0.388111800136097,0.943767359454076,0.958728766515259,0.0954310107489261,0.164031448850423,0.0281395460609996,0.898730632336219
295,0.56715502523219,0.954899094046512,0.512165670987296,0.322410899830242,0.362796069757452,0.19476962750534,0.431976229619224,0.91543972721111,0.458496160553068,0.0549599128099903
296,0.374011193576274,0.290322559555211,0.235888773219608,0.451465910510843,0.956344330663022,0.413041996496283,0.00225744117156483,0.875309708004496,0.537330351554477,0.467897456822869
297,0.422231845288645,0.565824566206813,0.183120222847499,0.209218963146777,0.704335082650341,0.376543683175251,0.527048513538692,0.314183042996648,0.943646714530721,0.301251554070623
298,0.60071397321332,0.483336901982937,0.248899464611383,0.33804940913713,0.283549218104942,0.281782018151964,0.225542442512485,0.53671884887699,0.100907667587003,0.68154852775929
299,0.485662481508061,0.957200957442262,0.076786125580215,0.442859505043765,0.470197226139809,0.21017581001398,0.197318888361249,0.280616895426352,0.708916887505407,0.0228850785749429
300,0.901479016477931,1.27587467491435E-4,0.264430689748577,0.547378679992342,0.661274032975209,0.15364399978595,0.733514625455027,0.239613260254084,0.949609560868521,0.278518743477072
301,0.164828786237551,0.70260621919418,0.733789849436744,0.331918329155035,0.214019279561015,0.036565486358742,0.880793471299481,0.768625485137396,0.449309943918749,0.199437399953342
302,0.758182757421482,0.248021444886933,0.308885084143321,0.997261426410294,0.358448449223511,0.519529741965015,0.463267681404607,0.671797659095283,0.532262548120815,0.196459577976009
303,0.677582881728924,0.647046526263955,0.240521567519997,0.314240253211111,0.0750499149202602,0.460679018618855,0.21531149848146,0.682110568826138,0.498410909668734,0.814685244958236
304,0.618804011782074,0.863464168674994,0.820014306725941,0.770115425703169,0.941851758371038,0.366075163877604,0.803905279284299,0.119936958942533,0.113884012733532,0.0989070898382492
305,0.00937837409292272,0.584772440877171,0.574785446550132,0.541330415076264,0.0750115313916521,0.365973724688391,0.742657808467121,0.964208235947512,0.786869814985837,0.957396917025278
306,0.0254186508364131,0.176179806783879,0.534685746084287,0.348123151505423,0.9941364037777,0.574939547840012,0.204561634084471,0.533681954505705,0.223587873030262,0.536372255783701
307,0.905301388309012,0.740223256750136,0.0551672606054541,0.767251287478605,0.513272824936208,0.403607014288943,0.442684579846768,0.465806133796371,0.354230184738631,0.596560730411001
308,0.438879856112823,0.622144151303053,0.955728075446434,0.318064603171341,0.536142188374019,0.188279675407465,0.888836373523267,0.459554920187013,0.716124698387517,0.0140369460052051
309,0.420524424137792,0.894523329518048,0.66307962530436,0.818877695975303,0.326677506476025,0.989988590120333,0.00908405753275568,0.842142097112789,0.702945316537724,0.586909702786668
310,0.755187764184171,0.672659380209008,0.686520530696269,0.407610865033982,0.350379017344852,0.141072403705247,0.302144851676256,0.0668315906388832,0.410296491072651,0.0078915189988406
311,0.654218267488395,0.215977586906393,0.731460041241469,0.978520282068532,0.0996557353528476,0.0727316020395288,0.0932795992555467,0.710982517670366,0.781096806182105,0.22585680206579
312,0.438279474358205,0.53124685284274,0.873751937818598,0.841980544310985,0.268671804698497,0.768611430548416,0.909027574075864,0.981821618034421,0.260976368682914,0.0781066911658769
313,0.499879936454762,0.268291210414977,0.161044452880064,0.999951605685033,0.579968671118826,0.560137242339615,0.85916535829155,0.736380601179032,0.530492711593626,0.882149669752526
314,0.346451271486679,0.406014267078607,0.10603230591213,0.00455833040390086,0.498234094818232,0.232185814637777,0.142850274286629,0.775671900145557,0.338574329548783,0.820081709800326
315,0.547209461474423,0.37317611015084,0.734908678911118,0.979627592479637,0.328275310028473,0.102428570903106,0.705282951567919,0.791181319295979,0.120683972314319,0.883430014310139
316,0.446465891062499,0.761382602044094,0.632286787327513,0.508595297349894,0.296525283854699,0.721598686986416,0.696028944429024,0.269706678702359,0.959719762652982,0.818472718269784
317,0.524066935537414,0.325494982453759,0.607091354023242,0.250035120756382,0.608219193112207,0.553545301572208,0.998945641330884,0.420082602845543,0.668425866248284,0.609314985857026
318,0.917962897065078,0.854349695543921,0.777699141193973,0.782529925360591,0.03074121756048,0.469567342414319,0.815667434044027,0.144762674413977,0.935620545845302,0.240268675256646
319,0.471896141521584,0.355176676695783,0.0768794026583803,0.480183134544726,0.91091801641086,0.416752873648309,0.5993729017672,0.414591785713375,0.624123067885695,0.724037815688196
320,0.602168700938192,0.291311341007851,0.276948406955669,0.0695697605002531,0.689300006110827,0.421445307518097,0.543277206618002,0.645554386379921,0.169762483411358,0.418598469076025
321,0.659129733061013,0.448961391322762,0.681337309387204,0.68354202652515,0.356846200002751,0.569435669840051,0.330100466185296,0.60010820189496,0.635656482836072,0.360128380991578
322,0.295446672148745,0.736157246742471,0.233877553713451,0.829687612983253,0.618035515126789,0.845759425706118,0.429558941363152,0.123749765625107,0.537832966790457,0.297335471165057
323,0.438179600256579,0.129196554016879,0.186196518217305,0.324459112866064,0.966008742324081,0.290915914481001,0.241607456580553,0.894722872830333,0.083649501243443,0.354953648687784
324,0.439025690052205,0.459910749206278,0.459340828684783,0.694948441206919,0.966306621193097,0.997205397112856,0.292122317614091,0.505085168641566,0.803110398726124,0.307988667072723
325,0.466888570909802,0.807182713321961,0.337511195027042,0.435573445835883,0.923700166830653,0.89361853613221,0.026000810333528,0.311794827837401,0.105041024324038,0.899461321951571
326,0.473815913998436,0.842530745473937,0.423119936801083,0.15041157284305,0.518238832484111,0.932468938609804,0.943648631658241,0.79215151155002,0.455956308849136,0.560005071833732
327,0.193122479688899,0.57586248292395,0.798398147243261,0.727037874388992,0.200365290139041,0.538724747271614,0.155400608272944,0.816103598017294,0.260599369304534,0.38157873991019
328,0.675688794663031,0.510081273275465,0.017747633167425,0.552911397327162,0.637609421572466,0.62155545718109,0.240370741225952,0.492762592850608,0.250316666090077,0.567409596670144
329,0.77226998413553,0.3719475471284,0.472658273984053,0.489439661376849,0.264857964247865,0.727757471486813,0.113650447276258,0.943060873515467,0.851559519698638,0.508972757267287
330,0.921034789141749,0.963529607729767,0.880477603934928,0.958263775779989,0.87170948035629,0.376130872581215,0.469050965490309,0.787403467943614,0.0970012820777489,0.364530699497336
331,0.229025567988411,0.235672321745973,0.0399857950583034,0.499003086005805,0.680139708649432,0.767521661132351,0.0354506271125053,0.223954510979333,0.630759096066821,0.28548057716595
332,0.00779839977985173,0.319205807670581,0.635331402362944,0.06532274189653,0.512607051298305,0.388954741595758,0.742546987599948,0.46206655980184,0.253786868999613,0.370087937158573
333,0.779400077545736,0.665083819844333,0.0953276576918213,0.906622009308367,0.80778949698796,0.293818407363174,0.297212354977248,0.184344342064273,0.373665556019948,0.637909555173437
334,0.916608018296123,0.460446784952864,0.0524149732908304,0.978018476617531,0.920126641597658,0.0410603643586209,0.824375900823798,0.802150532045472,0.332739565210761,0.537494361185233
335,0.764689349925467,0.428593892803692,0.885023683721676,0.461210991470707,0.00996394549029132,0.941136548268207,0.985160300501231,0.605359302184246,0.168565715275968,0.21565294555186
