07:16:39	07	 07	7:16	07:16	 07:16	7:16:39	07:16:39	 07:16:39	  07:16:39	   07:16:39	    07:16:39	     07:16:39	      07:16:39	07	 07	7:16	07:16	 07:16	7:16:39	07:16:39	7:16:39.4	07:16:39.4	 07:16:39.4	  07:16:39.4	   07:16:39.4	    07:16:39.4	 07	7:16	07:16	 07:16	7:16:39	07:16:39	7:16:39.4	7:16:39.40	07:16:39.40	 07:16:39.40	  07:16:39.40	   07:16:39.40	7:16	07:16	 07:16	7:16:39	07:16:39	7:16:39.4	7:16:39.40	7:16:39.398	07:16:39.398	 07:16:39.398	  07:16:39.398
07:18:19	07	 07	7:18	07:18	 07:18	7:18:19	07:18:19	 07:18:19	  07:18:19	   07:18:19	    07:18:19	     07:18:19	      07:18:19	07	 07	7:18	07:18	 07:18	7:18:19	07:18:19	7:18:19.4	07:18:19.4	 07:18:19.4	  07:18:19.4	   07:18:19.4	    07:18:19.4	 07	7:18	07:18	 07:18	7:18:19	07:18:19	7:18:19.4	7:18:19.40	07:18:19.40	 07:18:19.40	  07:18:19.40	   07:18:19.40	7:18	07:18	 07:18	7:18:19	07:18:19	7:18:19.4	7:18:19.40	7:18:19.399	07:18:19.399	 07:18:19.399	  07:18:19.399
07:19:59	07	 07	7:19	07:19	 07:19	7:19:59	07:19:59	 07:19:59	  07:19:59	   07:19:59	    07:19:59	     07:19:59	      07:19:59	07	 07	7:19	07:19	 07:19	7:19:59	07:19:59	7:19:59.4	07:19:59.4	 07:19:59.4	  07:19:59.4	   07:19:59.4	    07:19:59.4	 07	7:19	07:19	 07:19	7:19:59	07:19:59	7:19:59.4	7:19:59.40	07:19:59.40	 07:19:59.40	  07:19:59.40	   07:19:59.40	7:19	07:19	 07:19	7:19:59	07:19:59	7:19:59.4	7:19:59.40	7:19:59.400	07:19:59.400	 07:19:59.400	  07:19:59.400
07:21:39	07	 07	7:21	07:21	 07:21	7:21:39	07:21:39	 07:21:39	  07:21:39	   07:21:39	    07:21:39	     07:21:39	      07:21:39	07	 07	7:21	07:21	 07:21	7:21:39	07:21:39	7:21:39.4	07:21:39.4	 07:21:39.4	  07:21:39.4	   07:21:39.4	    07:21:39.4	 07	7:21	07:21	 07:21	7:21:39	07:21:39	7:21:39.4	7:21:39.40	07:21:39.40	 07:21:39.40	  07:21:39.40	   07:21:39.40	7:21	07:21	 07:21	7:21:39	07:21:39	7:21:39.4	7:21:39.40	7:21:39.401	07:21:39.401	 07:21:39.401	  07:21:39.401
07:23:19	07	 07	7:23	07:23	 07:23	7:23:19	07:23:19	 07:23:19	  07:23:19	   07:23:19	    07:23:19	     07:23:19	      07:23:19	07	 07	7:23	07:23	 07:23	7:23:19	07:23:19	7:23:19.4	07:23:19.4	 07:23:19.4	  07:23:19.4	   07:23:19.4	    07:23:19.4	 07	7:23	07:23	 07:23	7:23:19	07:23:19	7:23:19.4	7:23:19.40	07:23:19.40	 07:23:19.40	  07:23:19.40	   07:23:19.40	7:23	07:23	 07:23	7:23:19	07:23:19	7:23:19.4	7:23:19.40	7:23:19.402	07:23:19.402	 07:23:19.402	  07:23:19.402
07:24:59	07	 07	7:24	07:24	 07:24	7:24:59	07:24:59	 07:24:59	  07:24:59	   07:24:59	    07:24:59	     07:24:59	      07:24:59	07	 07	7:24	07:24	 07:24	7:24:59	07:24:59	7:24:59.4	07:24:59.4	 07:24:59.4	  07:24:59.4	   07:24:59.4	    07:24:59.4	 07	7:24	07:24	 07:24	7:24:59	07:24:59	7:24:59.4	7:24:59.40	07:24:59.40	 07:24:59.40	  07:24:59.40	   07:24:59.40	7:24	07:24	 07:24	7:24:59	07:24:59	7:24:59.4	7:24:59.40	7:24:59.403	07:24:59.403	 07:24:59.403	  07:24:59.403
07:26:39	07	 07	7:26	07:26	 07:26	7:26:39	07:26:39	 07:26:39	  07:26:39	   07:26:39	    07:26:39	     07:26:39	      07:26:39	07	 07	7:26	07:26	 07:26	7:26:39	07:26:39	7:26:39.4	07:26:39.4	 07:26:39.4	  07:26:39.4	   07:26:39.4	    07:26:39.4	 07	7:26	07:26	 07:26	7:26:39	07:26:39	7:26:39.4	7:26:39.40	07:26:39.40	 07:26:39.40	  07:26:39.40	   07:26:39.40	7:26	07:26	 07:26	7:26:39	07:26:39	7:26:39.4	7:26:39.40	7:26:39.404	07:26:39.404	 07:26:39.404	  07:26:39.404
07:28:19	07	 07	7:28	07:28	 07:28	7:28:19	07:28:19	 07:28:19	  07:28:19	   07:28:19	    07:28:19	     07:28:19	      07:28:19	07	 07	7:28	07:28	 07:28	7:28:19	07:28:19	7:28:19.4	07:28:19.4	 07:28:19.4	  07:28:19.4	   07:28:19.4	    07:28:19.4	 07	7:28	07:28	 07:28	7:28:19	07:28:19	7:28:19.4	7:28:19.41	07:28:19.41	 07:28:19.41	  07:28:19.41	   07:28:19.41	7:28	07:28	 07:28	7:28:19	07:28:19	7:28:19.4	7:28:19.41	7:28:19.405	07:28:19.405	 07:28:19.405	  07:28:19.405
07:29:59	07	 07	7:29	07:29	 07:29	7:29:59	07:29:59	 07:29:59	  07:29:59	   07:29:59	    07:29:59	     07:29:59	      07:29:59	07	 07	7:29	07:29	 07:29	7:29:59	07:29:59	7:29:59.4	07:29:59.4	 07:29:59.4	  07:29:59.4	   07:29:59.4	    07:29:59.4	 07	7:29	07:29	 07:29	7:29:59	07:29:59	7:29:59.4	7:29:59.41	07:29:59.41	 07:29:59.41	  07:29:59.41	   07:29:59.41	7:29	07:29	 07:29	7:29:59	07:29:59	7:29:59.4	7:29:59.41	7:29:59.406	07:29:59.406	 07:29:59.406	  07:29:59.406
07:31:39	07	 07	7:31	07:31	 07:31	7:31:39	07:31:39	 07:31:39	  07:31:39	   07:31:39	    07:31:39	     07:31:39	      07:31:39	07	 07	7:31	07:31	 07:31	7:31:39	07:31:39	7:31:39.4	07:31:39.4	 07:31:39.4	  07:31:39.4	   07:31:39.4	    07:31:39.4	 07	7:31	07:31	 07:31	7:31:39	07:31:39	7:31:39.4	7:31:39.41	07:31:39.41	 07:31:39.41	  07:31:39.41	   07:31:39.41	7:31	07:31	 07:31	7:31:39	07:31:39	7:31:39.4	7:31:39.41	7:31:39.407	07:31:39.407	 07:31:39.407	  07:31:39.407
07:33:19	07	 07	7:33	07:33	 07:33	7:33:19	07:33:19	 07:33:19	  07:33:19	   07:33:19	    07:33:19	     07:33:19	      07:33:19	07	 07	7:33	07:33	 07:33	7:33:19	07:33:19	7:33:19.4	07:33:19.4	 07:33:19.4	  07:33:19.4	   07:33:19.4	    07:33:19.4	 07	7:33	07:33	 07:33	7:33:19	07:33:19	7:33:19.4	7:33:19.41	07:33:19.41	 07:33:19.41	  07:33:19.41	   07:33:19.41	7:33	07:33	 07:33	7:33:19	07:33:19	7:33:19.4	7:33:19.41	7:33:19.408	07:33:19.408	 07:33:19.408	  07:33:19.408
07:34:59	07	 07	7:34	07:34	 07:34	7:34:59	07:34:59	 07:34:59	  07:34:59	   07:34:59	    07:34:59	     07:34:59	      07:34:59	07	 07	7:34	07:34	 07:34	7:34:59	07:34:59	7:34:59.4	07:34:59.4	 07:34:59.4	  07:34:59.4	   07:34:59.4	    07:34:59.4	 07	7:34	07:34	 07:34	7:34:59	07:34:59	7:34:59.4	7:34:59.41	07:34:59.41	 07:34:59.41	  07:34:59.41	   07:34:59.41	7:34	07:34	 07:34	7:34:59	07:34:59	7:34:59.4	7:34:59.41	7:34:59.409	07:34:59.409	 07:34:59.409	  07:34:59.409
07:36:39	07	 07	7:36	07:36	 07:36	7:36:39	07:36:39	 07:36:39	  07:36:39	   07:36:39	    07:36:39	     07:36:39	      07:36:39	07	 07	7:36	07:36	 07:36	7:36:39	07:36:39	7:36:39.4	07:36:39.4	 07:36:39.4	  07:36:39.4	   07:36:39.4	    07:36:39.4	 07	7:36	07:36	 07:36	7:36:39	07:36:39	7:36:39.4	7:36:39.41	07:36:39.41	 07:36:39.41	  07:36:39.41	   07:36:39.41	7:36	07:36	 07:36	7:36:39	07:36:39	7:36:39.4	7:36:39.41	7:36:39.410	07:36:39.410	 07:36:39.410	  07:36:39.410
07:38:19	07	 07	7:38	07:38	 07:38	7:38:19	07:38:19	 07:38:19	  07:38:19	   07:38:19	    07:38:19	     07:38:19	      07:38:19	07	 07	7:38	07:38	 07:38	7:38:19	07:38:19	7:38:19.4	07:38:19.4	 07:38:19.4	  07:38:19.4	   07:38:19.4	    07:38:19.4	 07	7:38	07:38	 07:38	7:38:19	07:38:19	7:38:19.4	7:38:19.41	07:38:19.41	 07:38:19.41	  07:38:19.41	   07:38:19.41	7:38	07:38	 07:38	7:38:19	07:38:19	7:38:19.4	7:38:19.41	7:38:19.411	07:38:19.411	 07:38:19.411	  07:38:19.411
07:39:59	07	 07	7:39	07:39	 07:39	7:39:59	07:39:59	 07:39:59	  07:39:59	   07:39:59	    07:39:59	     07:39:59	      07:39:59	07	 07	7:39	07:39	 07:39	7:39:59	07:39:59	7:39:59.4	07:39:59.4	 07:39:59.4	  07:39:59.4	   07:39:59.4	    07:39:59.4	 07	7:39	07:39	 07:39	7:39:59	07:39:59	7:39:59.4	7:39:59.41	07:39:59.41	 07:39:59.41	  07:39:59.41	   07:39:59.41	7:39	07:39	 07:39	7:39:59	07:39:59	7:39:59.4	7:39:59.41	7:39:59.412	07:39:59.412	 07:39:59.412	  07:39:59.412
07:41:39	07	 07	7:41	07:41	 07:41	7:41:39	07:41:39	 07:41:39	  07:41:39	   07:41:39	    07:41:39	     07:41:39	      07:41:39	07	 07	7:41	07:41	 07:41	7:41:39	07:41:39	7:41:39.4	07:41:39.4	 07:41:39.4	  07:41:39.4	   07:41:39.4	    07:41:39.4	 07	7:41	07:41	 07:41	7:41:39	07:41:39	7:41:39.4	7:41:39.41	07:41:39.41	 07:41:39.41	  07:41:39.41	   07:41:39.41	7:41	07:41	 07:41	7:41:39	07:41:39	7:41:39.4	7:41:39.41	7:41:39.413	07:41:39.413	 07:41:39.413	  07:41:39.413
07:43:19	07	 07	7:43	07:43	 07:43	7:43:19	07:43:19	 07:43:19	  07:43:19	   07:43:19	    07:43:19	     07:43:19	      07:43:19	07	 07	7:43	07:43	 07:43	7:43:19	07:43:19	7:43:19.4	07:43:19.4	 07:43:19.4	  07:43:19.4	   07:43:19.4	    07:43:19.4	 07	7:43	07:43	 07:43	7:43:19	07:43:19	7:43:19.4	7:43:19.41	07:43:19.41	 07:43:19.41	  07:43:19.41	   07:43:19.41	7:43	07:43	 07:43	7:43:19	07:43:19	7:43:19.4	7:43:19.41	7:43:19.414	07:43:19.414	 07:43:19.414	  07:43:19.414
07:44:59	07	 07	7:44	07:44	 07:44	7:44:59	07:44:59	 07:44:59	  07:44:59	   07:44:59	    07:44:59	     07:44:59	      07:44:59	07	 07	7:44	07:44	 07:44	7:44:59	07:44:59	7:44:59.4	07:44:59.4	 07:44:59.4	  07:44:59.4	   07:44:59.4	    07:44:59.4	 07	7:44	07:44	 07:44	7:44:59	07:44:59	7:44:59.4	7:44:59.42	07:44:59.42	 07:44:59.42	  07:44:59.42	   07:44:59.42	7:44	07:44	 07:44	7:44:59	07:44:59	7:44:59.4	7:44:59.42	7:44:59.415	07:44:59.415	 07:44:59.415	  07:44:59.415
07:46:39	07	 07	7:46	07:46	 07:46	7:46:39	07:46:39	 07:46:39	  07:46:39	   07:46:39	    07:46:39	     07:46:39	      07:46:39	07	 07	7:46	07:46	 07:46	7:46:39	07:46:39	7:46:39.4	07:46:39.4	 07:46:39.4	  07:46:39.4	   07:46:39.4	    07:46:39.4	 07	7:46	07:46	 07:46	7:46:39	07:46:39	7:46:39.4	7:46:39.42	07:46:39.42	 07:46:39.42	  07:46:39.42	   07:46:39.42	7:46	07:46	 07:46	7:46:39	07:46:39	7:46:39.4	7:46:39.42	7:46:39.416	07:46:39.416	 07:46:39.416	  07:46:39.416
07:48:19	07	 07	7:48	07:48	 07:48	7:48:19	07:48:19	 07:48:19	  07:48:19	   07:48:19	    07:48:19	     07:48:19	      07:48:19	07	 07	7:48	07:48	 07:48	7:48:19	07:48:19	7:48:19.4	07:48:19.4	 07:48:19.4	  07:48:19.4	   07:48:19.4	    07:48:19.4	 07	7:48	07:48	 07:48	7:48:19	07:48:19	7:48:19.4	7:48:19.42	07:48:19.42	 07:48:19.42	  07:48:19.42	   07:48:19.42	7:48	07:48	 07:48	7:48:19	07:48:19	7:48:19.4	7:48:19.42	7:48:19.417	07:48:19.417	 07:48:19.417	  07:48:19.417
07:49:59	07	 07	7:49	07:49	 07:49	7:49:59	07:49:59	 07:49:59	  07:49:59	   07:49:59	    07:49:59	     07:49:59	      07:49:59	07	 07	7:49	07:49	 07:49	7:49:59	07:49:59	7:49:59.4	07:49:59.4	 07:49:59.4	  07:49:59.4	   07:49:59.4	    07:49:59.4	 07	7:49	07:49	 07:49	7:49:59	07:49:59	7:49:59.4	7:49:59.42	07:49:59.42	 07:49:59.42	  07:49:59.42	   07:49:59.42	7:49	07:49	 07:49	7:49:59	07:49:59	7:49:59.4	7:49:59.42	7:49:59.418	07:49:59.418	 07:49:59.418	  07:49:59.418
07:51:39	07	 07	7:51	07:51	 07:51	7:51:39	07:51:39	 07:51:39	  07:51:39	   07:51:39	    07:51:39	     07:51:39	      07:51:39	07	 07	7:51	07:51	 07:51	7:51:39	07:51:39	7:51:39.4	07:51:39.4	 07:51:39.4	  07:51:39.4	   07:51:39.4	    07:51:39.4	 07	7:51	07:51	 07:51	7:51:39	07:51:39	7:51:39.4	7:51:39.42	07:51:39.42	 07:51:39.42	  07:51:39.42	   07:51:39.42	7:51	07:51	 07:51	7:51:39	07:51:39	7:51:39.4	7:51:39.42	7:51:39.419	07:51:39.419	 07:51:39.419	  07:51:39.419
07:53:19	07	 07	7:53	07:53	 07:53	7:53:19	07:53:19	 07:53:19	  07:53:19	   07:53:19	    07:53:19	     07:53:19	      07:53:19	07	 07	7:53	07:53	 07:53	7:53:19	07:53:19	7:53:19.4	07:53:19.4	 07:53:19.4	  07:53:19.4	   07:53:19.4	    07:53:19.4	 07	7:53	07:53	 07:53	7:53:19	07:53:19	7:53:19.4	7:53:19.42	07:53:19.42	 07:53:19.42	  07:53:19.42	   07:53:19.42	7:53	07:53	 07:53	7:53:19	07:53:19	7:53:19.4	7:53:19.42	7:53:19.420	07:53:19.420	 07:53:19.420	  07:53:19.420
07:54:59	07	 07	7:54	07:54	 07:54	7:54:59	07:54:59	 07:54:59	  07:54:59	   07:54:59	    07:54:59	     07:54:59	      07:54:59	07	 07	7:54	07:54	 07:54	7:54:59	07:54:59	7:54:59.4	07:54:59.4	 07:54:59.4	  07:54:59.4	   07:54:59.4	    07:54:59.4	 07	7:54	07:54	 07:54	7:54:59	07:54:59	7:54:59.4	7:54:59.42	07:54:59.42	 07:54:59.42	  07:54:59.42	   07:54:59.42	7:54	07:54	 07:54	7:54:59	07:54:59	7:54:59.4	7:54:59.42	7:54:59.421	07:54:59.421	 07:54:59.421	  07:54:59.421
07:56:39	07	 07	7:56	07:56	 07:56	7:56:39	07:56:39	 07:56:39	  07:56:39	   07:56:39	    07:56:39	     07:56:39	      07:56:39	07	 07	7:56	07:56	 07:56	7:56:39	07:56:39	7:56:39.4	07:56:39.4	 07:56:39.4	  07:56:39.4	   07:56:39.4	    07:56:39.4	 07	7:56	07:56	 07:56	7:56:39	07:56:39	7:56:39.4	7:56:39.42	07:56:39.42	 07:56:39.42	  07:56:39.42	   07:56:39.42	7:56	07:56	 07:56	7:56:39	07:56:39	7:56:39.4	7:56:39.42	7:56:39.422	07:56:39.422	 07:56:39.422	  07:56:39.422
07:58:19	07	 07	7:58	07:58	 07:58	7:58:19	07:58:19	 07:58:19	  07:58:19	   07:58:19	    07:58:19	     07:58:19	      07:58:19	07	 07	7:58	07:58	 07:58	7:58:19	07:58:19	7:58:19.4	07:58:19.4	 07:58:19.4	  07:58:19.4	   07:58:19.4	    07:58:19.4	 07	7:58	07:58	 07:58	7:58:19	07:58:19	7:58:19.4	7:58:19.42	07:58:19.42	 07:58:19.42	  07:58:19.42	   07:58:19.42	7:58	07:58	 07:58	7:58:19	07:58:19	7:58:19.4	7:58:19.42	7:58:19.423	07:58:19.423	 07:58:19.423	  07:58:19.423
07:59:59	07	 07	7:59	07:59	 07:59	7:59:59	07:59:59	 07:59:59	  07:59:59	   07:59:59	    07:59:59	     07:59:59	      07:59:59	07	 07	7:59	07:59	 07:59	7:59:59	07:59:59	7:59:59.4	07:59:59.4	 07:59:59.4	  07:59:59.4	   07:59:59.4	    07:59:59.4	 07	7:59	07:59	 07:59	7:59:59	07:59:59	7:59:59.4	7:59:59.42	07:59:59.42	 07:59:59.42	  07:59:59.42	   07:59:59.42	7:59	07:59	 07:59	7:59:59	07:59:59	7:59:59.4	7:59:59.42	7:59:59.424	07:59:59.424	 07:59:59.424	  07:59:59.424
08:01:39	08	 08	8:01	08:01	 08:01	8:01:39	08:01:39	 08:01:39	  08:01:39	   08:01:39	    08:01:39	     08:01:39	      08:01:39	08	 08	8:01	08:01	 08:01	8:01:39	08:01:39	8:01:39.4	08:01:39.4	 08:01:39.4	  08:01:39.4	   08:01:39.4	    08:01:39.4	 08	8:01	08:01	 08:01	8:01:39	08:01:39	8:01:39.4	8:01:39.42	08:01:39.42	 08:01:39.42	  08:01:39.42	   08:01:39.42	8:01	08:01	 08:01	8:01:39	08:01:39	8:01:39.4	8:01:39.42	8:01:39.425	08:01:39.425	 08:01:39.425	  08:01:39.425
08:03:19	08	 08	8:03	08:03	 08:03	8:03:19	08:03:19	 08:03:19	  08:03:19	   08:03:19	    08:03:19	     08:03:19	      08:03:19	08	 08	8:03	08:03	 08:03	8:03:19	08:03:19	8:03:19.4	08:03:19.4	 08:03:19.4	  08:03:19.4	   08:03:19.4	    08:03:19.4	 08	8:03	08:03	 08:03	8:03:19	08:03:19	8:03:19.4	8:03:19.43	08:03:19.43	 08:03:19.43	  08:03:19.43	   08:03:19.43	8:03	08:03	 08:03	8:03:19	08:03:19	8:03:19.4	8:03:19.43	8:03:19.426	08:03:19.426	 08:03:19.426	  08:03:19.426
08:04:59	08	 08	8:04	08:04	 08:04	8:04:59	08:04:59	 08:04:59	  08:04:59	   08:04:59	    08:04:59	     08:04:59	      08:04:59	08	 08	8:04	08:04	 08:04	8:04:59	08:04:59	8:04:59.4	08:04:59.4	 08:04:59.4	  08:04:59.4	   08:04:59.4	    08:04:59.4	 08	8:04	08:04	 08:04	8:04:59	08:04:59	8:04:59.4	8:04:59.43	08:04:59.43	 08:04:59.43	  08:04:59.43	   08:04:59.43	8:04	08:04	 08:04	8:04:59	08:04:59	8:04:59.4	8:04:59.43	8:04:59.427	08:04:59.427	 08:04:59.427	  08:04:59.427
08:06:39	08	 08	8:06	08:06	 08:06	8:06:39	08:06:39	 08:06:39	  08:06:39	   08:06:39	    08:06:39	     08:06:39	      08:06:39	08	 08	8:06	08:06	 08:06	8:06:39	08:06:39	8:06:39.4	08:06:39.4	 08:06:39.4	  08:06:39.4	   08:06:39.4	    08:06:39.4	 08	8:06	08:06	 08:06	8:06:39	08:06:39	8:06:39.4	8:06:39.43	08:06:39.43	 08:06:39.43	  08:06:39.43	   08:06:39.43	8:06	08:06	 08:06	8:06:39	08:06:39	8:06:39.4	8:06:39.43	8:06:39.428	08:06:39.428	 08:06:39.428	  08:06:39.428
08:08:19	08	 08	8:08	08:08	 08:08	8:08:19	08:08:19	 08:08:19	  08:08:19	   08:08:19	    08:08:19	     08:08:19	      08:08:19	08	 08	8:08	08:08	 08:08	8:08:19	08:08:19	8:08:19.4	08:08:19.4	 08:08:19.4	  08:08:19.4	   08:08:19.4	    08:08:19.4	 08	8:08	08:08	 08:08	8:08:19	08:08:19	8:08:19.4	8:08:19.43	08:08:19.43	 08:08:19.43	  08:08:19.43	   08:08:19.43	8:08	08:08	 08:08	8:08:19	08:08:19	8:08:19.4	8:08:19.43	8:08:19.429	08:08:19.429	 08:08:19.429	  08:08:19.429
08:09:59	08	 08	8:09	08:09	 08:09	8:09:59	08:09:59	 08:09:59	  08:09:59	   08:09:59	    08:09:59	     08:09:59	      08:09:59	08	 08	8:09	08:09	 08:09	8:09:59	08:09:59	8:09:59.4	08:09:59.4	 08:09:59.4	  08:09:59.4	   08:09:59.4	    08:09:59.4	 08	8:09	08:09	 08:09	8:09:59	08:09:59	8:09:59.4	8:09:59.43	08:09:59.43	 08:09:59.43	  08:09:59.43	   08:09:59.43	8:09	08:09	 08:09	8:09:59	08:09:59	8:09:59.4	8:09:59.43	8:09:59.430	08:09:59.430	 08:09:59.430	  08:09:59.430
08:11:39	08	 08	8:11	08:11	 08:11	8:11:39	08:11:39	 08:11:39	  08:11:39	   08:11:39	    08:11:39	     08:11:39	      08:11:39	08	 08	8:11	08:11	 08:11	8:11:39	08:11:39	8:11:39.4	08:11:39.4	 08:11:39.4	  08:11:39.4	   08:11:39.4	    08:11:39.4	 08	8:11	08:11	 08:11	8:11:39	08:11:39	8:11:39.4	8:11:39.43	08:11:39.43	 08:11:39.43	  08:11:39.43	   08:11:39.43	8:11	08:11	 08:11	8:11:39	08:11:39	8:11:39.4	8:11:39.43	8:11:39.431	08:11:39.431	 08:11:39.431	  08:11:39.431
08:13:19	08	 08	8:13	08:13	 08:13	8:13:19	08:13:19	 08:13:19	  08:13:19	   08:13:19	    08:13:19	     08:13:19	      08:13:19	08	 08	8:13	08:13	 08:13	8:13:19	08:13:19	8:13:19.4	08:13:19.4	 08:13:19.4	  08:13:19.4	   08:13:19.4	    08:13:19.4	 08	8:13	08:13	 08:13	8:13:19	08:13:19	8:13:19.4	8:13:19.43	08:13:19.43	 08:13:19.43	  08:13:19.43	   08:13:19.43	8:13	08:13	 08:13	8:13:19	08:13:19	8:13:19.4	8:13:19.43	8:13:19.432	08:13:19.432	 08:13:19.432	  08:13:19.432
08:14:59	08	 08	8:14	08:14	 08:14	8:14:59	08:14:59	 08:14:59	  08:14:59	   08:14:59	    08:14:59	     08:14:59	      08:14:59	08	 08	8:14	08:14	 08:14	8:14:59	08:14:59	8:14:59.4	08:14:59.4	 08:14:59.4	  08:14:59.4	   08:14:59.4	    08:14:59.4	 08	8:14	08:14	 08:14	8:14:59	08:14:59	8:14:59.4	8:14:59.43	08:14:59.43	 08:14:59.43	  08:14:59.43	   08:14:59.43	8:14	08:14	 08:14	8:14:59	08:14:59	8:14:59.4	8:14:59.43	8:14:59.433	08:14:59.433	 08:14:59.433	  08:14:59.433
08:16:39	08	 08	8:16	08:16	 08:16	8:16:39	08:16:39	 08:16:39	  08:16:39	   08:16:39	    08:16:39	     08:16:39	      08:16:39	08	 08	8:16	08:16	 08:16	8:16:39	08:16:39	8:16:39.4	08:16:39.4	 08:16:39.4	  08:16:39.4	   08:16:39.4	    08:16:39.4	 08	8:16	08:16	 08:16	8:16:39	08:16:39	8:16:39.4	8:16:39.43	08:16:39.43	 08:16:39.43	  08:16:39.43	   08:16:39.43	8:16	08:16	 08:16	8:16:39	08:16:39	8:16:39.4	8:16:39.43	8:16:39.434	08:16:39.434	 08:16:39.434	  08:16:39.434
08:18:19	08	 08	8:18	08:18	 08:18	8:18:19	08:18:19	 08:18:19	  08:18:19	   08:18:19	    08:18:19	     08:18:19	      08:18:19	08	 08	8:18	08:18	 08:18	8:18:19	08:18:19	8:18:19.4	08:18:19.4	 08:18:19.4	  08:18:19.4	   08:18:19.4	    08:18:19.4	 08	8:18	08:18	 08:18	8:18:19	08:18:19	8:18:19.4	8:18:19.43	08:18:19.43	 08:18:19.43	  08:18:19.43	   08:18:19.43	8:18	08:18	 08:18	8:18:19	08:18:19	8:18:19.4	8:18:19.43	8:18:19.435	08:18:19.435	 08:18:19.435	  08:18:19.435
08:19:59	08	 08	8:19	08:19	 08:19	8:19:59	08:19:59	 08:19:59	  08:19:59	   08:19:59	    08:19:59	     08:19:59	      08:19:59	08	 08	8:19	08:19	 08:19	8:19:59	08:19:59	8:19:59.4	08:19:59.4	 08:19:59.4	  08:19:59.4	   08:19:59.4	    08:19:59.4	 08	8:19	08:19	 08:19	8:19:59	08:19:59	8:19:59.4	8:19:59.44	08:19:59.44	 08:19:59.44	  08:19:59.44	   08:19:59.44	8:19	08:19	 08:19	8:19:59	08:19:59	8:19:59.4	8:19:59.44	8:19:59.436	08:19:59.436	 08:19:59.436	  08:19:59.436
08:21:39	08	 08	8:21	08:21	 08:21	8:21:39	08:21:39	 08:21:39	  08:21:39	   08:21:39	    08:21:39	     08:21:39	      08:21:39	08	 08	8:21	08:21	 08:21	8:21:39	08:21:39	8:21:39.4	08:21:39.4	 08:21:39.4	  08:21:39.4	   08:21:39.4	    08:21:39.4	 08	8:21	08:21	 08:21	8:21:39	08:21:39	8:21:39.4	8:21:39.44	08:21:39.44	 08:21:39.44	  08:21:39.44	   08:21:39.44	8:21	08:21	 08:21	8:21:39	08:21:39	8:21:39.4	8:21:39.44	8:21:39.437	08:21:39.437	 08:21:39.437	  08:21:39.437
08:23:19	08	 08	8:23	08:23	 08:23	8:23:19	08:23:19	 08:23:19	  08:23:19	   08:23:19	    08:23:19	     08:23:19	      08:23:19	08	 08	8:23	08:23	 08:23	8:23:19	08:23:19	8:23:19.4	08:23:19.4	 08:23:19.4	  08:23:19.4	   08:23:19.4	    08:23:19.4	 08	8:23	08:23	 08:23	8:23:19	08:23:19	8:23:19.4	8:23:19.44	08:23:19.44	 08:23:19.44	  08:23:19.44	   08:23:19.44	8:23	08:23	 08:23	8:23:19	08:23:19	8:23:19.4	8:23:19.44	8:23:19.438	08:23:19.438	 08:23:19.438	  08:23:19.438
08:24:59	08	 08	8:24	08:24	 08:24	8:24:59	08:24:59	 08:24:59	  08:24:59	   08:24:59	    08:24:59	     08:24:59	      08:24:59	08	 08	8:24	08:24	 08:24	8:24:59	08:24:59	8:24:59.4	08:24:59.4	 08:24:59.4	  08:24:59.4	   08:24:59.4	    08:24:59.4	 08	8:24	08:24	 08:24	8:24:59	08:24:59	8:24:59.4	8:24:59.44	08:24:59.44	 08:24:59.44	  08:24:59.44	   08:24:59.44	8:24	08:24	 08:24	8:24:59	08:24:59	8:24:59.4	8:24:59.44	8:24:59.439	08:24:59.439	 08:24:59.439	  08:24:59.439
08:26:39	08	 08	8:26	08:26	 08:26	8:26:39	08:26:39	 08:26:39	  08:26:39	   08:26:39	    08:26:39	     08:26:39	      08:26:39	08	 08	8:26	08:26	 08:26	8:26:39	08:26:39	8:26:39.4	08:26:39.4	 08:26:39.4	  08:26:39.4	   08:26:39.4	    08:26:39.4	 08	8:26	08:26	 08:26	8:26:39	08:26:39	8:26:39.4	8:26:39.44	08:26:39.44	 08:26:39.44	  08:26:39.44	   08:26:39.44	8:26	08:26	 08:26	8:26:39	08:26:39	8:26:39.4	8:26:39.44	8:26:39.440	08:26:39.440	 08:26:39.440	  08:26:39.440
08:28:19	08	 08	8:28	08:28	 08:28	8:28:19	08:28:19	 08:28:19	  08:28:19	   08:28:19	    08:28:19	     08:28:19	      08:28:19	08	 08	8:28	08:28	 08:28	8:28:19	08:28:19	8:28:19.4	08:28:19.4	 08:28:19.4	  08:28:19.4	   08:28:19.4	    08:28:19.4	 08	8:28	08:28	 08:28	8:28:19	08:28:19	8:28:19.4	8:28:19.44	08:28:19.44	 08:28:19.44	  08:28:19.44	   08:28:19.44	8:28	08:28	 08:28	8:28:19	08:28:19	8:28:19.4	8:28:19.44	8:28:19.441	08:28:19.441	 08:28:19.441	  08:28:19.441
