19:53:01	19	 19	  19	19:53	 19:53	  19:53	19:53:01	 19:53:01	  19:53:01	   19:53:01	    19:53:01	19	 19	  19	19:53	 19:53	  19:53	19:53:01	 19:53:01	19:53:01.3	 19:53:01.3	  19:53:01.3	 19	  19	19:53	 19:53	  19:53	19:53:01	 19:53:01	19:53:01.3	19:53:01.32	 19:53:01.32	  19	19:53	 19:53	  19:53	19:53:01	 19:53:01	19:53:01.3	19:53:01.32	19:53:01.321
 1000:00	**	***	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	 1000:00:00	  1000:00:00	**	***	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	999:59:59.9	 999:59:59.9	***	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	999:59:59.9	999:59:59.93	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	999:59:59.9	999:59:59.93
 1000:00	**	***	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	 1000:00:00	  1000:00:00	**	***	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	 1000:00:00	1000:00:00.0	***	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	 1000:00:00	999:59:59.99	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	 1000:00:00	999:59:59.99
 1000:00	**	***	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	 1000:00:00	  1000:00:00	**	***	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	 1000:00:00	1000:00:00.0	***	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	 1000:00:00	1000:00:00.0	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	 1000:00:00	1000:00:00.0
 1000:00	**	***	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	 1000:00:00	  1000:00:00	**	***	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	 1000:00:00	1000:00:00.0	***	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	 1000:00:00	1000:00:00.0	1000	 1000	  1000	1000:00	 1000:00	  1000:00	1000:00:00	 1000:00:00	1000:00:00.0
 9876:54	**	***	9876	 9876	  9876	9876:54	 9876:54	  9876:54	9876:54:32	 9876:54:32	  9876:54:32	**	***	9876	 9876	  9876	9876:54	 9876:54	  9876:54	9876:54:32	 9876:54:32	9876:54:32.1	***	9876	 9876	  9876	9876:54	 9876:54	  9876:54	9876:54:32	 9876:54:32	9876:54:32.1	9876	 9876	  9876	9876:54	 9876:54	  9876:54	9876:54:32	 9876:54:32	9876:54:32.1
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
-0:00:00	-0	 -0	  -0	-0:00	 -0:00	  -0:00	-0:00:00	 -0:00:00	  -0:00:00	   -0:00:00	    -0:00:00	-0	 -0	  -0	-0:00	 -0:00	  -0:00	-0:00:00	 -0:00:00	-0:00:00.0	 -0:00:00.0	  -0:00:00.0	 -0	  -0	-0:00	 -0:00	  -0:00	-0:00:00	 -0:00:00	-0:00:00.0	-0:00:00.00	 -0:00:00.00	  -0	-0:00	 -0:00	  -0:00	-0:00:00	 -0:00:00	-0:00:00.0	-0:00:00.00	-0:00:00.001
-0:00:00	-0	 -0	  -0	-0:00	 -0:00	  -0:00	-0:00:00	 -0:00:00	  -0:00:00	   -0:00:00	    -0:00:00	-0	 -0	  -0	-0:00	 -0:00	  -0:00	-0:00:00	 -0:00:00	-0:00:00.1	 -0:00:00.1	  -0:00:00.1	 -0	  -0	-0:00	 -0:00	  -0:00	-0:00:00	 -0:00:00	-0:00:00.1	-0:00:00.05	 -0:00:00.05	  -0	-0:00	 -0:00	  -0:00	-0:00:00	 -0:00:00	-0:00:00.1	-0:00:00.05	-0:00:00.050
-0:00:01	-0	 -0	  -0	-0:00	 -0:00	  -0:00	-0:00:01	 -0:00:01	  -0:00:01	   -0:00:01	    -0:00:01	-0	 -0	  -0	-0:00	 -0:00	  -0:00	-0:00:01	 -0:00:01	-0:00:01.0	 -0:00:01.0	  -0:00:01.0	 -0	  -0	-0:00	 -0:00	  -0:00	-0:00:01	 -0:00:01	-0:00:01.0	-0:00:01.02	 -0:00:01.02	  -0	-0:00	 -0:00	  -0:00	-0:00:01	 -0:00:01	-0:00:01.0	-0:00:01.02	-0:00:01.020
-0:01:00	-0	 -0	  -0	-0:01	 -0:01	  -0:01	-0:01:00	 -0:01:00	  -0:01:00	   -0:01:00	    -0:01:00	-0	 -0	  -0	-0:01	 -0:01	  -0:01	-0:01:00	 -0:01:00	-0:00:59.5	 -0:00:59.5	  -0:00:59.5	 -0	  -0	-0:01	 -0:01	  -0:01	-0:01:00	 -0:01:00	-0:00:59.5	-0:00:59.50	 -0:00:59.50	  -0	-0:01	 -0:01	  -0:01	-0:01:00	 -0:01:00	-0:00:59.5	-0:00:59.50	-0:00:59.500
-0:01:01	-0	 -0	  -0	-0:01	 -0:01	  -0:01	-0:01:01	 -0:01:01	  -0:01:01	   -0:01:01	    -0:01:01	-0	 -0	  -0	-0:01	 -0:01	  -0:01	-0:01:01	 -0:01:01	-0:01:01.3	 -0:01:01.3	  -0:01:01.3	 -0	  -0	-0:01	 -0:01	  -0:01	-0:01:01	 -0:01:01	-0:01:01.3	-0:01:01.30	 -0:01:01.30	  -0	-0:01	 -0:01	  -0:01	-0:01:01	 -0:01:01	-0:01:01.3	-0:01:01.30	-0:01:01.300
-0:29:35	-0	 -0	  -0	-0:29	 -0:29	  -0:29	-0:29:35	 -0:29:35	  -0:29:35	   -0:29:35	    -0:29:35	-0	 -0	  -0	-0:29	 -0:29	  -0:29	-0:29:35	 -0:29:35	-0:29:35.0	 -0:29:35.0	  -0:29:35.0	 -0	  -0	-0:29	 -0:29	  -0:29	-0:29:35	 -0:29:35	-0:29:35.0	-0:29:35.00	 -0:29:35.00	  -0	-0:29	 -0:29	  -0:29	-0:29:35	 -0:29:35	-0:29:35.0	-0:29:35.00	-0:29:35.000
-0:31:15	-0	 -0	  -0	-0:31	 -0:31	  -0:31	-0:31:15	 -0:31:15	  -0:31:15	   -0:31:15	    -0:31:15	-0	 -0	  -0	-0:31	 -0:31	  -0:31	-0:31:15	 -0:31:15	-0:31:15.0	 -0:31:15.0	  -0:31:15.0	 -0	  -0	-0:31	 -0:31	  -0:31	-0:31:15	 -0:31:15	-0:31:15.0	-0:31:15.00	 -0:31:15.00	  -0	-0:31	 -0:31	  -0:31	-0:31:15	 -0:31:15	-0:31:15.0	-0:31:15.00	-0:31:15.000
-0:41:40	-0	 -0	  -0	-0:41	 -0:41	  -0:41	-0:41:40	 -0:41:40	  -0:41:40	   -0:41:40	    -0:41:40	-0	 -0	  -0	-0:41	 -0:41	  -0:41	-0:41:40	 -0:41:40	-0:41:40.4	 -0:41:40.4	  -0:41:40.4	 -0	  -0	-0:41	 -0:41	  -0:41	-0:41:40	 -0:41:40	-0:41:40.4	-0:41:40.45	 -0:41:40.45	  -0	-0:41	 -0:41	  -0:41	-0:41:40	 -0:41:40	-0:41:40.4	-0:41:40.45	-0:41:40.450
-1:00:00	-1	 -1	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	  -1:00:00	   -1:00:00	    -1:00:00	-1	 -1	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	-0:59:59.9	 -0:59:59.9	  -0:59:59.9	 -1	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	-0:59:59.9	-0:59:59.93	 -0:59:59.93	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	-0:59:59.9	-0:59:59.93	-0:59:59.932
-1:00:00	-1	 -1	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	  -1:00:00	   -1:00:00	    -1:00:00	-1	 -1	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	-1:00:00.0	 -1:00:00.0	  -1:00:00.0	 -1	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	-1:00:00.0	-0:59:59.99	 -0:59:59.99	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	-1:00:00.0	-0:59:59.99	-0:59:59.988
-1:00:00	-1	 -1	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	  -1:00:00	   -1:00:00	    -1:00:00	-1	 -1	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	-1:00:00.0	 -1:00:00.0	  -1:00:00.0	 -1	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	-1:00:00.0	-1:00:00.00	 -1:00:00.00	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	-1:00:00.0	-1:00:00.00	-0:59:59.999
-1:00:00	-1	 -1	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	  -1:00:00	   -1:00:00	    -1:00:00	-1	 -1	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	-1:00:00.0	 -1:00:00.0	  -1:00:00.0	 -1	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	-1:00:00.0	-1:00:00.00	 -1:00:00.00	  -1	-1:00	 -1:00	  -1:00	-1:00:00	 -1:00:00	-1:00:00.0	-1:00:00.00	-1:00:00.000
-1:23:46	-1	 -1	  -1	-1:23	 -1:23	  -1:23	-1:23:46	 -1:23:46	  -1:23:46	   -1:23:46	    -1:23:46	-1	 -1	  -1	-1:23	 -1:23	  -1:23	-1:23:46	 -1:23:46	-1:23:45.7	 -1:23:45.7	  -1:23:45.7	 -1	  -1	-1:23	 -1:23	  -1:23	-1:23:46	 -1:23:46	-1:23:45.7	-1:23:45.68	 -1:23:45.68	  -1	-1:23	 -1:23	  -1:23	-1:23:46	 -1:23:46	-1:23:45.7	-1:23:45.68	-1:23:45.679
-9:29:59	-9	 -9	  -9	-9:29	 -9:29	  -9:29	-9:29:59	 -9:29:59	  -9:29:59	   -9:29:59	    -9:29:59	-9	 -9	  -9	-9:29	 -9:29	  -9:29	-9:29:59	 -9:29:59	-9:29:59.0	 -9:29:59.0	  -9:29:59.0	 -9	  -9	-9:29	 -9:29	  -9:29	-9:29:59	 -9:29:59	-9:29:59.0	-9:29:59.00	 -9:29:59.00	  -9	-9:29	 -9:29	  -9:29	-9:29:59	 -9:29:59	-9:29:59.0	-9:29:59.00	-9:29:59.000
-9:31:01	-9	 -9	  -9	-9:31	 -9:31	  -9:31	-9:31:01	 -9:31:01	  -9:31:01	   -9:31:01	    -9:31:01	-9	 -9	  -9	-9:31	 -9:31	  -9:31	-9:31:01	 -9:31:01	-9:31:01.0	 -9:31:01.0	  -9:31:01.0	 -9	  -9	-9:31	 -9:31	  -9:31	-9:31:01	 -9:31:01	-9:31:01.0	-9:31:01.00	 -9:31:01.00	  -9	-9:31	 -9:31	  -9:31	-9:31:01	 -9:31:01	-9:31:01.0	-9:31:01.00	-9:31:01.000
  -10:00	**	-10	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	 -10:00:00	  -10:00:00	   -10:00:00	**	-10	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	-9:59:59.9	 -9:59:59.9	  -9:59:59.9	-10	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	-9:59:59.9	-9:59:59.93	 -9:59:59.93	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	-9:59:59.9	-9:59:59.93	-9:59:59.932
  -10:00	**	-10	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	 -10:00:00	  -10:00:00	   -10:00:00	**	-10	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	 -10:00:00	-10:00:00.0	 -10:00:00.0	-10	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	 -10:00:00	-9:59:59.99	 -9:59:59.99	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	 -10:00:00	-9:59:59.99	-9:59:59.988
  -10:00	**	-10	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	 -10:00:00	  -10:00:00	   -10:00:00	**	-10	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	 -10:00:00	-10:00:00.0	 -10:00:00.0	-10	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	 -10:00:00	-10:00:00.0	-10:00:00.00	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	 -10:00:00	-10:00:00.0	-9:59:59.999
  -10:00	**	-10	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	 -10:00:00	  -10:00:00	   -10:00:00	**	-10	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	 -10:00:00	-10:00:00.0	 -10:00:00.0	-10	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	 -10:00:00	-10:00:00.0	-10:00:00.00	 -10	  -10	-10:00	 -10:00	  -10:00	-10:00:00	 -10:00:00	-10:00:00.0	-10:00:00.00
  -19:18	**	-19	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	  -19:18:28	   -19:18:28	**	-19	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	-19:18:27.6	 -19:18:27.6	-19	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	-19:18:27.6	-19:18:27.65	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	-19:18:27.6	-19:18:27.65
  -19:18	**	-19	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	  -19:18:28	   -19:18:28	**	-19	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	-19:18:27.8	 -19:18:27.8	-19	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	-19:18:27.8	-19:18:27.75	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	-19:18:27.8	-19:18:27.75
  -19:18	**	-19	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	  -19:18:28	   -19:18:28	**	-19	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	-19:18:27.9	 -19:18:27.9	-19	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	-19:18:27.9	-19:18:27.85	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	-19:18:27.9	-19:18:27.85
  -19:18	**	-19	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	  -19:18:28	   -19:18:28	**	-19	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	-19:18:28.0	 -19:18:28.0	-19	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	-19:18:28.0	-19:18:27.95	 -19	  -19	-19:18	 -19:18	  -19:18	-19:18:28	 -19:18:28	-19:18:28.0	-19:18:27.95
  -19:54	**	-19	 -19	  -19	-19:54	 -19:54	  -19:54	-19:54:32	 -19:54:32	  -19:54:32	   -19:54:32	**	-19	 -19	  -19	-19:54	 -19:54	  -19:54	-19:54:32	 -19:54:32	-19:54:32.1	 -19:54:32.1	-19	 -19	  -19	-19:54	 -19:54	  -19:54	-19:54:32	 -19:54:32	-19:54:32.1	-19:54:32.10	 -19	  -19	-19:54	 -19:54	  -19:54	-19:54:32	 -19:54:32	-19:54:32.1	-19:54:32.10
  -99:59	**	-99	 -99	  -99	-99:59	 -99:59	  -99:59	-99:59:20	 -99:59:20	  -99:59:20	   -99:59:20	**	-99	 -99	  -99	-99:59	 -99:59	  -99:59	-99:59:20	 -99:59:20	-99:59:20.4	 -99:59:20.4	-99	 -99	  -99	-99:59	 -99:59	  -99:59	-99:59:20	 -99:59:20	-99:59:20.4	-99:59:20.40	 -99	  -99	-99:59	 -99:59	  -99:59	-99:59:20	 -99:59:20	-99:59:20.4	-99:59:20.40
 -100:00	**	***	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	 -100:00:00	  -100:00:00	**	***	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	-99:59:59.9	 -99:59:59.9	***	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	-99:59:59.9	-99:59:59.93	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	-99:59:59.9	-99:59:59.93
 -100:00	**	***	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	 -100:00:00	  -100:00:00	**	***	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	 -100:00:00	-100:00:00.0	***	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	 -100:00:00	-99:59:59.99	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	 -100:00:00	-99:59:59.99
 -100:00	**	***	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	 -100:00:00	  -100:00:00	**	***	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	 -100:00:00	-100:00:00.0	***	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	 -100:00:00	-100:00:00.0	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	 -100:00:00	-100:00:00.0
 -100:00	**	***	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	 -100:00:00	  -100:00:00	**	***	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	 -100:00:00	-100:00:00.0	***	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	 -100:00:00	-100:00:00.0	-100	 -100	  -100	-100:00	 -100:00	  -100:00	-100:00:00	 -100:00:00	-100:00:00.0
-1000:00	**	***	****	-1000	 -1000	  -1000	-1000:00	 -1000:00	  -1000:00	-1000:00:00	 -1000:00:00	**	***	****	-1000	 -1000	  -1000	-1000:00	 -1000:00	  -1000:00	-1000:00:00	-999:59:59.9	***	****	-1000	 -1000	  -1000	-1000:00	 -1000:00	  -1000:00	-1000:00:00	-999:59:59.9	****	-1000	 -1000	  -1000	-1000:00	 -1000:00	  -1000:00	-1000:00:00	-999:59:59.9
