 0:07	 0	  0	0:07	 0:07	  0:07	   0:07	    0:07	     0:07	 0	  0	0:06	0:06.	0:06.8	 0:06.8	  0:06.8	   0:06.8	  0	0:06	0:06.	0:06.8	0:06.83	 0:06.83	  0:06.83	0:06	0:06.	0:06.8	0:06.83	0:06.834	 0:06.834
 0:07	 0	  0	0:07	 0:07	  0:07	   0:07	    0:07	     0:07	 0	  0	0:07	0:07.	0:07.0	 0:07.0	  0:07.0	   0:07.0	  0	0:07	0:07.	0:07.0	0:07.00	 0:07.00	  0:07.00	0:07	0:07.	0:07.0	0:07.00	0:07.001	 0:07.001
 0:07	 0	  0	0:07	 0:07	  0:07	   0:07	    0:07	     0:07	 0	  0	0:07	0:07.	0:07.2	 0:07.2	  0:07.2	   0:07.2	  0	0:07	0:07.	0:07.1	0:07.17	 0:07.17	  0:07.17	0:07	0:07.	0:07.1	0:07.16	0:07.167	 0:07.167
 0:07	 0	  0	0:07	 0:07	  0:07	   0:07	    0:07	     0:07	 0	  0	0:07	0:07.	0:07.3	 0:07.3	  0:07.3	   0:07.3	  0	0:07	0:07.	0:07.3	0:07.33	 0:07.33	  0:07.33	0:07	0:07.	0:07.3	0:07.33	0:07.334	 0:07.334
 0:08	 0	  0	0:08	 0:08	  0:08	   0:08	    0:08	     0:08	 0	  0	0:07	0:07.	0:07.5	 0:07.5	  0:07.5	   0:07.5	  0	0:07	0:07.	0:07.5	0:07.50	 0:07.50	  0:07.50	0:07	0:07.	0:07.5	0:07.50	0:07.501	 0:07.501
 0:08	 0	  0	0:08	 0:08	  0:08	   0:08	    0:08	     0:08	 0	  0	0:07	0:07.	0:07.7	 0:07.7	  0:07.7	   0:07.7	  0	0:07	0:07.	0:07.6	0:07.67	 0:07.67	  0:07.67	0:07	0:07.	0:07.6	0:07.66	0:07.667	 0:07.667
 0:08	 0	  0	0:08	 0:08	  0:08	   0:08	    0:08	     0:08	 0	  0	0:07	0:07.	0:07.8	 0:07.8	  0:07.8	   0:07.8	  0	0:07	0:07.	0:07.8	0:07.83	 0:07.83	  0:07.83	0:07	0:07.	0:07.8	0:07.83	0:07.834	 0:07.834
 0:08	 0	  0	0:08	 0:08	  0:08	   0:08	    0:08	     0:08	 0	  0	0:08	0:08.	0:08.0	 0:08.0	  0:08.0	   0:08.0	  0	0:08	0:08.	0:08.0	0:08.00	 0:08.00	  0:08.00	0:08	0:08.	0:08.0	0:08.00	0:08.001	 0:08.001
 0:08	 0	  0	0:08	 0:08	  0:08	   0:08	    0:08	     0:08	 0	  0	0:08	0:08.	0:08.2	 0:08.2	  0:08.2	   0:08.2	  0	0:08	0:08.	0:08.1	0:08.17	 0:08.17	  0:08.17	0:08	0:08.	0:08.1	0:08.16	0:08.167	 0:08.167
 0:08	 0	  0	0:08	 0:08	  0:08	   0:08	    0:08	     0:08	 0	  0	0:08	0:08.	0:08.3	 0:08.3	  0:08.3	   0:08.3	  0	0:08	0:08.	0:08.3	0:08.33	 0:08.33	  0:08.33	0:08	0:08.	0:08.3	0:08.33	0:08.334	 0:08.334
 0:09	 0	  0	0:09	 0:09	  0:09	   0:09	    0:09	     0:09	 0	  0	0:08	0:08.	0:08.5	 0:08.5	  0:08.5	   0:08.5	  0	0:08	0:08.	0:08.5	0:08.50	 0:08.50	  0:08.50	0:08	0:08.	0:08.5	0:08.50	0:08.501	 0:08.501
 0:09	 0	  0	0:09	 0:09	  0:09	   0:09	    0:09	     0:09	 0	  0	0:08	0:08.	0:08.7	 0:08.7	  0:08.7	   0:08.7	  0	0:08	0:08.	0:08.6	0:08.67	 0:08.67	  0:08.67	0:08	0:08.	0:08.6	0:08.66	0:08.668	 0:08.668
 0:09	 0	  0	0:09	 0:09	  0:09	   0:09	    0:09	     0:09	 0	  0	0:08	0:08.	0:08.8	 0:08.8	  0:08.8	   0:08.8	  0	0:08	0:08.	0:08.8	0:08.83	 0:08.83	  0:08.83	0:08	0:08.	0:08.8	0:08.83	0:08.834	 0:08.834
 0:09	 0	  0	0:09	 0:09	  0:09	   0:09	    0:09	     0:09	 0	  0	0:09	0:09.	0:09.0	 0:09.0	  0:09.0	   0:09.0	  0	0:09	0:09.	0:09.0	0:09.00	 0:09.00	  0:09.00	0:09	0:09.	0:09.0	0:09.00	0:09.001	 0:09.001
 0:09	 0	  0	0:09	 0:09	  0:09	   0:09	    0:09	     0:09	 0	  0	0:09	0:09.	0:09.2	 0:09.2	  0:09.2	   0:09.2	  0	0:09	0:09.	0:09.1	0:09.17	 0:09.17	  0:09.17	0:09	0:09.	0:09.1	0:09.16	0:09.168	 0:09.168
 0:09	 0	  0	0:09	 0:09	  0:09	   0:09	    0:09	     0:09	 0	  0	0:09	0:09.	0:09.3	 0:09.3	  0:09.3	   0:09.3	  0	0:09	0:09.	0:09.3	0:09.33	 0:09.33	  0:09.33	0:09	0:09.	0:09.3	0:09.33	0:09.334	 0:09.334
 0:10	 0	  0	0:10	 0:10	  0:10	   0:10	    0:10	     0:10	 0	  0	0:09	0:09.	0:09.5	 0:09.5	  0:09.5	   0:09.5	  0	0:09	0:09.	0:09.5	0:09.50	 0:09.50	  0:09.50	0:09	0:09.	0:09.5	0:09.50	0:09.501	 0:09.501
 0:10	 0	  0	0:10	 0:10	  0:10	   0:10	    0:10	     0:10	 0	  0	0:09	0:09.	0:09.7	 0:09.7	  0:09.7	   0:09.7	  0	0:09	0:09.	0:09.6	0:09.67	 0:09.67	  0:09.67	0:09	0:09.	0:09.6	0:09.66	0:09.668	 0:09.668
 0:10	 0	  0	0:10	 0:10	  0:10	   0:10	    0:10	     0:10	 0	  0	0:09	0:09.	0:09.8	 0:09.8	  0:09.8	   0:09.8	  0	0:09	0:09.	0:09.8	0:09.83	 0:09.83	  0:09.83	0:09	0:09.	0:09.8	0:09.83	0:09.834	 0:09.834
 0:10	 0	  0	0:10	 0:10	  0:10	   0:10	    0:10	     0:10	 0	  0	0:10	0:10.	0:10.0	 0:10.0	  0:10.0	   0:10.0	  0	0:10	0:10.	0:10.0	0:10.00	 0:10.00	  0:10.00	0:10	0:10.	0:10.0	0:10.00	0:10.001	 0:10.001
 0:10	 0	  0	0:10	 0:10	  0:10	   0:10	    0:10	     0:10	 0	  0	0:10	0:10.	0:10.2	 0:10.2	  0:10.2	   0:10.2	  0	0:10	0:10.	0:10.1	0:10.17	 0:10.17	  0:10.17	0:10	0:10.	0:10.1	0:10.16	0:10.168	 0:10.168
 0:10	 0	  0	0:10	 0:10	  0:10	   0:10	    0:10	     0:10	 0	  0	0:10	0:10.	0:10.3	 0:10.3	  0:10.3	   0:10.3	  0	0:10	0:10.	0:10.3	0:10.33	 0:10.33	  0:10.33	0:10	0:10.	0:10.3	0:10.33	0:10.334	 0:10.334
 0:11	 0	  0	0:11	 0:11	  0:11	   0:11	    0:11	     0:11	 0	  0	0:10	0:10.	0:10.5	 0:10.5	  0:10.5	   0:10.5	  0	0:10	0:10.	0:10.5	0:10.50	 0:10.50	  0:10.50	0:10	0:10.	0:10.5	0:10.50	0:10.501	 0:10.501
 0:11	 0	  0	0:11	 0:11	  0:11	   0:11	    0:11	     0:11	 0	  0	0:10	0:10.	0:10.7	 0:10.7	  0:10.7	   0:10.7	  0	0:10	0:10.	0:10.6	0:10.67	 0:10.67	  0:10.67	0:10	0:10.	0:10.6	0:10.66	0:10.668	 0:10.668
 0:11	 0	  0	0:11	 0:11	  0:11	   0:11	    0:11	     0:11	 0	  0	0:10	0:10.	0:10.8	 0:10.8	  0:10.8	   0:10.8	  0	0:10	0:10.	0:10.8	0:10.83	 0:10.83	  0:10.83	0:10	0:10.	0:10.8	0:10.83	0:10.834	 0:10.834
 0:11	 0	  0	0:11	 0:11	  0:11	   0:11	    0:11	     0:11	 0	  0	0:11	0:11.	0:11.0	 0:11.0	  0:11.0	   0:11.0	  0	0:11	0:11.	0:11.0	0:11.00	 0:11.00	  0:11.00	0:11	0:11.	0:11.0	0:11.00	0:11.001	 0:11.001
 0:11	 0	  0	0:11	 0:11	  0:11	   0:11	    0:11	     0:11	 0	  0	0:11	0:11.	0:11.2	 0:11.2	  0:11.2	   0:11.2	  0	0:11	0:11.	0:11.1	0:11.17	 0:11.17	  0:11.17	0:11	0:11.	0:11.1	0:11.16	0:11.168	 0:11.168
 0:11	 0	  0	0:11	 0:11	  0:11	   0:11	    0:11	     0:11	 0	  0	0:11	0:11.	0:11.3	 0:11.3	  0:11.3	   0:11.3	  0	0:11	0:11.	0:11.3	0:11.33	 0:11.33	  0:11.33	0:11	0:11.	0:11.3	0:11.33	0:11.334	 0:11.334
 0:12	 0	  0	0:12	 0:12	  0:12	   0:12	    0:12	     0:12	 0	  0	0:11	0:11.	0:11.5	 0:11.5	  0:11.5	   0:11.5	  0	0:11	0:11.	0:11.5	0:11.50	 0:11.50	  0:11.50	0:11	0:11.	0:11.5	0:11.50	0:11.501	 0:11.501
 0:12	 0	  0	0:12	 0:12	  0:12	   0:12	    0:12	     0:12	 0	  0	0:11	0:11.	0:11.7	 0:11.7	  0:11.7	   0:11.7	  0	0:11	0:11.	0:11.6	0:11.67	 0:11.67	  0:11.67	0:11	0:11.	0:11.6	0:11.66	0:11.668	 0:11.668
 0:12	 0	  0	0:12	 0:12	  0:12	   0:12	    0:12	     0:12	 0	  0	0:11	0:11.	0:11.8	 0:11.8	  0:11.8	   0:11.8	  0	0:11	0:11.	0:11.8	0:11.83	 0:11.83	  0:11.83	0:11	0:11.	0:11.8	0:11.83	0:11.835	 0:11.835
 0:12	 0	  0	0:12	 0:12	  0:12	   0:12	    0:12	     0:12	 0	  0	0:12	0:12.	0:12.0	 0:12.0	  0:12.0	   0:12.0	  0	0:12	0:12.	0:12.0	0:12.00	 0:12.00	  0:12.00	0:12	0:12.	0:12.0	0:12.00	0:12.001	 0:12.001
 0:12	 0	  0	0:12	 0:12	  0:12	   0:12	    0:12	     0:12	 0	  0	0:12	0:12.	0:12.2	 0:12.2	  0:12.2	   0:12.2	  0	0:12	0:12.	0:12.1	0:12.17	 0:12.17	  0:12.17	0:12	0:12.	0:12.1	0:12.16	0:12.168	 0:12.168
 0:12	 0	  0	0:12	 0:12	  0:12	   0:12	    0:12	     0:12	 0	  0	0:12	0:12.	0:12.3	 0:12.3	  0:12.3	   0:12.3	  0	0:12	0:12.	0:12.3	0:12.33	 0:12.33	  0:12.33	0:12	0:12.	0:12.3	0:12.33	0:12.335	 0:12.335
 0:13	 0	  0	0:13	 0:13	  0:13	   0:13	    0:13	     0:13	 0	  0	0:12	0:12.	0:12.5	 0:12.5	  0:12.5	   0:12.5	  0	0:12	0:12.	0:12.5	0:12.50	 0:12.50	  0:12.50	0:12	0:12.	0:12.5	0:12.50	0:12.501	 0:12.501
 0:13	 0	  0	0:13	 0:13	  0:13	   0:13	    0:13	     0:13	 0	  0	0:12	0:12.	0:12.7	 0:12.7	  0:12.7	   0:12.7	  0	0:12	0:12.	0:12.6	0:12.67	 0:12.67	  0:12.67	0:12	0:12.	0:12.6	0:12.66	0:12.668	 0:12.668
 0:13	 0	  0	0:13	 0:13	  0:13	   0:13	    0:13	     0:13	 0	  0	0:12	0:12.	0:12.8	 0:12.8	  0:12.8	   0:12.8	  0	0:12	0:12.	0:12.8	0:12.83	 0:12.83	  0:12.83	0:12	0:12.	0:12.8	0:12.83	0:12.835	 0:12.835
 0:13	 0	  0	0:13	 0:13	  0:13	   0:13	    0:13	     0:13	 0	  0	0:13	0:13.	0:13.0	 0:13.0	  0:13.0	   0:13.0	  0	0:13	0:13.	0:13.0	0:13.00	 0:13.00	  0:13.00	0:13	0:13.	0:13.0	0:13.00	0:13.001	 0:13.001
 0:13	 0	  0	0:13	 0:13	  0:13	   0:13	    0:13	     0:13	 0	  0	0:13	0:13.	0:13.2	 0:13.2	  0:13.2	   0:13.2	  0	0:13	0:13.	0:13.1	0:13.17	 0:13.17	  0:13.17	0:13	0:13.	0:13.1	0:13.16	0:13.168	 0:13.168
 0:13	 0	  0	0:13	 0:13	  0:13	   0:13	    0:13	     0:13	 0	  0	0:13	0:13.	0:13.3	 0:13.3	  0:13.3	   0:13.3	  0	0:13	0:13.	0:13.3	0:13.33	 0:13.33	  0:13.33	0:13	0:13.	0:13.3	0:13.33	0:13.335	 0:13.335
 0:14	 0	  0	0:14	 0:14	  0:14	   0:14	    0:14	     0:14	 0	  0	0:13	0:13.	0:13.5	 0:13.5	  0:13.5	   0:13.5	  0	0:13	0:13.	0:13.5	0:13.50	 0:13.50	  0:13.50	0:13	0:13.	0:13.5	0:13.50	0:13.501	 0:13.501
 0:14	 0	  0	0:14	 0:14	  0:14	   0:14	    0:14	     0:14	 0	  0	0:13	0:13.	0:13.7	 0:13.7	  0:13.7	   0:13.7	  0	0:13	0:13.	0:13.6	0:13.67	 0:13.67	  0:13.67	0:13	0:13.	0:13.6	0:13.66	0:13.668	 0:13.668
 0:14	 0	  0	0:14	 0:14	  0:14	   0:14	    0:14	     0:14	 0	  0	0:13	0:13.	0:13.8	 0:13.8	  0:13.8	   0:13.8	  0	0:13	0:13.	0:13.8	0:13.83	 0:13.83	  0:13.83	0:13	0:13.	0:13.8	0:13.83	0:13.835	 0:13.835
 0:14	 0	  0	0:14	 0:14	  0:14	   0:14	    0:14	     0:14	 0	  0	0:14	0:14.	0:14.0	 0:14.0	  0:14.0	   0:14.0	  0	0:14	0:14.	0:14.0	0:14.00	 0:14.00	  0:14.00	0:14	0:14.	0:14.0	0:14.00	0:14.001	 0:14.001
 0:14	 0	  0	0:14	 0:14	  0:14	   0:14	    0:14	     0:14	 0	  0	0:14	0:14.	0:14.2	 0:14.2	  0:14.2	   0:14.2	  0	0:14	0:14.	0:14.1	0:14.17	 0:14.17	  0:14.17	0:14	0:14.	0:14.1	0:14.16	0:14.168	 0:14.168
 0:14	 0	  0	0:14	 0:14	  0:14	   0:14	    0:14	     0:14	 0	  0	0:14	0:14.	0:14.3	 0:14.3	  0:14.3	   0:14.3	  0	0:14	0:14.	0:14.3	0:14.33	 0:14.33	  0:14.33	0:14	0:14.	0:14.3	0:14.33	0:14.335	 0:14.335
 0:15	 0	  0	0:15	 0:15	  0:15	   0:15	    0:15	     0:15	 0	  0	0:14	0:14.	0:14.5	 0:14.5	  0:14.5	   0:14.5	  0	0:14	0:14.	0:14.5	0:14.50	 0:14.50	  0:14.50	0:14	0:14.	0:14.5	0:14.50	0:14.501	 0:14.501
 0:15	 0	  0	0:15	 0:15	  0:15	   0:15	    0:15	     0:15	 0	  0	0:14	0:14.	0:14.7	 0:14.7	  0:14.7	   0:14.7	  0	0:14	0:14.	0:14.6	0:14.67	 0:14.67	  0:14.67	0:14	0:14.	0:14.6	0:14.66	0:14.668	 0:14.668
 0:15	 0	  0	0:15	 0:15	  0:15	   0:15	    0:15	     0:15	 0	  0	0:14	0:14.	0:14.8	 0:14.8	  0:14.8	   0:14.8	  0	0:14	0:14.	0:14.8	0:14.83	 0:14.83	  0:14.83	0:14	0:14.	0:14.8	0:14.83	0:14.835	 0:14.835
 0:15	 0	  0	0:15	 0:15	  0:15	   0:15	    0:15	     0:15	 0	  0	0:15	0:15.	0:15.0	 0:15.0	  0:15.0	   0:15.0	  0	0:15	0:15.	0:15.0	0:15.00	 0:15.00	  0:15.00	0:15	0:15.	0:15.0	0:15.00	0:15.002	 0:15.002
 0:15	 0	  0	0:15	 0:15	  0:15	   0:15	    0:15	     0:15	 0	  0	0:15	0:15.	0:15.2	 0:15.2	  0:15.2	   0:15.2	  0	0:15	0:15.	0:15.1	0:15.17	 0:15.17	  0:15.17	0:15	0:15.	0:15.1	0:15.16	0:15.168	 0:15.168
 0:15	 0	  0	0:15	 0:15	  0:15	   0:15	    0:15	     0:15	 0	  0	0:15	0:15.	0:15.3	 0:15.3	  0:15.3	   0:15.3	  0	0:15	0:15.	0:15.3	0:15.33	 0:15.33	  0:15.33	0:15	0:15.	0:15.3	0:15.33	0:15.335	 0:15.335
 0:16	 0	  0	0:16	 0:16	  0:16	   0:16	    0:16	     0:16	 0	  0	0:15	0:15.	0:15.5	 0:15.5	  0:15.5	   0:15.5	  0	0:15	0:15.	0:15.5	0:15.50	 0:15.50	  0:15.50	0:15	0:15.	0:15.5	0:15.50	0:15.502	 0:15.502
 0:16	 0	  0	0:16	 0:16	  0:16	   0:16	    0:16	     0:16	 0	  0	0:15	0:15.	0:15.7	 0:15.7	  0:15.7	   0:15.7	  0	0:15	0:15.	0:15.6	0:15.67	 0:15.67	  0:15.67	0:15	0:15.	0:15.6	0:15.66	0:15.668	 0:15.668
 0:16	 0	  0	0:16	 0:16	  0:16	   0:16	    0:16	     0:16	 0	  0	0:15	0:15.	0:15.8	 0:15.8	  0:15.8	   0:15.8	  0	0:15	0:15.	0:15.8	0:15.83	 0:15.83	  0:15.83	0:15	0:15.	0:15.8	0:15.83	0:15.835	 0:15.835
 0:16	 0	  0	0:16	 0:16	  0:16	   0:16	    0:16	     0:16	 0	  0	0:16	0:16.	0:16.0	 0:16.0	  0:16.0	   0:16.0	  0	0:16	0:16.	0:16.0	0:16.00	 0:16.00	  0:16.00	0:16	0:16.	0:16.0	0:16.00	0:16.002	 0:16.002
 0:16	 0	  0	0:16	 0:16	  0:16	   0:16	    0:16	     0:16	 0	  0	0:16	0:16.	0:16.2	 0:16.2	  0:16.2	   0:16.2	  0	0:16	0:16.	0:16.1	0:16.17	 0:16.17	  0:16.17	0:16	0:16.	0:16.1	0:16.16	0:16.168	 0:16.168
 0:16	 0	  0	0:16	 0:16	  0:16	   0:16	    0:16	     0:16	 0	  0	0:16	0:16.	0:16.3	 0:16.3	  0:16.3	   0:16.3	  0	0:16	0:16.	0:16.3	0:16.33	 0:16.33	  0:16.33	0:16	0:16.	0:16.3	0:16.33	0:16.335	 0:16.335
 0:17	 0	  0	0:17	 0:17	  0:17	   0:17	    0:17	     0:17	 0	  0	0:16	0:16.	0:16.5	 0:16.5	  0:16.5	   0:16.5	  0	0:16	0:16.	0:16.5	0:16.50	 0:16.50	  0:16.50	0:16	0:16.	0:16.5	0:16.50	0:16.502	 0:16.502
 0:17	 0	  0	0:17	 0:17	  0:17	   0:17	    0:17	     0:17	 0	  0	0:16	0:16.	0:16.7	 0:16.7	  0:16.7	   0:16.7	  0	0:16	0:16.	0:16.6	0:16.67	 0:16.67	  0:16.67	0:16	0:16.	0:16.6	0:16.66	0:16.668	 0:16.668
 0:17	 0	  0	0:17	 0:17	  0:17	   0:17	    0:17	     0:17	 0	  0	0:16	0:16.	0:16.8	 0:16.8	  0:16.8	   0:16.8	  0	0:16	0:16.	0:16.8	0:16.84	 0:16.84	  0:16.84	0:16	0:16.	0:16.8	0:16.83	0:16.835	 0:16.835
 0:17	 0	  0	0:17	 0:17	  0:17	   0:17	    0:17	     0:17	 0	  0	0:17	0:17.	0:17.0	 0:17.0	  0:17.0	   0:17.0	  0	0:17	0:17.	0:17.0	0:17.00	 0:17.00	  0:17.00	0:17	0:17.	0:17.0	0:17.00	0:17.002	 0:17.002
 0:17	 0	  0	0:17	 0:17	  0:17	   0:17	    0:17	     0:17	 0	  0	0:17	0:17.	0:17.2	 0:17.2	  0:17.2	   0:17.2	  0	0:17	0:17.	0:17.1	0:17.17	 0:17.17	  0:17.17	0:17	0:17.	0:17.1	0:17.16	0:17.168	 0:17.168
 0:17	 0	  0	0:17	 0:17	  0:17	   0:17	    0:17	     0:17	 0	  0	0:17	0:17.	0:17.3	 0:17.3	  0:17.3	   0:17.3	  0	0:17	0:17.	0:17.3	0:17.34	 0:17.34	  0:17.34	0:17	0:17.	0:17.3	0:17.33	0:17.335	 0:17.335
 0:18	 0	  0	0:18	 0:18	  0:18	   0:18	    0:18	     0:18	 0	  0	0:17	0:17.	0:17.5	 0:17.5	  0:17.5	   0:17.5	  0	0:17	0:17.	0:17.5	0:17.50	 0:17.50	  0:17.50	0:17	0:17.	0:17.5	0:17.50	0:17.502	 0:17.502
 0:18	 0	  0	0:18	 0:18	  0:18	   0:18	    0:18	     0:18	 0	  0	0:17	0:17.	0:17.7	 0:17.7	  0:17.7	   0:17.7	  0	0:17	0:17.	0:17.6	0:17.67	 0:17.67	  0:17.67	0:17	0:17.	0:17.6	0:17.66	0:17.668	 0:17.668
 0:18	 0	  0	0:18	 0:18	  0:18	   0:18	    0:18	     0:18	 0	  0	0:17	0:17.	0:17.8	 0:17.8	  0:17.8	   0:17.8	  0	0:17	0:17.	0:17.8	0:17.84	 0:17.84	  0:17.84	0:17	0:17.	0:17.8	0:17.83	0:17.835	 0:17.835
 0:18	 0	  0	0:18	 0:18	  0:18	   0:18	    0:18	     0:18	 0	  0	0:18	0:18.	0:18.0	 0:18.0	  0:18.0	   0:18.0	  0	0:18	0:18.	0:18.0	0:18.00	 0:18.00	  0:18.00	0:18	0:18.	0:18.0	0:18.00	0:18.002	 0:18.002
 0:18	 0	  0	0:18	 0:18	  0:18	   0:18	    0:18	     0:18	 0	  0	0:18	0:18.	0:18.2	 0:18.2	  0:18.2	   0:18.2	  0	0:18	0:18.	0:18.1	0:18.17	 0:18.17	  0:18.17	0:18	0:18.	0:18.1	0:18.16	0:18.168	 0:18.168
 0:18	 0	  0	0:18	 0:18	  0:18	   0:18	    0:18	     0:18	 0	  0	0:18	0:18.	0:18.3	 0:18.3	  0:18.3	   0:18.3	  0	0:18	0:18.	0:18.3	0:18.34	 0:18.34	  0:18.34	0:18	0:18.	0:18.3	0:18.33	0:18.335	 0:18.335
 0:19	 0	  0	0:19	 0:19	  0:19	   0:19	    0:19	     0:19	 0	  0	0:18	0:18.	0:18.5	 0:18.5	  0:18.5	   0:18.5	  0	0:18	0:18.	0:18.5	0:18.50	 0:18.50	  0:18.50	0:18	0:18.	0:18.5	0:18.50	0:18.502	 0:18.502
 0:19	 0	  0	0:19	 0:19	  0:19	   0:19	    0:19	     0:19	 0	  0	0:18	0:18.	0:18.7	 0:18.7	  0:18.7	   0:18.7	  0	0:18	0:18.	0:18.6	0:18.67	 0:18.67	  0:18.67	0:18	0:18.	0:18.6	0:18.66	0:18.669	 0:18.669
 0:19	 0	  0	0:19	 0:19	  0:19	   0:19	    0:19	     0:19	 0	  0	0:18	0:18.	0:18.8	 0:18.8	  0:18.8	   0:18.8	  0	0:18	0:18.	0:18.8	0:18.84	 0:18.84	  0:18.84	0:18	0:18.	0:18.8	0:18.83	0:18.835	 0:18.835
 0:19	 0	  0	0:19	 0:19	  0:19	   0:19	    0:19	     0:19	 0	  0	0:19	0:19.	0:19.0	 0:19.0	  0:19.0	   0:19.0	  0	0:19	0:19.	0:19.0	0:19.00	 0:19.00	  0:19.00	0:19	0:19.	0:19.0	0:19.00	0:19.002	 0:19.002
 0:19	 0	  0	0:19	 0:19	  0:19	   0:19	    0:19	     0:19	 0	  0	0:19	0:19.	0:19.2	 0:19.2	  0:19.2	   0:19.2	  0	0:19	0:19.	0:19.1	0:19.17	 0:19.17	  0:19.17	0:19	0:19.	0:19.1	0:19.16	0:19.169	 0:19.169
 0:19	 0	  0	0:19	 0:19	  0:19	   0:19	    0:19	     0:19	 0	  0	0:19	0:19.	0:19.3	 0:19.3	  0:19.3	   0:19.3	  0	0:19	0:19.	0:19.3	0:19.34	 0:19.34	  0:19.34	0:19	0:19.	0:19.3	0:19.33	0:19.335	 0:19.335
 0:20	 0	  0	0:20	 0:20	  0:20	   0:20	    0:20	     0:20	 0	  0	0:19	0:19.	0:19.5	 0:19.5	  0:19.5	   0:19.5	  0	0:19	0:19.	0:19.5	0:19.50	 0:19.50	  0:19.50	0:19	0:19.	0:19.5	0:19.50	0:19.502	 0:19.502
 0:20	 0	  0	0:20	 0:20	  0:20	   0:20	    0:20	     0:20	 0	  0	0:19	0:19.	0:19.7	 0:19.7	  0:19.7	   0:19.7	  0	0:19	0:19.	0:19.6	0:19.67	 0:19.67	  0:19.67	0:19	0:19.	0:19.6	0:19.66	0:19.669	 0:19.669
 0:20	 0	  0	0:20	 0:20	  0:20	   0:20	    0:20	     0:20	 0	  0	0:19	0:19.	0:19.8	 0:19.8	  0:19.8	   0:19.8	  0	0:19	0:19.	0:19.8	0:19.84	 0:19.84	  0:19.84	0:19	0:19.	0:19.8	0:19.83	0:19.835	 0:19.835
 0:20	 0	  0	0:20	 0:20	  0:20	   0:20	    0:20	     0:20	 0	  0	0:20	0:20.	0:20.0	 0:20.0	  0:20.0	   0:20.0	  0	0:20	0:20.	0:20.0	0:20.00	 0:20.00	  0:20.00	0:20	0:20.	0:20.0	0:20.00	0:20.002	 0:20.002
 0:20	 0	  0	0:20	 0:20	  0:20	   0:20	    0:20	     0:20	 0	  0	0:20	0:20.	0:20.2	 0:20.2	  0:20.2	   0:20.2	  0	0:20	0:20.	0:20.1	0:20.17	 0:20.17	  0:20.17	0:20	0:20.	0:20.1	0:20.16	0:20.169	 0:20.169
 0:20	 0	  0	0:20	 0:20	  0:20	   0:20	    0:20	     0:20	 0	  0	0:20	0:20.	0:20.3	 0:20.3	  0:20.3	   0:20.3	  0	0:20	0:20.	0:20.3	0:20.34	 0:20.34	  0:20.34	0:20	0:20.	0:20.3	0:20.33	0:20.335	 0:20.335
 0:21	 0	  0	0:21	 0:21	  0:21	   0:21	    0:21	     0:21	 0	  0	0:20	0:20.	0:20.5	 0:20.5	  0:20.5	   0:20.5	  0	0:20	0:20.	0:20.5	0:20.50	 0:20.50	  0:20.50	0:20	0:20.	0:20.5	0:20.50	0:20.502	 0:20.502
 0:21	 0	  0	0:21	 0:21	  0:21	   0:21	    0:21	     0:21	 0	  0	0:20	0:20.	0:20.7	 0:20.7	  0:20.7	   0:20.7	  0	0:20	0:20.	0:20.6	0:20.67	 0:20.67	  0:20.67	0:20	0:20.	0:20.6	0:20.66	0:20.669	 0:20.669
 0:21	 0	  0	0:21	 0:21	  0:21	   0:21	    0:21	     0:21	 0	  0	0:20	0:20.	0:20.8	 0:20.8	  0:20.8	   0:20.8	  0	0:20	0:20.	0:20.8	0:20.84	 0:20.84	  0:20.84	0:20	0:20.	0:20.8	0:20.83	0:20.835	 0:20.835
 0:21	 0	  0	0:21	 0:21	  0:21	   0:21	    0:21	     0:21	 0	  0	0:21	0:21.	0:21.0	 0:21.0	  0:21.0	   0:21.0	  0	0:21	0:21.	0:21.0	0:21.00	 0:21.00	  0:21.00	0:21	0:21.	0:21.0	0:21.00	0:21.002	 0:21.002
 0:21	 0	  0	0:21	 0:21	  0:21	   0:21	    0:21	     0:21	 0	  0	0:21	0:21.	0:21.2	 0:21.2	  0:21.2	   0:21.2	  0	0:21	0:21.	0:21.1	0:21.17	 0:21.17	  0:21.17	0:21	0:21.	0:21.1	0:21.16	0:21.169	 0:21.169
 0:21	 0	  0	0:21	 0:21	  0:21	   0:21	    0:21	     0:21	 0	  0	0:21	0:21.	0:21.3	 0:21.3	  0:21.3	   0:21.3	  0	0:21	0:21.	0:21.3	0:21.34	 0:21.34	  0:21.34	0:21	0:21.	0:21.3	0:21.33	0:21.335	 0:21.335
 0:22	 0	  0	0:22	 0:22	  0:22	   0:22	    0:22	     0:22	 0	  0	0:21	0:21.	0:21.5	 0:21.5	  0:21.5	   0:21.5	  0	0:21	0:21.	0:21.5	0:21.50	 0:21.50	  0:21.50	0:21	0:21.	0:21.5	0:21.50	0:21.502	 0:21.502
 0:22	 0	  0	0:22	 0:22	  0:22	   0:22	    0:22	     0:22	 0	  0	0:21	0:21.	0:21.7	 0:21.7	  0:21.7	   0:21.7	  0	0:21	0:21.	0:21.6	0:21.67	 0:21.67	  0:21.67	0:21	0:21.	0:21.6	0:21.66	0:21.669	 0:21.669
