01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	00:59:59.9	 00:59:59.9	  00:59:59.9	   00:59:59.9	    00:59:59.9	 01	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	0:59:59.94	00:59:59.94	 00:59:59.94	  00:59:59.94	   00:59:59.94	1:00	01:00	 01:00	1:00:00	01:00:00	0:59:59.9	0:59:59.94	0:59:59.945	00:59:59.945	 00:59:59.945	  00:59:59.945
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	01:00:00.0	 01:00:00.0	  01:00:00.0	   01:00:00.0	    01:00:00.0	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	0:59:59.95	00:59:59.95	 00:59:59.95	  00:59:59.95	   00:59:59.95	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	0:59:59.95	0:59:59.950	00:59:59.950	 00:59:59.950	  00:59:59.950
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	01:00:00.0	 01:00:00.0	  01:00:00.0	   01:00:00.0	    01:00:00.0	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	0:59:59.95	00:59:59.95	 00:59:59.95	  00:59:59.95	   00:59:59.95	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	0:59:59.95	0:59:59.954	00:59:59.954	 00:59:59.954	  00:59:59.954
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	01:00:00.0	 01:00:00.0	  01:00:00.0	   01:00:00.0	    01:00:00.0	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	0:59:59.95	00:59:59.95	 00:59:59.95	  00:59:59.95	   00:59:59.95	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	0:59:59.95	0:59:59.955	00:59:59.955	 00:59:59.955	  00:59:59.955
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	01:00:00.0	 01:00:00.0	  01:00:00.0	   01:00:00.0	    01:00:00.0	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	0:59:59.96	00:59:59.96	 00:59:59.96	  00:59:59.96	   00:59:59.96	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	0:59:59.96	0:59:59.956	00:59:59.956	 00:59:59.956	  00:59:59.956
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	01:00:00.0	 01:00:00.0	  01:00:00.0	   01:00:00.0	    01:00:00.0	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	0:59:59.98	00:59:59.98	 00:59:59.98	  00:59:59.98	   00:59:59.98	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	0:59:59.98	0:59:59.980	00:59:59.980	 00:59:59.980	  00:59:59.980
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	01:00:00.0	 01:00:00.0	  01:00:00.0	   01:00:00.0	    01:00:00.0	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	0:59:59.99	00:59:59.99	 00:59:59.99	  00:59:59.99	   00:59:59.99	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	0:59:59.99	0:59:59.987	00:59:59.987	 00:59:59.987	  00:59:59.987
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	01:00:00.0	 01:00:00.0	  01:00:00.0	   01:00:00.0	    01:00:00.0	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	1:00:00.00	01:00:00.00	 01:00:00.00	  01:00:00.00	   01:00:00.00	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	1:00:00.00	0:59:59.998	00:59:59.998	 00:59:59.998	  00:59:59.998
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	01:00:00.0	 01:00:00.0	  01:00:00.0	   01:00:00.0	    01:00:00.0	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	0:59:59.99	00:59:59.99	 00:59:59.99	  00:59:59.99	   00:59:59.99	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	0:59:59.99	0:59:59.990	00:59:59.990	 00:59:59.990	  00:59:59.990
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	01:00:00.0	 01:00:00.0	  01:00:00.0	   01:00:00.0	    01:00:00.0	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	1:00:00.00	01:00:00.00	 01:00:00.00	  01:00:00.00	   01:00:00.00	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	1:00:00.00	0:59:59.999	00:59:59.999	 00:59:59.999	  00:59:59.999
01:23:46	01	 01	1:23	01:23	 01:23	1:23:46	01:23:46	 01:23:46	  01:23:46	   01:23:46	    01:23:46	     01:23:46	      01:23:46	01	 01	1:23	01:23	 01:23	1:23:46	01:23:46	1:23:45.7	01:23:45.7	 01:23:45.7	  01:23:45.7	   01:23:45.7	    01:23:45.7	 01	1:23	01:23	 01:23	1:23:46	01:23:46	1:23:45.7	1:23:45.68	01:23:45.68	 01:23:45.68	  01:23:45.68	   01:23:45.68	1:23	01:23	 01:23	1:23:46	01:23:46	1:23:45.7	1:23:45.68	1:23:45.678	01:23:45.678	 01:23:45.678	  01:23:45.678
02:05:00	02	 02	2:05	02:05	 02:05	2:05:00	02:05:00	 02:05:00	  02:05:00	   02:05:00	    02:05:00	     02:05:00	      02:05:00	02	 02	2:05	02:05	 02:05	2:05:00	02:05:00	2:05:00.5	02:05:00.5	 02:05:00.5	  02:05:00.5	   02:05:00.5	    02:05:00.5	 02	2:05	02:05	 02:05	2:05:00	02:05:00	2:05:00.5	2:05:00.45	02:05:00.45	 02:05:00.45	  02:05:00.45	   02:05:00.45	2:05	02:05	 02:05	2:05:00	02:05:00	2:05:00.5	2:05:00.45	2:05:00.450	02:05:00.450	 02:05:00.450	  02:05:00.450
02:21:40	02	 02	2:21	02:21	 02:21	2:21:40	02:21:40	 02:21:40	  02:21:40	   02:21:40	    02:21:40	     02:21:40	      02:21:40	02	 02	2:21	02:21	 02:21	2:21:40	02:21:40	2:21:40.5	02:21:40.5	 02:21:40.5	  02:21:40.5	   02:21:40.5	    02:21:40.5	 02	2:21	02:21	 02:21	2:21:40	02:21:40	2:21:40.5	2:21:40.45	02:21:40.45	 02:21:40.45	  02:21:40.45	   02:21:40.45	2:21	02:21	 02:21	2:21:40	02:21:40	2:21:40.5	2:21:40.45	2:21:40.450	02:21:40.450	 02:21:40.450	  02:21:40.450
09:29:59	09	 09	9:29	09:29	 09:29	9:29:59	09:29:59	 09:29:59	  09:29:59	   09:29:59	    09:29:59	     09:29:59	      09:29:59	09	 09	9:29	09:29	 09:29	9:29:59	09:29:59	9:29:59.0	09:29:59.0	 09:29:59.0	  09:29:59.0	   09:29:59.0	    09:29:59.0	 09	9:29	09:29	 09:29	9:29:59	09:29:59	9:29:59.0	9:29:59.00	09:29:59.00	 09:29:59.00	  09:29:59.00	   09:29:59.00	9:29	09:29	 09:29	9:29:59	09:29:59	9:29:59.0	9:29:59.00	9:29:59.000	09:29:59.000	 09:29:59.000	  09:29:59.000
09:31:01	09	 09	9:31	09:31	 09:31	9:31:01	09:31:01	 09:31:01	  09:31:01	   09:31:01	    09:31:01	     09:31:01	      09:31:01	09	 09	9:31	09:31	 09:31	9:31:01	09:31:01	9:31:01.0	09:31:01.0	 09:31:01.0	  09:31:01.0	   09:31:01.0	    09:31:01.0	 09	9:31	09:31	 09:31	9:31:01	09:31:01	9:31:01.0	9:31:01.00	09:31:01.00	 09:31:01.00	  09:31:01.00	   09:31:01.00	9:31	09:31	 09:31	9:31:01	09:31:01	9:31:01.0	9:31:01.00	9:31:01.000	09:31:01.000	 09:31:01.000	  09:31:01.000
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
09:59:59	09	 09	9:59	09:59	 09:59	9:59:59	09:59:59	 09:59:59	  09:59:59	   09:59:59	    09:59:59	     09:59:59	      09:59:59	09	 09	9:59	09:59	 09:59	9:59:59	09:59:59	9:59:59.2	09:59:59.2	 09:59:59.2	  09:59:59.2	   09:59:59.2	    09:59:59.2	 09	9:59	09:59	 09:59	9:59:59	09:59:59	9:59:59.2	9:59:59.23	09:59:59.23	 09:59:59.23	  09:59:59.23	   09:59:59.23	9:59	09:59	 09:59	9:59:59	09:59:59	9:59:59.2	9:59:59.23	9:59:59.234	09:59:59.234	 09:59:59.234	  09:59:59.234
09:59:59	09	 09	9:59	09:59	 09:59	9:59:59	09:59:59	 09:59:59	  09:59:59	   09:59:59	    09:59:59	     09:59:59	      09:59:59	09	 09	9:59	09:59	 09:59	9:59:59	09:59:59	9:59:59.3	09:59:59.3	 09:59:59.3	  09:59:59.3	   09:59:59.3	    09:59:59.3	 09	9:59	09:59	 09:59	9:59:59	09:59:59	9:59:59.3	9:59:59.35	09:59:59.35	 09:59:59.35	  09:59:59.35	   09:59:59.35	9:59	09:59	 09:59	9:59:59	09:59:59	9:59:59.3	9:59:59.35	9:59:59.345	09:59:59.345	 09:59:59.345	  09:59:59.345
09:59:59	09	 09	9:59	09:59	 09:59	9:59:59	09:59:59	 09:59:59	  09:59:59	   09:59:59	    09:59:59	     09:59:59	      09:59:59	09	 09	9:59	09:59	 09:59	9:59:59	09:59:59	9:59:59.4	09:59:59.4	 09:59:59.4	  09:59:59.4	   09:59:59.4	    09:59:59.4	 09	9:59	09:59	 09:59	9:59:59	09:59:59	9:59:59.4	9:59:59.43	09:59:59.43	 09:59:59.43	  09:59:59.43	   09:59:59.43	9:59	09:59	 09:59	9:59:59	09:59:59	9:59:59.4	9:59:59.43	9:59:59.432	09:59:59.432	 09:59:59.432	  09:59:59.432
09:59:59	09	 09	9:59	09:59	 09:59	9:59:59	09:59:59	 09:59:59	  09:59:59	   09:59:59	    09:59:59	     09:59:59	      09:59:59	09	 09	9:59	09:59	 09:59	9:59:59	09:59:59	9:59:59.5	09:59:59.5	 09:59:59.5	  09:59:59.5	   09:59:59.5	    09:59:59.5	 09	9:59	09:59	 09:59	9:59:59	09:59:59	9:59:59.5	9:59:59.46	09:59:59.46	 09:59:59.46	  09:59:59.46	   09:59:59.46	9:59	09:59	 09:59	9:59:59	09:59:59	9:59:59.5	9:59:59.46	9:59:59.456	09:59:59.456	 09:59:59.456	  09:59:59.456
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.5	09:59:59.5	 09:59:59.5	  09:59:59.5	   09:59:59.5	    09:59:59.5	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.5	9:59:59.54	09:59:59.54	 09:59:59.54	  09:59:59.54	   09:59:59.54	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.5	9:59:59.54	9:59:59.543	09:59:59.543	 09:59:59.543	  09:59:59.543
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.6	09:59:59.6	 09:59:59.6	  09:59:59.6	   09:59:59.6	    09:59:59.6	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.6	9:59:59.57	09:59:59.57	 09:59:59.57	  09:59:59.57	   09:59:59.57	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.6	9:59:59.57	9:59:59.567	09:59:59.567	 09:59:59.567	  09:59:59.567
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.7	09:59:59.7	 09:59:59.7	  09:59:59.7	   09:59:59.7	    09:59:59.7	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.7	9:59:59.65	09:59:59.65	 09:59:59.65	  09:59:59.65	   09:59:59.65	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.7	9:59:59.65	9:59:59.654	09:59:59.654	 09:59:59.654	  09:59:59.654
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.7	09:59:59.7	 09:59:59.7	  09:59:59.7	   09:59:59.7	    09:59:59.7	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.7	9:59:59.68	09:59:59.68	 09:59:59.68	  09:59:59.68	   09:59:59.68	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.7	9:59:59.68	9:59:59.678	09:59:59.678	 09:59:59.678	  09:59:59.678
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.8	09:59:59.8	 09:59:59.8	  09:59:59.8	   09:59:59.8	    09:59:59.8	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.8	9:59:59.77	09:59:59.77	 09:59:59.77	  09:59:59.77	   09:59:59.77	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.8	9:59:59.77	9:59:59.765	09:59:59.765	 09:59:59.765	  09:59:59.765
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.8	09:59:59.8	 09:59:59.8	  09:59:59.8	   09:59:59.8	    09:59:59.8	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.8	9:59:59.79	09:59:59.79	 09:59:59.79	  09:59:59.79	   09:59:59.79	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.8	9:59:59.79	9:59:59.789	09:59:59.789	 09:59:59.789	  09:59:59.789
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	09:59:59.9	 09:59:59.9	  09:59:59.9	   09:59:59.9	    09:59:59.9	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	9:59:59.88	09:59:59.88	 09:59:59.88	  09:59:59.88	   09:59:59.88	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	9:59:59.88	9:59:59.876	09:59:59.876	 09:59:59.876	  09:59:59.876
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	09:59:59.9	 09:59:59.9	  09:59:59.9	   09:59:59.9	    09:59:59.9	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	9:59:59.93	09:59:59.93	 09:59:59.93	  09:59:59.93	   09:59:59.93	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	9:59:59.93	9:59:59.932	09:59:59.932	 09:59:59.932	  09:59:59.932
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	09:59:59.9	 09:59:59.9	  09:59:59.9	   09:59:59.9	    09:59:59.9	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	9:59:59.94	09:59:59.94	 09:59:59.94	  09:59:59.94	   09:59:59.94	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	9:59:59.94	9:59:59.940	09:59:59.940	 09:59:59.940	  09:59:59.940
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	09:59:59.9	 09:59:59.9	  09:59:59.9	   09:59:59.9	    09:59:59.9	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	9:59:59.94	09:59:59.94	 09:59:59.94	  09:59:59.94	   09:59:59.94	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	9:59:59.94	9:59:59.944	09:59:59.944	 09:59:59.944	  09:59:59.944
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	09:59:59.9	 09:59:59.9	  09:59:59.9	   09:59:59.9	    09:59:59.9	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	9:59:59.94	09:59:59.94	 09:59:59.94	  09:59:59.94	   09:59:59.94	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	9:59:59.94	9:59:59.945	09:59:59.945	 09:59:59.945	  09:59:59.945
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	09:59:59.9	 09:59:59.9	  09:59:59.9	   09:59:59.9	    09:59:59.9	 10	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	9:59:59.94	09:59:59.94	 09:59:59.94	  09:59:59.94	   09:59:59.94	  10	10:00	 10:00	  10:00	10:00:00	9:59:59.9	9:59:59.94	9:59:59.945	09:59:59.945	 09:59:59.945	  09:59:59.945
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	 10:00:00.0	  10:00:00.0	   10:00:00.0	    10:00:00.0	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.95	09:59:59.95	 09:59:59.95	  09:59:59.95	   09:59:59.95	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.95	9:59:59.950	09:59:59.950	 09:59:59.950	  09:59:59.950
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	 10:00:00.0	  10:00:00.0	   10:00:00.0	    10:00:00.0	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.95	09:59:59.95	 09:59:59.95	  09:59:59.95	   09:59:59.95	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.95	9:59:59.954	09:59:59.954	 09:59:59.954	  09:59:59.954
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	 10:00:00.0	  10:00:00.0	   10:00:00.0	    10:00:00.0	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.95	09:59:59.95	 09:59:59.95	  09:59:59.95	   09:59:59.95	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.95	9:59:59.955	09:59:59.955	 09:59:59.955	  09:59:59.955
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	 10:00:00.0	  10:00:00.0	   10:00:00.0	    10:00:00.0	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.96	09:59:59.96	 09:59:59.96	  09:59:59.96	   09:59:59.96	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.96	9:59:59.956	09:59:59.956	 09:59:59.956	  09:59:59.956
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	 10:00:00.0	  10:00:00.0	   10:00:00.0	    10:00:00.0	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.98	09:59:59.98	 09:59:59.98	  09:59:59.98	   09:59:59.98	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.98	9:59:59.980	09:59:59.980	 09:59:59.980	  09:59:59.980
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	 10:00:00.0	  10:00:00.0	   10:00:00.0	    10:00:00.0	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.99	09:59:59.99	 09:59:59.99	  09:59:59.99	   09:59:59.99	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.99	9:59:59.987	09:59:59.987	 09:59:59.987	  09:59:59.987
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	 10:00:00.0	  10:00:00.0	   10:00:00.0	    10:00:00.0	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.99	09:59:59.99	 09:59:59.99	  09:59:59.99	   09:59:59.99	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	9:59:59.99	9:59:59.990	09:59:59.990	 09:59:59.990	  09:59:59.990
10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	  10:00:00	   10:00:00	    10:00:00	     10:00:00	      10:00:00	10	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	 10:00:00.0	  10:00:00.0	   10:00:00.0	    10:00:00.0	 10	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	10:00:00.00	 10:00:00.00	  10:00:00.00	   10:00:00.00	  10	10:00	 10:00	  10:00	10:00:00	 10:00:00	10:00:00.0	9:59:59.998	09:59:59.998	 09:59:59.998	  09:59:59.998
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
10:00:04	10	 10	  10	10:00	 10:00	  10:00	10:00:04	 10:00:04	  10:00:04	   10:00:04	    10:00:04	     10:00:04	      10:00:04	10	 10	  10	10:00	 10:00	  10:00	10:00:04	 10:00:04	10:00:03.6	 10:00:03.6	  10:00:03.6	   10:00:03.6	    10:00:03.6	 10	  10	10:00	 10:00	  10:00	10:00:04	 10:00:04	10:00:03.6	10:00:03.60	 10:00:03.60	  10:00:03.60	   10:00:03.60	  10	10:00	 10:00	  10:00	10:00:04	 10:00:04	10:00:03.6	10:00:03.60	10:00:03.600	 10:00:03.600	  10:00:03.600
10:08:24	10	 10	  10	10:08	 10:08	  10:08	10:08:24	 10:08:24	  10:08:24	   10:08:24	    10:08:24	     10:08:24	      10:08:24	10	 10	  10	10:08	 10:08	  10:08	10:08:24	 10:08:24	10:08:23.7	 10:08:23.7	  10:08:23.7	   10:08:23.7	    10:08:23.7	 10	  10	10:08	 10:08	  10:08	10:08:24	 10:08:24	10:08:23.7	10:08:23.65	 10:08:23.65	  10:08:23.65	   10:08:23.65	  10	10:08	 10:08	  10:08	10:08:24	 10:08:24	10:08:23.7	10:08:23.65	10:08:23.650	 10:08:23.650	  10:08:23.650
10:41:44	10	 10	  10	10:41	 10:41	  10:41	10:41:44	 10:41:44	  10:41:44	   10:41:44	    10:41:44	     10:41:44	      10:41:44	10	 10	  10	10:41	 10:41	  10:41	10:41:44	 10:41:44	10:41:43.8	 10:41:43.8	  10:41:43.8	   10:41:43.8	    10:41:43.8	 10	  10	10:41	 10:41	  10:41	10:41:44	 10:41:44	10:41:43.8	10:41:43.85	 10:41:43.85	  10:41:43.85	   10:41:43.85	  10	10:41	 10:41	  10:41	10:41:44	 10:41:44	10:41:43.8	10:41:43.85	10:41:43.850	 10:41:43.850	  10:41:43.850
11:29:59	11	 11	  11	11:29	 11:29	  11:29	11:29:59	 11:29:59	  11:29:59	   11:29:59	    11:29:59	     11:29:59	      11:29:59	11	 11	  11	11:29	 11:29	  11:29	11:29:59	 11:29:59	11:29:59.0	 11:29:59.0	  11:29:59.0	   11:29:59.0	    11:29:59.0	 11	  11	11:29	 11:29	  11:29	11:29:59	 11:29:59	11:29:59.0	11:29:59.00	 11:29:59.00	  11:29:59.00	   11:29:59.00	  11	11:29	 11:29	  11:29	11:29:59	 11:29:59	11:29:59.0	11:29:59.00	11:29:59.000	 11:29:59.000	  11:29:59.000
11:31:01	11	 11	  11	11:31	 11:31	  11:31	11:31:01	 11:31:01	  11:31:01	   11:31:01	    11:31:01	     11:31:01	      11:31:01	11	 11	  11	11:31	 11:31	  11:31	11:31:01	 11:31:01	11:31:01.0	 11:31:01.0	  11:31:01.0	   11:31:01.0	    11:31:01.0	 11	  11	11:31	 11:31	  11:31	11:31:01	 11:31:01	11:31:01.0	11:31:01.00	 11:31:01.00	  11:31:01.00	   11:31:01.00	  11	11:31	 11:31	  11:31	11:31:01	 11:31:01	11:31:01.0	11:31:01.00	11:31:01.000	 11:31:01.000	  11:31:01.000
