-1:54:21	-1	 -1	  -1	-1:54	 -1:54	  -1:54	-1:54:21	 -1:54:21	  -1:54:21	   -1:54:21	    -1:54:21	-1	 -1	  -1	-1:54	 -1:54	  -1:54	-1:54:21	 -1:54:21	-1:54:20.7	 -1:54:20.7	  -1:54:20.7	 -1	  -1	-1:54	 -1:54	  -1:54	-1:54:21	 -1:54:21	-1:54:20.7	-1:54:20.69	 -1:54:20.69	  -1	-1:54	 -1:54	  -1:54	-1:54:21	 -1:54:21	-1:54:20.7	-1:54:20.69	-1:54:20.686
-1:54:11	-1	 -1	  -1	-1:54	 -1:54	  -1:54	-1:54:11	 -1:54:11	  -1:54:11	   -1:54:11	    -1:54:11	-1	 -1	  -1	-1:54	 -1:54	  -1:54	-1:54:11	 -1:54:11	-1:54:10.7	 -1:54:10.7	  -1:54:10.7	 -1	  -1	-1:54	 -1:54	  -1:54	-1:54:11	 -1:54:11	-1:54:10.7	-1:54:10.68	 -1:54:10.68	  -1	-1:54	 -1:54	  -1:54	-1:54:11	 -1:54:11	-1:54:10.7	-1:54:10.68	-1:54:10.685
-1:54:01	-1	 -1	  -1	-1:54	 -1:54	  -1:54	-1:54:01	 -1:54:01	  -1:54:01	   -1:54:01	    -1:54:01	-1	 -1	  -1	-1:54	 -1:54	  -1:54	-1:54:01	 -1:54:01	-1:54:00.7	 -1:54:00.7	  -1:54:00.7	 -1	  -1	-1:54	 -1:54	  -1:54	-1:54:01	 -1:54:01	-1:54:00.7	-1:54:00.68	 -1:54:00.68	  -1	-1:54	 -1:54	  -1:54	-1:54:01	 -1:54:01	-1:54:00.7	-1:54:00.68	-1:54:00.684
-1:53:51	-1	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:51	 -1:53:51	  -1:53:51	   -1:53:51	    -1:53:51	-1	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:51	 -1:53:51	-1:53:50.7	 -1:53:50.7	  -1:53:50.7	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:51	 -1:53:51	-1:53:50.7	-1:53:50.68	 -1:53:50.68	  -1	-1:53	 -1:53	  -1:53	-1:53:51	 -1:53:51	-1:53:50.7	-1:53:50.68	-1:53:50.683
-1:53:41	-1	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:41	 -1:53:41	  -1:53:41	   -1:53:41	    -1:53:41	-1	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:41	 -1:53:41	-1:53:40.7	 -1:53:40.7	  -1:53:40.7	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:41	 -1:53:41	-1:53:40.7	-1:53:40.68	 -1:53:40.68	  -1	-1:53	 -1:53	  -1:53	-1:53:41	 -1:53:41	-1:53:40.7	-1:53:40.68	-1:53:40.682
-1:53:31	-1	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:31	 -1:53:31	  -1:53:31	   -1:53:31	    -1:53:31	-1	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:31	 -1:53:31	-1:53:30.7	 -1:53:30.7	  -1:53:30.7	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:31	 -1:53:31	-1:53:30.7	-1:53:30.68	 -1:53:30.68	  -1	-1:53	 -1:53	  -1:53	-1:53:31	 -1:53:31	-1:53:30.7	-1:53:30.68	-1:53:30.681
-1:53:21	-1	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:21	 -1:53:21	  -1:53:21	   -1:53:21	    -1:53:21	-1	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:21	 -1:53:21	-1:53:20.7	 -1:53:20.7	  -1:53:20.7	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:21	 -1:53:21	-1:53:20.7	-1:53:20.68	 -1:53:20.68	  -1	-1:53	 -1:53	  -1:53	-1:53:21	 -1:53:21	-1:53:20.7	-1:53:20.68	-1:53:20.680
-1:53:11	-1	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:11	 -1:53:11	  -1:53:11	   -1:53:11	    -1:53:11	-1	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:11	 -1:53:11	-1:53:10.7	 -1:53:10.7	  -1:53:10.7	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:11	 -1:53:11	-1:53:10.7	-1:53:10.68	 -1:53:10.68	  -1	-1:53	 -1:53	  -1:53	-1:53:11	 -1:53:11	-1:53:10.7	-1:53:10.68	-1:53:10.679
-1:53:01	-1	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:01	 -1:53:01	  -1:53:01	   -1:53:01	    -1:53:01	-1	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:01	 -1:53:01	-1:53:00.7	 -1:53:00.7	  -1:53:00.7	 -1	  -1	-1:53	 -1:53	  -1:53	-1:53:01	 -1:53:01	-1:53:00.7	-1:53:00.68	 -1:53:00.68	  -1	-1:53	 -1:53	  -1:53	-1:53:01	 -1:53:01	-1:53:00.7	-1:53:00.68	-1:53:00.678
-1:52:51	-1	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:51	 -1:52:51	  -1:52:51	   -1:52:51	    -1:52:51	-1	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:51	 -1:52:51	-1:52:50.7	 -1:52:50.7	  -1:52:50.7	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:51	 -1:52:51	-1:52:50.7	-1:52:50.68	 -1:52:50.68	  -1	-1:52	 -1:52	  -1:52	-1:52:51	 -1:52:51	-1:52:50.7	-1:52:50.68	-1:52:50.677
-1:52:41	-1	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:41	 -1:52:41	  -1:52:41	   -1:52:41	    -1:52:41	-1	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:41	 -1:52:41	-1:52:40.7	 -1:52:40.7	  -1:52:40.7	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:41	 -1:52:41	-1:52:40.7	-1:52:40.68	 -1:52:40.68	  -1	-1:52	 -1:52	  -1:52	-1:52:41	 -1:52:41	-1:52:40.7	-1:52:40.68	-1:52:40.676
-1:52:31	-1	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:31	 -1:52:31	  -1:52:31	   -1:52:31	    -1:52:31	-1	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:31	 -1:52:31	-1:52:30.7	 -1:52:30.7	  -1:52:30.7	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:31	 -1:52:31	-1:52:30.7	-1:52:30.67	 -1:52:30.67	  -1	-1:52	 -1:52	  -1:52	-1:52:31	 -1:52:31	-1:52:30.7	-1:52:30.67	-1:52:30.675
-1:52:21	-1	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:21	 -1:52:21	  -1:52:21	   -1:52:21	    -1:52:21	-1	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:21	 -1:52:21	-1:52:20.7	 -1:52:20.7	  -1:52:20.7	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:21	 -1:52:21	-1:52:20.7	-1:52:20.67	 -1:52:20.67	  -1	-1:52	 -1:52	  -1:52	-1:52:21	 -1:52:21	-1:52:20.7	-1:52:20.67	-1:52:20.674
-1:52:11	-1	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:11	 -1:52:11	  -1:52:11	   -1:52:11	    -1:52:11	-1	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:11	 -1:52:11	-1:52:10.7	 -1:52:10.7	  -1:52:10.7	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:11	 -1:52:11	-1:52:10.7	-1:52:10.67	 -1:52:10.67	  -1	-1:52	 -1:52	  -1:52	-1:52:11	 -1:52:11	-1:52:10.7	-1:52:10.67	-1:52:10.673
-1:52:01	-1	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:01	 -1:52:01	  -1:52:01	   -1:52:01	    -1:52:01	-1	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:01	 -1:52:01	-1:52:00.7	 -1:52:00.7	  -1:52:00.7	 -1	  -1	-1:52	 -1:52	  -1:52	-1:52:01	 -1:52:01	-1:52:00.7	-1:52:00.67	 -1:52:00.67	  -1	-1:52	 -1:52	  -1:52	-1:52:01	 -1:52:01	-1:52:00.7	-1:52:00.67	-1:52:00.672
-1:51:51	-1	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:51	 -1:51:51	  -1:51:51	   -1:51:51	    -1:51:51	-1	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:51	 -1:51:51	-1:51:50.7	 -1:51:50.7	  -1:51:50.7	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:51	 -1:51:51	-1:51:50.7	-1:51:50.67	 -1:51:50.67	  -1	-1:51	 -1:51	  -1:51	-1:51:51	 -1:51:51	-1:51:50.7	-1:51:50.67	-1:51:50.671
-1:51:41	-1	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:41	 -1:51:41	  -1:51:41	   -1:51:41	    -1:51:41	-1	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:41	 -1:51:41	-1:51:40.7	 -1:51:40.7	  -1:51:40.7	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:41	 -1:51:41	-1:51:40.7	-1:51:40.67	 -1:51:40.67	  -1	-1:51	 -1:51	  -1:51	-1:51:41	 -1:51:41	-1:51:40.7	-1:51:40.67	-1:51:40.670
-1:51:31	-1	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:31	 -1:51:31	  -1:51:31	   -1:51:31	    -1:51:31	-1	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:31	 -1:51:31	-1:51:30.7	 -1:51:30.7	  -1:51:30.7	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:31	 -1:51:31	-1:51:30.7	-1:51:30.67	 -1:51:30.67	  -1	-1:51	 -1:51	  -1:51	-1:51:31	 -1:51:31	-1:51:30.7	-1:51:30.67	-1:51:30.669
-1:51:21	-1	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:21	 -1:51:21	  -1:51:21	   -1:51:21	    -1:51:21	-1	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:21	 -1:51:21	-1:51:20.7	 -1:51:20.7	  -1:51:20.7	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:21	 -1:51:21	-1:51:20.7	-1:51:20.67	 -1:51:20.67	  -1	-1:51	 -1:51	  -1:51	-1:51:21	 -1:51:21	-1:51:20.7	-1:51:20.67	-1:51:20.668
-1:51:11	-1	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:11	 -1:51:11	  -1:51:11	   -1:51:11	    -1:51:11	-1	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:11	 -1:51:11	-1:51:10.7	 -1:51:10.7	  -1:51:10.7	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:11	 -1:51:11	-1:51:10.7	-1:51:10.67	 -1:51:10.67	  -1	-1:51	 -1:51	  -1:51	-1:51:11	 -1:51:11	-1:51:10.7	-1:51:10.67	-1:51:10.667
-1:51:01	-1	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:01	 -1:51:01	  -1:51:01	   -1:51:01	    -1:51:01	-1	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:01	 -1:51:01	-1:51:00.7	 -1:51:00.7	  -1:51:00.7	 -1	  -1	-1:51	 -1:51	  -1:51	-1:51:01	 -1:51:01	-1:51:00.7	-1:51:00.67	 -1:51:00.67	  -1	-1:51	 -1:51	  -1:51	-1:51:01	 -1:51:01	-1:51:00.7	-1:51:00.67	-1:51:00.666
-1:50:51	-1	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:51	 -1:50:51	  -1:50:51	   -1:50:51	    -1:50:51	-1	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:51	 -1:50:51	-1:50:50.7	 -1:50:50.7	  -1:50:50.7	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:51	 -1:50:51	-1:50:50.7	-1:50:50.66	 -1:50:50.66	  -1	-1:50	 -1:50	  -1:50	-1:50:51	 -1:50:51	-1:50:50.7	-1:50:50.66	-1:50:50.665
-1:50:41	-1	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:41	 -1:50:41	  -1:50:41	   -1:50:41	    -1:50:41	-1	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:41	 -1:50:41	-1:50:40.7	 -1:50:40.7	  -1:50:40.7	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:41	 -1:50:41	-1:50:40.7	-1:50:40.66	 -1:50:40.66	  -1	-1:50	 -1:50	  -1:50	-1:50:41	 -1:50:41	-1:50:40.7	-1:50:40.66	-1:50:40.664
-1:50:31	-1	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:31	 -1:50:31	  -1:50:31	   -1:50:31	    -1:50:31	-1	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:31	 -1:50:31	-1:50:30.7	 -1:50:30.7	  -1:50:30.7	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:31	 -1:50:31	-1:50:30.7	-1:50:30.66	 -1:50:30.66	  -1	-1:50	 -1:50	  -1:50	-1:50:31	 -1:50:31	-1:50:30.7	-1:50:30.66	-1:50:30.663
-1:50:21	-1	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:21	 -1:50:21	  -1:50:21	   -1:50:21	    -1:50:21	-1	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:21	 -1:50:21	-1:50:20.7	 -1:50:20.7	  -1:50:20.7	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:21	 -1:50:21	-1:50:20.7	-1:50:20.66	 -1:50:20.66	  -1	-1:50	 -1:50	  -1:50	-1:50:21	 -1:50:21	-1:50:20.7	-1:50:20.66	-1:50:20.662
-1:50:11	-1	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:11	 -1:50:11	  -1:50:11	   -1:50:11	    -1:50:11	-1	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:11	 -1:50:11	-1:50:10.7	 -1:50:10.7	  -1:50:10.7	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:11	 -1:50:11	-1:50:10.7	-1:50:10.66	 -1:50:10.66	  -1	-1:50	 -1:50	  -1:50	-1:50:11	 -1:50:11	-1:50:10.7	-1:50:10.66	-1:50:10.661
-1:50:01	-1	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:01	 -1:50:01	  -1:50:01	   -1:50:01	    -1:50:01	-1	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:01	 -1:50:01	-1:50:00.7	 -1:50:00.7	  -1:50:00.7	 -1	  -1	-1:50	 -1:50	  -1:50	-1:50:01	 -1:50:01	-1:50:00.7	-1:50:00.66	 -1:50:00.66	  -1	-1:50	 -1:50	  -1:50	-1:50:01	 -1:50:01	-1:50:00.7	-1:50:00.66	-1:50:00.660
-1:49:51	-1	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:51	 -1:49:51	  -1:49:51	   -1:49:51	    -1:49:51	-1	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:51	 -1:49:51	-1:49:50.7	 -1:49:50.7	  -1:49:50.7	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:51	 -1:49:51	-1:49:50.7	-1:49:50.66	 -1:49:50.66	  -1	-1:49	 -1:49	  -1:49	-1:49:51	 -1:49:51	-1:49:50.7	-1:49:50.66	-1:49:50.659
-1:49:41	-1	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:41	 -1:49:41	  -1:49:41	   -1:49:41	    -1:49:41	-1	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:41	 -1:49:41	-1:49:40.7	 -1:49:40.7	  -1:49:40.7	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:41	 -1:49:41	-1:49:40.7	-1:49:40.66	 -1:49:40.66	  -1	-1:49	 -1:49	  -1:49	-1:49:41	 -1:49:41	-1:49:40.7	-1:49:40.66	-1:49:40.658
-1:49:31	-1	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:31	 -1:49:31	  -1:49:31	   -1:49:31	    -1:49:31	-1	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:31	 -1:49:31	-1:49:30.7	 -1:49:30.7	  -1:49:30.7	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:31	 -1:49:31	-1:49:30.7	-1:49:30.66	 -1:49:30.66	  -1	-1:49	 -1:49	  -1:49	-1:49:31	 -1:49:31	-1:49:30.7	-1:49:30.66	-1:49:30.657
-1:49:21	-1	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:21	 -1:49:21	  -1:49:21	   -1:49:21	    -1:49:21	-1	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:21	 -1:49:21	-1:49:20.7	 -1:49:20.7	  -1:49:20.7	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:21	 -1:49:21	-1:49:20.7	-1:49:20.66	 -1:49:20.66	  -1	-1:49	 -1:49	  -1:49	-1:49:21	 -1:49:21	-1:49:20.7	-1:49:20.66	-1:49:20.656
-1:49:11	-1	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:11	 -1:49:11	  -1:49:11	   -1:49:11	    -1:49:11	-1	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:11	 -1:49:11	-1:49:10.7	 -1:49:10.7	  -1:49:10.7	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:11	 -1:49:11	-1:49:10.7	-1:49:10.65	 -1:49:10.65	  -1	-1:49	 -1:49	  -1:49	-1:49:11	 -1:49:11	-1:49:10.7	-1:49:10.65	-1:49:10.655
-1:49:01	-1	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:01	 -1:49:01	  -1:49:01	   -1:49:01	    -1:49:01	-1	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:01	 -1:49:01	-1:49:00.7	 -1:49:00.7	  -1:49:00.7	 -1	  -1	-1:49	 -1:49	  -1:49	-1:49:01	 -1:49:01	-1:49:00.7	-1:49:00.65	 -1:49:00.65	  -1	-1:49	 -1:49	  -1:49	-1:49:01	 -1:49:01	-1:49:00.7	-1:49:00.65	-1:49:00.654
-1:48:51	-1	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:51	 -1:48:51	  -1:48:51	   -1:48:51	    -1:48:51	-1	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:51	 -1:48:51	-1:48:50.7	 -1:48:50.7	  -1:48:50.7	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:51	 -1:48:51	-1:48:50.7	-1:48:50.65	 -1:48:50.65	  -1	-1:48	 -1:48	  -1:48	-1:48:51	 -1:48:51	-1:48:50.7	-1:48:50.65	-1:48:50.653
-1:48:41	-1	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:41	 -1:48:41	  -1:48:41	   -1:48:41	    -1:48:41	-1	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:41	 -1:48:41	-1:48:40.7	 -1:48:40.7	  -1:48:40.7	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:41	 -1:48:41	-1:48:40.7	-1:48:40.65	 -1:48:40.65	  -1	-1:48	 -1:48	  -1:48	-1:48:41	 -1:48:41	-1:48:40.7	-1:48:40.65	-1:48:40.652
-1:48:31	-1	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:31	 -1:48:31	  -1:48:31	   -1:48:31	    -1:48:31	-1	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:31	 -1:48:31	-1:48:30.7	 -1:48:30.7	  -1:48:30.7	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:31	 -1:48:31	-1:48:30.7	-1:48:30.65	 -1:48:30.65	  -1	-1:48	 -1:48	  -1:48	-1:48:31	 -1:48:31	-1:48:30.7	-1:48:30.65	-1:48:30.651
-1:48:21	-1	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:21	 -1:48:21	  -1:48:21	   -1:48:21	    -1:48:21	-1	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:21	 -1:48:21	-1:48:20.6	 -1:48:20.6	  -1:48:20.6	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:21	 -1:48:21	-1:48:20.6	-1:48:20.65	 -1:48:20.65	  -1	-1:48	 -1:48	  -1:48	-1:48:21	 -1:48:21	-1:48:20.6	-1:48:20.65	-1:48:20.650
-1:48:11	-1	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:11	 -1:48:11	  -1:48:11	   -1:48:11	    -1:48:11	-1	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:11	 -1:48:11	-1:48:10.6	 -1:48:10.6	  -1:48:10.6	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:11	 -1:48:11	-1:48:10.6	-1:48:10.65	 -1:48:10.65	  -1	-1:48	 -1:48	  -1:48	-1:48:11	 -1:48:11	-1:48:10.6	-1:48:10.65	-1:48:10.649
-1:48:01	-1	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:01	 -1:48:01	  -1:48:01	   -1:48:01	    -1:48:01	-1	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:01	 -1:48:01	-1:48:00.6	 -1:48:00.6	  -1:48:00.6	 -1	  -1	-1:48	 -1:48	  -1:48	-1:48:01	 -1:48:01	-1:48:00.6	-1:48:00.65	 -1:48:00.65	  -1	-1:48	 -1:48	  -1:48	-1:48:01	 -1:48:01	-1:48:00.6	-1:48:00.65	-1:48:00.648
-1:47:51	-1	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:51	 -1:47:51	  -1:47:51	   -1:47:51	    -1:47:51	-1	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:51	 -1:47:51	-1:47:50.6	 -1:47:50.6	  -1:47:50.6	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:51	 -1:47:51	-1:47:50.6	-1:47:50.65	 -1:47:50.65	  -1	-1:47	 -1:47	  -1:47	-1:47:51	 -1:47:51	-1:47:50.6	-1:47:50.65	-1:47:50.647
-1:47:41	-1	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:41	 -1:47:41	  -1:47:41	   -1:47:41	    -1:47:41	-1	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:41	 -1:47:41	-1:47:40.6	 -1:47:40.6	  -1:47:40.6	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:41	 -1:47:41	-1:47:40.6	-1:47:40.65	 -1:47:40.65	  -1	-1:47	 -1:47	  -1:47	-1:47:41	 -1:47:41	-1:47:40.6	-1:47:40.65	-1:47:40.646
-1:47:31	-1	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:31	 -1:47:31	  -1:47:31	   -1:47:31	    -1:47:31	-1	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:31	 -1:47:31	-1:47:30.6	 -1:47:30.6	  -1:47:30.6	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:31	 -1:47:31	-1:47:30.6	-1:47:30.64	 -1:47:30.64	  -1	-1:47	 -1:47	  -1:47	-1:47:31	 -1:47:31	-1:47:30.6	-1:47:30.64	-1:47:30.645
-1:47:21	-1	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:21	 -1:47:21	  -1:47:21	   -1:47:21	    -1:47:21	-1	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:21	 -1:47:21	-1:47:20.6	 -1:47:20.6	  -1:47:20.6	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:21	 -1:47:21	-1:47:20.6	-1:47:20.64	 -1:47:20.64	  -1	-1:47	 -1:47	  -1:47	-1:47:21	 -1:47:21	-1:47:20.6	-1:47:20.64	-1:47:20.644
-1:47:11	-1	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:11	 -1:47:11	  -1:47:11	   -1:47:11	    -1:47:11	-1	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:11	 -1:47:11	-1:47:10.6	 -1:47:10.6	  -1:47:10.6	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:11	 -1:47:11	-1:47:10.6	-1:47:10.64	 -1:47:10.64	  -1	-1:47	 -1:47	  -1:47	-1:47:11	 -1:47:11	-1:47:10.6	-1:47:10.64	-1:47:10.643
-1:47:01	-1	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:01	 -1:47:01	  -1:47:01	   -1:47:01	    -1:47:01	-1	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:01	 -1:47:01	-1:47:00.6	 -1:47:00.6	  -1:47:00.6	 -1	  -1	-1:47	 -1:47	  -1:47	-1:47:01	 -1:47:01	-1:47:00.6	-1:47:00.64	 -1:47:00.64	  -1	-1:47	 -1:47	  -1:47	-1:47:01	 -1:47:01	-1:47:00.6	-1:47:00.64	-1:47:00.642
-1:46:51	-1	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:51	 -1:46:51	  -1:46:51	   -1:46:51	    -1:46:51	-1	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:51	 -1:46:51	-1:46:50.6	 -1:46:50.6	  -1:46:50.6	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:51	 -1:46:51	-1:46:50.6	-1:46:50.64	 -1:46:50.64	  -1	-1:46	 -1:46	  -1:46	-1:46:51	 -1:46:51	-1:46:50.6	-1:46:50.64	-1:46:50.641
-1:46:41	-1	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:41	 -1:46:41	  -1:46:41	   -1:46:41	    -1:46:41	-1	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:41	 -1:46:41	-1:46:40.6	 -1:46:40.6	  -1:46:40.6	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:41	 -1:46:41	-1:46:40.6	-1:46:40.64	 -1:46:40.64	  -1	-1:46	 -1:46	  -1:46	-1:46:41	 -1:46:41	-1:46:40.6	-1:46:40.64	-1:46:40.640
-1:46:31	-1	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:31	 -1:46:31	  -1:46:31	   -1:46:31	    -1:46:31	-1	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:31	 -1:46:31	-1:46:30.6	 -1:46:30.6	  -1:46:30.6	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:31	 -1:46:31	-1:46:30.6	-1:46:30.64	 -1:46:30.64	  -1	-1:46	 -1:46	  -1:46	-1:46:31	 -1:46:31	-1:46:30.6	-1:46:30.64	-1:46:30.639
-1:46:21	-1	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:21	 -1:46:21	  -1:46:21	   -1:46:21	    -1:46:21	-1	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:21	 -1:46:21	-1:46:20.6	 -1:46:20.6	  -1:46:20.6	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:21	 -1:46:21	-1:46:20.6	-1:46:20.64	 -1:46:20.64	  -1	-1:46	 -1:46	  -1:46	-1:46:21	 -1:46:21	-1:46:20.6	-1:46:20.64	-1:46:20.638
-1:46:11	-1	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:11	 -1:46:11	  -1:46:11	   -1:46:11	    -1:46:11	-1	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:11	 -1:46:11	-1:46:10.6	 -1:46:10.6	  -1:46:10.6	 -1	  -1	-1:46	 -1:46	  -1:46	-1:46:11	 -1:46:11	-1:46:10.6	-1:46:10.64	 -1:46:10.64	  -1	-1:46	 -1:46	  -1:46	-1:46:11	 -1:46:11	-1:46:10.6	-1:46:10.64	-1:46:10.637
