30AUG72:01:00:00	30AUG72	 30AUG72	30AUG1972	30AUG72:01	 30AUG72:01	  30AUG72:01	30AUG72:01:00	 30AUG72:01:00	  30AUG72:01:00	30AUG72:01:00:00	 30AUG72:01:00:00	  30AUG72:01:00:00	 30AUG1972:01:00:00	  30AUG1972:01:00:00	   30AUG1972:01:00:00	    30AUG1972:01:00:00	     30AUG1972:01:00:00	      30AUG1972:01:00:00	30AUG72	 30AUG72	30AUG1972	30AUG72:01	 30AUG72:01	  30AUG72:01	30AUG72:01:00	 30AUG72:01:00	  30AUG72:01:00	30AUG72:01:00:00	30AUG72:01:00:00.	30AUG72:01:00:00.4	 30AUG72:01:00:00.4	30AUG1972:01:00:00.4	 30AUG1972:01:00:00.4	  30AUG1972:01:00:00.4	   30AUG1972:01:00:00.4	    30AUG1972:01:00:00.4	30AUG72	 30AUG72	30AUG1972	30AUG72:01	 30AUG72:01	  30AUG72:01	30AUG72:01:00	 30AUG72:01:00	  30AUG72:01:00	30AUG72:01:00:00	30AUG72:01:00:00.	30AUG72:01:00:00.3	30AUG72:01:00:00.36	 30AUG72:01:00:00.36	30AUG1972:01:00:00.36	 30AUG1972:01:00:00.36	  30AUG1972:01:00:00.36	   30AUG1972:01:00:00.36	30AUG72	 30AUG72	30AUG1972	30AUG72:01	 30AUG72:01	  30AUG72:01	30AUG72:01:00	 30AUG72:01:00	  30AUG72:01:00	30AUG72:01:00:00	30AUG72:01:00:00.	30AUG72:01:00:00.3	30AUG72:01:00:00.36	30AUG72:01:00:00.360	 30AUG72:01:00:00.360	30AUG1972:01:00:00.360	 30AUG1972:01:00:00.360	  30AUG1972:01:00:00.360
11SEP72:21:20:10	11SEP72	 11SEP72	11SEP1972	11SEP72:21	 11SEP72:21	  11SEP72:21	11SEP72:21:20	 11SEP72:21:20	  11SEP72:21:20	11SEP72:21:20:10	 11SEP72:21:20:10	  11SEP72:21:20:10	 11SEP1972:21:20:10	  11SEP1972:21:20:10	   11SEP1972:21:20:10	    11SEP1972:21:20:10	     11SEP1972:21:20:10	      11SEP1972:21:20:10	11SEP72	 11SEP72	11SEP1972	11SEP72:21	 11SEP72:21	  11SEP72:21	11SEP72:21:20	 11SEP72:21:20	  11SEP72:21:20	11SEP72:21:20:10	11SEP72:21:20:10.	11SEP72:21:20:10.4	 11SEP72:21:20:10.4	11SEP1972:21:20:10.4	 11SEP1972:21:20:10.4	  11SEP1972:21:20:10.4	   11SEP1972:21:20:10.4	    11SEP1972:21:20:10.4	11SEP72	 11SEP72	11SEP1972	11SEP72:21	 11SEP72:21	  11SEP72:21	11SEP72:21:20	 11SEP72:21:20	  11SEP72:21:20	11SEP72:21:20:10	11SEP72:21:20:10.	11SEP72:21:20:10.3	11SEP72:21:20:10.36	 11SEP72:21:20:10.36	11SEP1972:21:20:10.36	 11SEP1972:21:20:10.36	  11SEP1972:21:20:10.36	   11SEP1972:21:20:10.36	11SEP72	 11SEP72	11SEP1972	11SEP72:21	 11SEP72:21	  11SEP72:21	11SEP72:21:20	 11SEP72:21:20	  11SEP72:21:20	11SEP72:21:20:10	11SEP72:21:20:10.	11SEP72:21:20:10.3	11SEP72:21:20:10.36	11SEP72:21:20:10.361	 11SEP72:21:20:10.361	11SEP1972:21:20:10.361	 11SEP1972:21:20:10.361	  11SEP1972:21:20:10.361
24SEP72:17:40:20	24SEP72	 24SEP72	24SEP1972	24SEP72:17	 24SEP72:17	  24SEP72:17	24SEP72:17:40	 24SEP72:17:40	  24SEP72:17:40	24SEP72:17:40:20	 24SEP72:17:40:20	  24SEP72:17:40:20	 24SEP1972:17:40:20	  24SEP1972:17:40:20	   24SEP1972:17:40:20	    24SEP1972:17:40:20	     24SEP1972:17:40:20	      24SEP1972:17:40:20	24SEP72	 24SEP72	24SEP1972	24SEP72:17	 24SEP72:17	  24SEP72:17	24SEP72:17:40	 24SEP72:17:40	  24SEP72:17:40	24SEP72:17:40:20	24SEP72:17:40:20.	24SEP72:17:40:20.4	 24SEP72:17:40:20.4	24SEP1972:17:40:20.4	 24SEP1972:17:40:20.4	  24SEP1972:17:40:20.4	   24SEP1972:17:40:20.4	    24SEP1972:17:40:20.4	24SEP72	 24SEP72	24SEP1972	24SEP72:17	 24SEP72:17	  24SEP72:17	24SEP72:17:40	 24SEP72:17:40	  24SEP72:17:40	24SEP72:17:40:20	24SEP72:17:40:20.	24SEP72:17:40:20.3	24SEP72:17:40:20.36	 24SEP72:17:40:20.36	24SEP1972:17:40:20.36	 24SEP1972:17:40:20.36	  24SEP1972:17:40:20.36	   24SEP1972:17:40:20.36	24SEP72	 24SEP72	24SEP1972	24SEP72:17	 24SEP72:17	  24SEP72:17	24SEP72:17:40	 24SEP72:17:40	  24SEP72:17:40	24SEP72:17:40:20	24SEP72:17:40:20.	24SEP72:17:40:20.3	24SEP72:17:40:20.36	24SEP72:17:40:20.362	 24SEP72:17:40:20.362	24SEP1972:17:40:20.362	 24SEP1972:17:40:20.362	  24SEP1972:17:40:20.362
07OCT72:14:00:30	07OCT72	 07OCT72	07OCT1972	07OCT72:14	 07OCT72:14	  07OCT72:14	07OCT72:14:00	 07OCT72:14:00	  07OCT72:14:00	07OCT72:14:00:30	 07OCT72:14:00:30	  07OCT72:14:00:30	 07OCT1972:14:00:30	  07OCT1972:14:00:30	   07OCT1972:14:00:30	    07OCT1972:14:00:30	     07OCT1972:14:00:30	      07OCT1972:14:00:30	07OCT72	 07OCT72	07OCT1972	07OCT72:14	 07OCT72:14	  07OCT72:14	07OCT72:14:00	 07OCT72:14:00	  07OCT72:14:00	07OCT72:14:00:30	07OCT72:14:00:30.	07OCT72:14:00:30.4	 07OCT72:14:00:30.4	07OCT1972:14:00:30.4	 07OCT1972:14:00:30.4	  07OCT1972:14:00:30.4	   07OCT1972:14:00:30.4	    07OCT1972:14:00:30.4	07OCT72	 07OCT72	07OCT1972	07OCT72:14	 07OCT72:14	  07OCT72:14	07OCT72:14:00	 07OCT72:14:00	  07OCT72:14:00	07OCT72:14:00:30	07OCT72:14:00:30.	07OCT72:14:00:30.3	07OCT72:14:00:30.36	 07OCT72:14:00:30.36	07OCT1972:14:00:30.36	 07OCT1972:14:00:30.36	  07OCT1972:14:00:30.36	   07OCT1972:14:00:30.36	07OCT72	 07OCT72	07OCT1972	07OCT72:14	 07OCT72:14	  07OCT72:14	07OCT72:14:00	 07OCT72:14:00	  07OCT72:14:00	07OCT72:14:00:30	07OCT72:14:00:30.	07OCT72:14:00:30.3	07OCT72:14:00:30.36	07OCT72:14:00:30.363	 07OCT72:14:00:30.363	07OCT1972:14:00:30.363	 07OCT1972:14:00:30.363	  07OCT1972:14:00:30.363
20OCT72:10:20:40	20OCT72	 20OCT72	20OCT1972	20OCT72:10	 20OCT72:10	  20OCT72:10	20OCT72:10:20	 20OCT72:10:20	  20OCT72:10:20	20OCT72:10:20:40	 20OCT72:10:20:40	  20OCT72:10:20:40	 20OCT1972:10:20:40	  20OCT1972:10:20:40	   20OCT1972:10:20:40	    20OCT1972:10:20:40	     20OCT1972:10:20:40	      20OCT1972:10:20:40	20OCT72	 20OCT72	20OCT1972	20OCT72:10	 20OCT72:10	  20OCT72:10	20OCT72:10:20	 20OCT72:10:20	  20OCT72:10:20	20OCT72:10:20:40	20OCT72:10:20:40.	20OCT72:10:20:40.4	 20OCT72:10:20:40.4	20OCT1972:10:20:40.4	 20OCT1972:10:20:40.4	  20OCT1972:10:20:40.4	   20OCT1972:10:20:40.4	    20OCT1972:10:20:40.4	20OCT72	 20OCT72	20OCT1972	20OCT72:10	 20OCT72:10	  20OCT72:10	20OCT72:10:20	 20OCT72:10:20	  20OCT72:10:20	20OCT72:10:20:40	20OCT72:10:20:40.	20OCT72:10:20:40.3	20OCT72:10:20:40.36	 20OCT72:10:20:40.36	20OCT1972:10:20:40.36	 20OCT1972:10:20:40.36	  20OCT1972:10:20:40.36	   20OCT1972:10:20:40.36	20OCT72	 20OCT72	20OCT1972	20OCT72:10	 20OCT72:10	  20OCT72:10	20OCT72:10:20	 20OCT72:10:20	  20OCT72:10:20	20OCT72:10:20:40	20OCT72:10:20:40.	20OCT72:10:20:40.3	20OCT72:10:20:40.36	20OCT72:10:20:40.364	 20OCT72:10:20:40.364	20OCT1972:10:20:40.364	 20OCT1972:10:20:40.364	  20OCT1972:10:20:40.364
02NOV72:06:40:50	02NOV72	 02NOV72	02NOV1972	02NOV72:06	 02NOV72:06	  02NOV72:06	02NOV72:06:40	 02NOV72:06:40	  02NOV72:06:40	02NOV72:06:40:50	 02NOV72:06:40:50	  02NOV72:06:40:50	 02NOV1972:06:40:50	  02NOV1972:06:40:50	   02NOV1972:06:40:50	    02NOV1972:06:40:50	     02NOV1972:06:40:50	      02NOV1972:06:40:50	02NOV72	 02NOV72	02NOV1972	02NOV72:06	 02NOV72:06	  02NOV72:06	02NOV72:06:40	 02NOV72:06:40	  02NOV72:06:40	02NOV72:06:40:50	02NOV72:06:40:50.	02NOV72:06:40:50.4	 02NOV72:06:40:50.4	02NOV1972:06:40:50.4	 02NOV1972:06:40:50.4	  02NOV1972:06:40:50.4	   02NOV1972:06:40:50.4	    02NOV1972:06:40:50.4	02NOV72	 02NOV72	02NOV1972	02NOV72:06	 02NOV72:06	  02NOV72:06	02NOV72:06:40	 02NOV72:06:40	  02NOV72:06:40	02NOV72:06:40:50	02NOV72:06:40:50.	02NOV72:06:40:50.3	02NOV72:06:40:50.36	 02NOV72:06:40:50.36	02NOV1972:06:40:50.36	 02NOV1972:06:40:50.36	  02NOV1972:06:40:50.36	   02NOV1972:06:40:50.36	02NOV72	 02NOV72	02NOV1972	02NOV72:06	 02NOV72:06	  02NOV72:06	02NOV72:06:40	 02NOV72:06:40	  02NOV72:06:40	02NOV72:06:40:50	02NOV72:06:40:50.	02NOV72:06:40:50.3	02NOV72:06:40:50.36	02NOV72:06:40:50.365	 02NOV72:06:40:50.365	02NOV1972:06:40:50.365	 02NOV1972:06:40:50.365	  02NOV1972:06:40:50.365
15NOV72:03:01:00	15NOV72	 15NOV72	15NOV1972	15NOV72:03	 15NOV72:03	  15NOV72:03	15NOV72:03:01	 15NOV72:03:01	  15NOV72:03:01	15NOV72:03:01:00	 15NOV72:03:01:00	  15NOV72:03:01:00	 15NOV1972:03:01:00	  15NOV1972:03:01:00	   15NOV1972:03:01:00	    15NOV1972:03:01:00	     15NOV1972:03:01:00	      15NOV1972:03:01:00	15NOV72	 15NOV72	15NOV1972	15NOV72:03	 15NOV72:03	  15NOV72:03	15NOV72:03:01	 15NOV72:03:01	  15NOV72:03:01	15NOV72:03:01:00	15NOV72:03:01:00.	15NOV72:03:01:00.4	 15NOV72:03:01:00.4	15NOV1972:03:01:00.4	 15NOV1972:03:01:00.4	  15NOV1972:03:01:00.4	   15NOV1972:03:01:00.4	    15NOV1972:03:01:00.4	15NOV72	 15NOV72	15NOV1972	15NOV72:03	 15NOV72:03	  15NOV72:03	15NOV72:03:01	 15NOV72:03:01	  15NOV72:03:01	15NOV72:03:01:00	15NOV72:03:01:00.	15NOV72:03:01:00.3	15NOV72:03:01:00.37	 15NOV72:03:01:00.37	15NOV1972:03:01:00.37	 15NOV1972:03:01:00.37	  15NOV1972:03:01:00.37	   15NOV1972:03:01:00.37	15NOV72	 15NOV72	15NOV1972	15NOV72:03	 15NOV72:03	  15NOV72:03	15NOV72:03:01	 15NOV72:03:01	  15NOV72:03:01	15NOV72:03:01:00	15NOV72:03:01:00.	15NOV72:03:01:00.3	15NOV72:03:01:00.36	15NOV72:03:01:00.366	 15NOV72:03:01:00.366	15NOV1972:03:01:00.366	 15NOV1972:03:01:00.366	  15NOV1972:03:01:00.366
27NOV72:23:21:10	27NOV72	 27NOV72	27NOV1972	27NOV72:23	 27NOV72:23	  27NOV72:23	27NOV72:23:21	 27NOV72:23:21	  27NOV72:23:21	27NOV72:23:21:10	 27NOV72:23:21:10	  27NOV72:23:21:10	 27NOV1972:23:21:10	  27NOV1972:23:21:10	   27NOV1972:23:21:10	    27NOV1972:23:21:10	     27NOV1972:23:21:10	      27NOV1972:23:21:10	27NOV72	 27NOV72	27NOV1972	27NOV72:23	 27NOV72:23	  27NOV72:23	27NOV72:23:21	 27NOV72:23:21	  27NOV72:23:21	27NOV72:23:21:10	27NOV72:23:21:10.	27NOV72:23:21:10.4	 27NOV72:23:21:10.4	27NOV1972:23:21:10.4	 27NOV1972:23:21:10.4	  27NOV1972:23:21:10.4	   27NOV1972:23:21:10.4	    27NOV1972:23:21:10.4	27NOV72	 27NOV72	27NOV1972	27NOV72:23	 27NOV72:23	  27NOV72:23	27NOV72:23:21	 27NOV72:23:21	  27NOV72:23:21	27NOV72:23:21:10	27NOV72:23:21:10.	27NOV72:23:21:10.3	27NOV72:23:21:10.37	 27NOV72:23:21:10.37	27NOV1972:23:21:10.37	 27NOV1972:23:21:10.37	  27NOV1972:23:21:10.37	   27NOV1972:23:21:10.37	27NOV72	 27NOV72	27NOV1972	27NOV72:23	 27NOV72:23	  27NOV72:23	27NOV72:23:21	 27NOV72:23:21	  27NOV72:23:21	27NOV72:23:21:10	27NOV72:23:21:10.	27NOV72:23:21:10.3	27NOV72:23:21:10.36	27NOV72:23:21:10.367	 27NOV72:23:21:10.367	27NOV1972:23:21:10.367	 27NOV1972:23:21:10.367	  27NOV1972:23:21:10.367
10DEC72:19:41:20	10DEC72	 10DEC72	10DEC1972	10DEC72:19	 10DEC72:19	  10DEC72:19	10DEC72:19:41	 10DEC72:19:41	  10DEC72:19:41	10DEC72:19:41:20	 10DEC72:19:41:20	  10DEC72:19:41:20	 10DEC1972:19:41:20	  10DEC1972:19:41:20	   10DEC1972:19:41:20	    10DEC1972:19:41:20	     10DEC1972:19:41:20	      10DEC1972:19:41:20	10DEC72	 10DEC72	10DEC1972	10DEC72:19	 10DEC72:19	  10DEC72:19	10DEC72:19:41	 10DEC72:19:41	  10DEC72:19:41	10DEC72:19:41:20	10DEC72:19:41:20.	10DEC72:19:41:20.4	 10DEC72:19:41:20.4	10DEC1972:19:41:20.4	 10DEC1972:19:41:20.4	  10DEC1972:19:41:20.4	   10DEC1972:19:41:20.4	    10DEC1972:19:41:20.4	10DEC72	 10DEC72	10DEC1972	10DEC72:19	 10DEC72:19	  10DEC72:19	10DEC72:19:41	 10DEC72:19:41	  10DEC72:19:41	10DEC72:19:41:20	10DEC72:19:41:20.	10DEC72:19:41:20.3	10DEC72:19:41:20.37	 10DEC72:19:41:20.37	10DEC1972:19:41:20.37	 10DEC1972:19:41:20.37	  10DEC1972:19:41:20.37	   10DEC1972:19:41:20.37	10DEC72	 10DEC72	10DEC1972	10DEC72:19	 10DEC72:19	  10DEC72:19	10DEC72:19:41	 10DEC72:19:41	  10DEC72:19:41	10DEC72:19:41:20	10DEC72:19:41:20.	10DEC72:19:41:20.3	10DEC72:19:41:20.36	10DEC72:19:41:20.368	 10DEC72:19:41:20.368	10DEC1972:19:41:20.368	 10DEC1972:19:41:20.368	  10DEC1972:19:41:20.368
23DEC72:16:01:30	23DEC72	 23DEC72	23DEC1972	23DEC72:16	 23DEC72:16	  23DEC72:16	23DEC72:16:01	 23DEC72:16:01	  23DEC72:16:01	23DEC72:16:01:30	 23DEC72:16:01:30	  23DEC72:16:01:30	 23DEC1972:16:01:30	  23DEC1972:16:01:30	   23DEC1972:16:01:30	    23DEC1972:16:01:30	     23DEC1972:16:01:30	      23DEC1972:16:01:30	23DEC72	 23DEC72	23DEC1972	23DEC72:16	 23DEC72:16	  23DEC72:16	23DEC72:16:01	 23DEC72:16:01	  23DEC72:16:01	23DEC72:16:01:30	23DEC72:16:01:30.	23DEC72:16:01:30.4	 23DEC72:16:01:30.4	23DEC1972:16:01:30.4	 23DEC1972:16:01:30.4	  23DEC1972:16:01:30.4	   23DEC1972:16:01:30.4	    23DEC1972:16:01:30.4	23DEC72	 23DEC72	23DEC1972	23DEC72:16	 23DEC72:16	  23DEC72:16	23DEC72:16:01	 23DEC72:16:01	  23DEC72:16:01	23DEC72:16:01:30	23DEC72:16:01:30.	23DEC72:16:01:30.3	23DEC72:16:01:30.37	 23DEC72:16:01:30.37	23DEC1972:16:01:30.37	 23DEC1972:16:01:30.37	  23DEC1972:16:01:30.37	   23DEC1972:16:01:30.37	23DEC72	 23DEC72	23DEC1972	23DEC72:16	 23DEC72:16	  23DEC72:16	23DEC72:16:01	 23DEC72:16:01	  23DEC72:16:01	23DEC72:16:01:30	23DEC72:16:01:30.	23DEC72:16:01:30.3	23DEC72:16:01:30.36	23DEC72:16:01:30.369	 23DEC72:16:01:30.369	23DEC1972:16:01:30.369	 23DEC1972:16:01:30.369	  23DEC1972:16:01:30.369
05JAN73:12:21:40	05JAN73	 05JAN73	05JAN1973	05JAN73:12	 05JAN73:12	  05JAN73:12	05JAN73:12:21	 05JAN73:12:21	  05JAN73:12:21	05JAN73:12:21:40	 05JAN73:12:21:40	  05JAN73:12:21:40	 05JAN1973:12:21:40	  05JAN1973:12:21:40	   05JAN1973:12:21:40	    05JAN1973:12:21:40	     05JAN1973:12:21:40	      05JAN1973:12:21:40	05JAN73	 05JAN73	05JAN1973	05JAN73:12	 05JAN73:12	  05JAN73:12	05JAN73:12:21	 05JAN73:12:21	  05JAN73:12:21	05JAN73:12:21:40	05JAN73:12:21:40.	05JAN73:12:21:40.4	 05JAN73:12:21:40.4	05JAN1973:12:21:40.4	 05JAN1973:12:21:40.4	  05JAN1973:12:21:40.4	   05JAN1973:12:21:40.4	    05JAN1973:12:21:40.4	05JAN73	 05JAN73	05JAN1973	05JAN73:12	 05JAN73:12	  05JAN73:12	05JAN73:12:21	 05JAN73:12:21	  05JAN73:12:21	05JAN73:12:21:40	05JAN73:12:21:40.	05JAN73:12:21:40.3	05JAN73:12:21:40.37	 05JAN73:12:21:40.37	05JAN1973:12:21:40.37	 05JAN1973:12:21:40.37	  05JAN1973:12:21:40.37	   05JAN1973:12:21:40.37	05JAN73	 05JAN73	05JAN1973	05JAN73:12	 05JAN73:12	  05JAN73:12	05JAN73:12:21	 05JAN73:12:21	  05JAN73:12:21	05JAN73:12:21:40	05JAN73:12:21:40.	05JAN73:12:21:40.3	05JAN73:12:21:40.37	05JAN73:12:21:40.370	 05JAN73:12:21:40.370	05JAN1973:12:21:40.370	 05JAN1973:12:21:40.370	  05JAN1973:12:21:40.370
18JAN73:08:41:50	18JAN73	 18JAN73	18JAN1973	18JAN73:08	 18JAN73:08	  18JAN73:08	18JAN73:08:41	 18JAN73:08:41	  18JAN73:08:41	18JAN73:08:41:50	 18JAN73:08:41:50	  18JAN73:08:41:50	 18JAN1973:08:41:50	  18JAN1973:08:41:50	   18JAN1973:08:41:50	    18JAN1973:08:41:50	     18JAN1973:08:41:50	      18JAN1973:08:41:50	18JAN73	 18JAN73	18JAN1973	18JAN73:08	 18JAN73:08	  18JAN73:08	18JAN73:08:41	 18JAN73:08:41	  18JAN73:08:41	18JAN73:08:41:50	18JAN73:08:41:50.	18JAN73:08:41:50.4	 18JAN73:08:41:50.4	18JAN1973:08:41:50.4	 18JAN1973:08:41:50.4	  18JAN1973:08:41:50.4	   18JAN1973:08:41:50.4	    18JAN1973:08:41:50.4	18JAN73	 18JAN73	18JAN1973	18JAN73:08	 18JAN73:08	  18JAN73:08	18JAN73:08:41	 18JAN73:08:41	  18JAN73:08:41	18JAN73:08:41:50	18JAN73:08:41:50.	18JAN73:08:41:50.3	18JAN73:08:41:50.37	 18JAN73:08:41:50.37	18JAN1973:08:41:50.37	 18JAN1973:08:41:50.37	  18JAN1973:08:41:50.37	   18JAN1973:08:41:50.37	18JAN73	 18JAN73	18JAN1973	18JAN73:08	 18JAN73:08	  18JAN73:08	18JAN73:08:41	 18JAN73:08:41	  18JAN73:08:41	18JAN73:08:41:50	18JAN73:08:41:50.	18JAN73:08:41:50.3	18JAN73:08:41:50.37	18JAN73:08:41:50.371	 18JAN73:08:41:50.371	18JAN1973:08:41:50.371	 18JAN1973:08:41:50.371	  18JAN1973:08:41:50.371
31JAN73:05:02:00	31JAN73	 31JAN73	31JAN1973	31JAN73:05	 31JAN73:05	  31JAN73:05	31JAN73:05:02	 31JAN73:05:02	  31JAN73:05:02	31JAN73:05:02:00	 31JAN73:05:02:00	  31JAN73:05:02:00	 31JAN1973:05:02:00	  31JAN1973:05:02:00	   31JAN1973:05:02:00	    31JAN1973:05:02:00	     31JAN1973:05:02:00	      31JAN1973:05:02:00	31JAN73	 31JAN73	31JAN1973	31JAN73:05	 31JAN73:05	  31JAN73:05	31JAN73:05:02	 31JAN73:05:02	  31JAN73:05:02	31JAN73:05:02:00	31JAN73:05:02:00.	31JAN73:05:02:00.4	 31JAN73:05:02:00.4	31JAN1973:05:02:00.4	 31JAN1973:05:02:00.4	  31JAN1973:05:02:00.4	   31JAN1973:05:02:00.4	    31JAN1973:05:02:00.4	31JAN73	 31JAN73	31JAN1973	31JAN73:05	 31JAN73:05	  31JAN73:05	31JAN73:05:02	 31JAN73:05:02	  31JAN73:05:02	31JAN73:05:02:00	31JAN73:05:02:00.	31JAN73:05:02:00.3	31JAN73:05:02:00.37	 31JAN73:05:02:00.37	31JAN1973:05:02:00.37	 31JAN1973:05:02:00.37	  31JAN1973:05:02:00.37	   31JAN1973:05:02:00.37	31JAN73	 31JAN73	31JAN1973	31JAN73:05	 31JAN73:05	  31JAN73:05	31JAN73:05:02	 31JAN73:05:02	  31JAN73:05:02	31JAN73:05:02:00	31JAN73:05:02:00.	31JAN73:05:02:00.3	31JAN73:05:02:00.37	31JAN73:05:02:00.372	 31JAN73:05:02:00.372	31JAN1973:05:02:00.372	 31JAN1973:05:02:00.372	  31JAN1973:05:02:00.372
13FEB73:01:22:10	13FEB73	 13FEB73	13FEB1973	13FEB73:01	 13FEB73:01	  13FEB73:01	13FEB73:01:22	 13FEB73:01:22	  13FEB73:01:22	13FEB73:01:22:10	 13FEB73:01:22:10	  13FEB73:01:22:10	 13FEB1973:01:22:10	  13FEB1973:01:22:10	   13FEB1973:01:22:10	    13FEB1973:01:22:10	     13FEB1973:01:22:10	      13FEB1973:01:22:10	13FEB73	 13FEB73	13FEB1973	13FEB73:01	 13FEB73:01	  13FEB73:01	13FEB73:01:22	 13FEB73:01:22	  13FEB73:01:22	13FEB73:01:22:10	13FEB73:01:22:10.	13FEB73:01:22:10.4	 13FEB73:01:22:10.4	13FEB1973:01:22:10.4	 13FEB1973:01:22:10.4	  13FEB1973:01:22:10.4	   13FEB1973:01:22:10.4	    13FEB1973:01:22:10.4	13FEB73	 13FEB73	13FEB1973	13FEB73:01	 13FEB73:01	  13FEB73:01	13FEB73:01:22	 13FEB73:01:22	  13FEB73:01:22	13FEB73:01:22:10	13FEB73:01:22:10.	13FEB73:01:22:10.3	13FEB73:01:22:10.37	 13FEB73:01:22:10.37	13FEB1973:01:22:10.37	 13FEB1973:01:22:10.37	  13FEB1973:01:22:10.37	   13FEB1973:01:22:10.37	13FEB73	 13FEB73	13FEB1973	13FEB73:01	 13FEB73:01	  13FEB73:01	13FEB73:01:22	 13FEB73:01:22	  13FEB73:01:22	13FEB73:01:22:10	13FEB73:01:22:10.	13FEB73:01:22:10.3	13FEB73:01:22:10.37	13FEB73:01:22:10.373	 13FEB73:01:22:10.373	13FEB1973:01:22:10.373	 13FEB1973:01:22:10.373	  13FEB1973:01:22:10.373
25FEB73:21:42:20	25FEB73	 25FEB73	25FEB1973	25FEB73:21	 25FEB73:21	  25FEB73:21	25FEB73:21:42	 25FEB73:21:42	  25FEB73:21:42	25FEB73:21:42:20	 25FEB73:21:42:20	  25FEB73:21:42:20	 25FEB1973:21:42:20	  25FEB1973:21:42:20	   25FEB1973:21:42:20	    25FEB1973:21:42:20	     25FEB1973:21:42:20	      25FEB1973:21:42:20	25FEB73	 25FEB73	25FEB1973	25FEB73:21	 25FEB73:21	  25FEB73:21	25FEB73:21:42	 25FEB73:21:42	  25FEB73:21:42	25FEB73:21:42:20	25FEB73:21:42:20.	25FEB73:21:42:20.4	 25FEB73:21:42:20.4	25FEB1973:21:42:20.4	 25FEB1973:21:42:20.4	  25FEB1973:21:42:20.4	   25FEB1973:21:42:20.4	    25FEB1973:21:42:20.4	25FEB73	 25FEB73	25FEB1973	25FEB73:21	 25FEB73:21	  25FEB73:21	25FEB73:21:42	 25FEB73:21:42	  25FEB73:21:42	25FEB73:21:42:20	25FEB73:21:42:20.	25FEB73:21:42:20.3	25FEB73:21:42:20.37	 25FEB73:21:42:20.37	25FEB1973:21:42:20.37	 25FEB1973:21:42:20.37	  25FEB1973:21:42:20.37	   25FEB1973:21:42:20.37	25FEB73	 25FEB73	25FEB1973	25FEB73:21	 25FEB73:21	  25FEB73:21	25FEB73:21:42	 25FEB73:21:42	  25FEB73:21:42	25FEB73:21:42:20	25FEB73:21:42:20.	25FEB73:21:42:20.3	25FEB73:21:42:20.37	25FEB73:21:42:20.374	 25FEB73:21:42:20.374	25FEB1973:21:42:20.374	 25FEB1973:21:42:20.374	  25FEB1973:21:42:20.374
10MAR73:18:02:30	10MAR73	 10MAR73	10MAR1973	10MAR73:18	 10MAR73:18	  10MAR73:18	10MAR73:18:02	 10MAR73:18:02	  10MAR73:18:02	10MAR73:18:02:30	 10MAR73:18:02:30	  10MAR73:18:02:30	 10MAR1973:18:02:30	  10MAR1973:18:02:30	   10MAR1973:18:02:30	    10MAR1973:18:02:30	     10MAR1973:18:02:30	      10MAR1973:18:02:30	10MAR73	 10MAR73	10MAR1973	10MAR73:18	 10MAR73:18	  10MAR73:18	10MAR73:18:02	 10MAR73:18:02	  10MAR73:18:02	10MAR73:18:02:30	10MAR73:18:02:30.	10MAR73:18:02:30.4	 10MAR73:18:02:30.4	10MAR1973:18:02:30.4	 10MAR1973:18:02:30.4	  10MAR1973:18:02:30.4	   10MAR1973:18:02:30.4	    10MAR1973:18:02:30.4	10MAR73	 10MAR73	10MAR1973	10MAR73:18	 10MAR73:18	  10MAR73:18	10MAR73:18:02	 10MAR73:18:02	  10MAR73:18:02	10MAR73:18:02:30	10MAR73:18:02:30.	10MAR73:18:02:30.3	10MAR73:18:02:30.38	 10MAR73:18:02:30.38	10MAR1973:18:02:30.38	 10MAR1973:18:02:30.38	  10MAR1973:18:02:30.38	   10MAR1973:18:02:30.38	10MAR73	 10MAR73	10MAR1973	10MAR73:18	 10MAR73:18	  10MAR73:18	10MAR73:18:02	 10MAR73:18:02	  10MAR73:18:02	10MAR73:18:02:30	10MAR73:18:02:30.	10MAR73:18:02:30.3	10MAR73:18:02:30.37	10MAR73:18:02:30.375	 10MAR73:18:02:30.375	10MAR1973:18:02:30.375	 10MAR1973:18:02:30.375	  10MAR1973:18:02:30.375
