17MAR13:19:53:01	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	 17MAR13:19:53:01	  17MAR13:19:53:01	 17MAR2013:19:53:01	  17MAR2013:19:53:01	   17MAR2013:19:53:01	    17MAR2013:19:53:01	     17MAR2013:19:53:01	      17MAR2013:19:53:01	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	 17MAR13:19:53:01.3	17MAR2013:19:53:01.3	 17MAR2013:19:53:01.3	  17MAR2013:19:53:01.3	   17MAR2013:19:53:01.3	    17MAR2013:19:53:01.3	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	17MAR13:19:53:01.32	 17MAR13:19:53:01.32	17MAR2013:19:53:01.32	 17MAR2013:19:53:01.32	  17MAR2013:19:53:01.32	   17MAR2013:19:53:01.32	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	17MAR13:19:53:01.32	17MAR13:19:53:01.321	 17MAR13:19:53:01.321	17MAR2013:19:53:01.321	 17MAR2013:19:53:01.321	  17MAR2013:19:53:01.321
17MAR13:00:01:01	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:01	 17MAR13:00:01	  17MAR13:00:01	17MAR13:00:01:01	 17MAR13:00:01:01	  17MAR13:00:01:01	 17MAR2013:00:01:01	  17MAR2013:00:01:01	   17MAR2013:00:01:01	    17MAR2013:00:01:01	     17MAR2013:00:01:01	      17MAR2013:00:01:01	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:01	 17MAR13:00:01	  17MAR13:00:01	17MAR13:00:01:01	17MAR13:00:01:01.	17MAR13:00:01:01.3	 17MAR13:00:01:01.3	17MAR2013:00:01:01.3	 17MAR2013:00:01:01.3	  17MAR2013:00:01:01.3	   17MAR2013:00:01:01.3	    17MAR2013:00:01:01.3	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:01	 17MAR13:00:01	  17MAR13:00:01	17MAR13:00:01:01	17MAR13:00:01:01.	17MAR13:00:01:01.3	17MAR13:00:01:01.30	 17MAR13:00:01:01.30	17MAR2013:00:01:01.30	 17MAR2013:00:01:01.30	  17MAR2013:00:01:01.30	   17MAR2013:00:01:01.30	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:01	 17MAR13:00:01	  17MAR13:00:01	17MAR13:00:01:01	17MAR13:00:01:01.	17MAR13:00:01:01.3	17MAR13:00:01:01.30	17MAR13:00:01:01.300	 17MAR13:00:01:01.300	17MAR2013:00:01:01.300	 17MAR2013:00:01:01.300	  17MAR2013:00:01:01.300
17MAR13:00:25:00	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:25	 17MAR13:00:25	  17MAR13:00:25	17MAR13:00:25:00	 17MAR13:00:25:00	  17MAR13:00:25:00	 17MAR2013:00:25:00	  17MAR2013:00:25:00	   17MAR2013:00:25:00	    17MAR2013:00:25:00	     17MAR2013:00:25:00	      17MAR2013:00:25:00	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:25	 17MAR13:00:25	  17MAR13:00:25	17MAR13:00:25:00	17MAR13:00:25:00.	17MAR13:00:25:00.5	 17MAR13:00:25:00.5	17MAR2013:00:25:00.5	 17MAR2013:00:25:00.5	  17MAR2013:00:25:00.5	   17MAR2013:00:25:00.5	    17MAR2013:00:25:00.5	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:25	 17MAR13:00:25	  17MAR13:00:25	17MAR13:00:25:00	17MAR13:00:25:00.	17MAR13:00:25:00.4	17MAR13:00:25:00.45	 17MAR13:00:25:00.45	17MAR2013:00:25:00.45	 17MAR2013:00:25:00.45	  17MAR2013:00:25:00.45	   17MAR2013:00:25:00.45	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:25	 17MAR13:00:25	  17MAR13:00:25	17MAR13:00:25:00	17MAR13:00:25:00.	17MAR13:00:25:00.4	17MAR13:00:25:00.45	17MAR13:00:25:00.450	 17MAR13:00:25:00.450	17MAR2013:00:25:00.450	 17MAR2013:00:25:00.450	  17MAR2013:00:25:00.450
17MAR13:00:29:35	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:29	 17MAR13:00:29	  17MAR13:00:29	17MAR13:00:29:35	 17MAR13:00:29:35	  17MAR13:00:29:35	 17MAR2013:00:29:35	  17MAR2013:00:29:35	   17MAR2013:00:29:35	    17MAR2013:00:29:35	     17MAR2013:00:29:35	      17MAR2013:00:29:35	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:29	 17MAR13:00:29	  17MAR13:00:29	17MAR13:00:29:35	17MAR13:00:29:35.	17MAR13:00:29:35.0	 17MAR13:00:29:35.0	17MAR2013:00:29:35.0	 17MAR2013:00:29:35.0	  17MAR2013:00:29:35.0	   17MAR2013:00:29:35.0	    17MAR2013:00:29:35.0	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:29	 17MAR13:00:29	  17MAR13:00:29	17MAR13:00:29:35	17MAR13:00:29:35.	17MAR13:00:29:35.0	17MAR13:00:29:35.00	 17MAR13:00:29:35.00	17MAR2013:00:29:35.00	 17MAR2013:00:29:35.00	  17MAR2013:00:29:35.00	   17MAR2013:00:29:35.00	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:29	 17MAR13:00:29	  17MAR13:00:29	17MAR13:00:29:35	17MAR13:00:29:35.	17MAR13:00:29:35.0	17MAR13:00:29:35.00	17MAR13:00:29:35.000	 17MAR13:00:29:35.000	17MAR2013:00:29:35.000	 17MAR2013:00:29:35.000	  17MAR2013:00:29:35.000
17MAR13:00:31:15	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:31	 17MAR13:00:31	  17MAR13:00:31	17MAR13:00:31:15	 17MAR13:00:31:15	  17MAR13:00:31:15	 17MAR2013:00:31:15	  17MAR2013:00:31:15	   17MAR2013:00:31:15	    17MAR2013:00:31:15	     17MAR2013:00:31:15	      17MAR2013:00:31:15	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:31	 17MAR13:00:31	  17MAR13:00:31	17MAR13:00:31:15	17MAR13:00:31:15.	17MAR13:00:31:15.0	 17MAR13:00:31:15.0	17MAR2013:00:31:15.0	 17MAR2013:00:31:15.0	  17MAR2013:00:31:15.0	   17MAR2013:00:31:15.0	    17MAR2013:00:31:15.0	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:31	 17MAR13:00:31	  17MAR13:00:31	17MAR13:00:31:15	17MAR13:00:31:15.	17MAR13:00:31:15.0	17MAR13:00:31:15.00	 17MAR13:00:31:15.00	17MAR2013:00:31:15.00	 17MAR2013:00:31:15.00	  17MAR2013:00:31:15.00	   17MAR2013:00:31:15.00	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:31	 17MAR13:00:31	  17MAR13:00:31	17MAR13:00:31:15	17MAR13:00:31:15.	17MAR13:00:31:15.0	17MAR13:00:31:15.00	17MAR13:00:31:15.000	 17MAR13:00:31:15.000	17MAR2013:00:31:15.000	 17MAR2013:00:31:15.000	  17MAR2013:00:31:15.000
17MAR13:00:41:40	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:41	 17MAR13:00:41	  17MAR13:00:41	17MAR13:00:41:40	 17MAR13:00:41:40	  17MAR13:00:41:40	 17MAR2013:00:41:40	  17MAR2013:00:41:40	   17MAR2013:00:41:40	    17MAR2013:00:41:40	     17MAR2013:00:41:40	      17MAR2013:00:41:40	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:41	 17MAR13:00:41	  17MAR13:00:41	17MAR13:00:41:40	17MAR13:00:41:40.	17MAR13:00:41:40.5	 17MAR13:00:41:40.5	17MAR2013:00:41:40.5	 17MAR2013:00:41:40.5	  17MAR2013:00:41:40.5	   17MAR2013:00:41:40.5	    17MAR2013:00:41:40.5	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:41	 17MAR13:00:41	  17MAR13:00:41	17MAR13:00:41:40	17MAR13:00:41:40.	17MAR13:00:41:40.4	17MAR13:00:41:40.45	 17MAR13:00:41:40.45	17MAR2013:00:41:40.45	 17MAR2013:00:41:40.45	  17MAR2013:00:41:40.45	   17MAR2013:00:41:40.45	17MAR13	 17MAR13	17MAR2013	17MAR13:00	 17MAR13:00	  17MAR13:00	17MAR13:00:41	 17MAR13:00:41	  17MAR13:00:41	17MAR13:00:41:40	17MAR13:00:41:40.	17MAR13:00:41:40.4	17MAR13:00:41:40.45	17MAR13:00:41:40.450	 17MAR13:00:41:40.450	17MAR2013:00:41:40.450	 17MAR2013:00:41:40.450	  17MAR2013:00:41:40.450
17MAR13:01:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	 17MAR13:01:00:00	  17MAR13:01:00:00	 17MAR2013:01:00:00	  17MAR2013:01:00:00	   17MAR2013:01:00:00	    17MAR2013:01:00:00	     17MAR2013:01:00:00	      17MAR2013:01:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	17MAR13:00:59:59.	17MAR13:00:59:59.9	 17MAR13:00:59:59.9	17MAR2013:00:59:59.9	 17MAR2013:00:59:59.9	  17MAR2013:00:59:59.9	   17MAR2013:00:59:59.9	    17MAR2013:00:59:59.9	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	17MAR13:00:59:59.	17MAR13:00:59:59.9	17MAR13:00:59:59.93	 17MAR13:00:59:59.93	17MAR2013:00:59:59.93	 17MAR2013:00:59:59.93	  17MAR2013:00:59:59.93	   17MAR2013:00:59:59.93	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	17MAR13:00:59:59.	17MAR13:00:59:59.9	17MAR13:00:59:59.93	17MAR13:00:59:59.932	 17MAR13:00:59:59.932	17MAR2013:00:59:59.932	 17MAR2013:00:59:59.932	  17MAR2013:00:59:59.932
17MAR13:01:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	 17MAR13:01:00:00	  17MAR13:01:00:00	 17MAR2013:01:00:00	  17MAR2013:01:00:00	   17MAR2013:01:00:00	    17MAR2013:01:00:00	     17MAR2013:01:00:00	      17MAR2013:01:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	17MAR13:01:00:00.	17MAR13:01:00:00.0	 17MAR13:01:00:00.0	17MAR2013:01:00:00.0	 17MAR2013:01:00:00.0	  17MAR2013:01:00:00.0	   17MAR2013:01:00:00.0	    17MAR2013:01:00:00.0	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	17MAR13:01:00:00.	17MAR13:00:59:59.9	17MAR13:00:59:59.99	 17MAR13:00:59:59.99	17MAR2013:00:59:59.99	 17MAR2013:00:59:59.99	  17MAR2013:00:59:59.99	   17MAR2013:00:59:59.99	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	17MAR13:01:00:00.	17MAR13:00:59:59.9	17MAR13:00:59:59.98	17MAR13:00:59:59.987	 17MAR13:00:59:59.987	17MAR2013:00:59:59.987	 17MAR2013:00:59:59.987	  17MAR2013:00:59:59.987
17MAR13:01:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	 17MAR13:01:00:00	  17MAR13:01:00:00	 17MAR2013:01:00:00	  17MAR2013:01:00:00	   17MAR2013:01:00:00	    17MAR2013:01:00:00	     17MAR2013:01:00:00	      17MAR2013:01:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	17MAR13:01:00:00.	17MAR13:01:00:00.0	 17MAR13:01:00:00.0	17MAR2013:01:00:00.0	 17MAR2013:01:00:00.0	  17MAR2013:01:00:00.0	   17MAR2013:01:00:00.0	    17MAR2013:01:00:00.0	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	17MAR13:01:00:00.	17MAR13:01:00:00.0	17MAR13:01:00:00.00	 17MAR13:01:00:00.00	17MAR2013:01:00:00.00	 17MAR2013:01:00:00.00	  17MAR2013:01:00:00.00	   17MAR2013:01:00:00.00	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	17MAR13:01:00:00.	17MAR13:01:00:00.0	17MAR13:00:59:59.99	17MAR13:00:59:59.998	 17MAR13:00:59:59.998	17MAR2013:00:59:59.998	 17MAR2013:00:59:59.998	  17MAR2013:00:59:59.998
17MAR13:01:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	 17MAR13:01:00:00	  17MAR13:01:00:00	 17MAR2013:01:00:00	  17MAR2013:01:00:00	   17MAR2013:01:00:00	    17MAR2013:01:00:00	     17MAR2013:01:00:00	      17MAR2013:01:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	17MAR13:01:00:00.	17MAR13:01:00:00.0	 17MAR13:01:00:00.0	17MAR2013:01:00:00.0	 17MAR2013:01:00:00.0	  17MAR2013:01:00:00.0	   17MAR2013:01:00:00.0	    17MAR2013:01:00:00.0	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	17MAR13:01:00:00.	17MAR13:01:00:00.0	17MAR13:01:00:00.00	 17MAR13:01:00:00.00	17MAR2013:01:00:00.00	 17MAR2013:01:00:00.00	  17MAR2013:01:00:00.00	   17MAR2013:01:00:00.00	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:00	 17MAR13:01:00	  17MAR13:01:00	17MAR13:01:00:00	17MAR13:01:00:00.	17MAR13:01:00:00.0	17MAR13:00:59:59.99	17MAR13:00:59:59.999	 17MAR13:00:59:59.999	17MAR2013:00:59:59.999	 17MAR2013:00:59:59.999	  17MAR2013:00:59:59.999
17MAR13:01:23:46	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:23	 17MAR13:01:23	  17MAR13:01:23	17MAR13:01:23:46	 17MAR13:01:23:46	  17MAR13:01:23:46	 17MAR2013:01:23:46	  17MAR2013:01:23:46	   17MAR2013:01:23:46	    17MAR2013:01:23:46	     17MAR2013:01:23:46	      17MAR2013:01:23:46	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:23	 17MAR13:01:23	  17MAR13:01:23	17MAR13:01:23:46	17MAR13:01:23:45.	17MAR13:01:23:45.7	 17MAR13:01:23:45.7	17MAR2013:01:23:45.7	 17MAR2013:01:23:45.7	  17MAR2013:01:23:45.7	   17MAR2013:01:23:45.7	    17MAR2013:01:23:45.7	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:23	 17MAR13:01:23	  17MAR13:01:23	17MAR13:01:23:46	17MAR13:01:23:45.	17MAR13:01:23:45.6	17MAR13:01:23:45.68	 17MAR13:01:23:45.68	17MAR2013:01:23:45.68	 17MAR2013:01:23:45.68	  17MAR2013:01:23:45.68	   17MAR2013:01:23:45.68	17MAR13	 17MAR13	17MAR2013	17MAR13:01	 17MAR13:01	  17MAR13:01	17MAR13:01:23	 17MAR13:01:23	  17MAR13:01:23	17MAR13:01:23:46	17MAR13:01:23:45.	17MAR13:01:23:45.6	17MAR13:01:23:45.67	17MAR13:01:23:45.678	 17MAR13:01:23:45.678	17MAR2013:01:23:45.678	 17MAR2013:01:23:45.678	  17MAR2013:01:23:45.678
17MAR13:02:05:00	17MAR13	 17MAR13	17MAR2013	17MAR13:02	 17MAR13:02	  17MAR13:02	17MAR13:02:05	 17MAR13:02:05	  17MAR13:02:05	17MAR13:02:05:00	 17MAR13:02:05:00	  17MAR13:02:05:00	 17MAR2013:02:05:00	  17MAR2013:02:05:00	   17MAR2013:02:05:00	    17MAR2013:02:05:00	     17MAR2013:02:05:00	      17MAR2013:02:05:00	17MAR13	 17MAR13	17MAR2013	17MAR13:02	 17MAR13:02	  17MAR13:02	17MAR13:02:05	 17MAR13:02:05	  17MAR13:02:05	17MAR13:02:05:00	17MAR13:02:05:00.	17MAR13:02:05:00.5	 17MAR13:02:05:00.5	17MAR2013:02:05:00.5	 17MAR2013:02:05:00.5	  17MAR2013:02:05:00.5	   17MAR2013:02:05:00.5	    17MAR2013:02:05:00.5	17MAR13	 17MAR13	17MAR2013	17MAR13:02	 17MAR13:02	  17MAR13:02	17MAR13:02:05	 17MAR13:02:05	  17MAR13:02:05	17MAR13:02:05:00	17MAR13:02:05:00.	17MAR13:02:05:00.4	17MAR13:02:05:00.45	 17MAR13:02:05:00.45	17MAR2013:02:05:00.45	 17MAR2013:02:05:00.45	  17MAR2013:02:05:00.45	   17MAR2013:02:05:00.45	17MAR13	 17MAR13	17MAR2013	17MAR13:02	 17MAR13:02	  17MAR13:02	17MAR13:02:05	 17MAR13:02:05	  17MAR13:02:05	17MAR13:02:05:00	17MAR13:02:05:00.	17MAR13:02:05:00.4	17MAR13:02:05:00.45	17MAR13:02:05:00.450	 17MAR13:02:05:00.450	17MAR2013:02:05:00.450	 17MAR2013:02:05:00.450	  17MAR2013:02:05:00.450
17MAR13:02:21:40	17MAR13	 17MAR13	17MAR2013	17MAR13:02	 17MAR13:02	  17MAR13:02	17MAR13:02:21	 17MAR13:02:21	  17MAR13:02:21	17MAR13:02:21:40	 17MAR13:02:21:40	  17MAR13:02:21:40	 17MAR2013:02:21:40	  17MAR2013:02:21:40	   17MAR2013:02:21:40	    17MAR2013:02:21:40	     17MAR2013:02:21:40	      17MAR2013:02:21:40	17MAR13	 17MAR13	17MAR2013	17MAR13:02	 17MAR13:02	  17MAR13:02	17MAR13:02:21	 17MAR13:02:21	  17MAR13:02:21	17MAR13:02:21:40	17MAR13:02:21:40.	17MAR13:02:21:40.5	 17MAR13:02:21:40.5	17MAR2013:02:21:40.5	 17MAR2013:02:21:40.5	  17MAR2013:02:21:40.5	   17MAR2013:02:21:40.5	    17MAR2013:02:21:40.5	17MAR13	 17MAR13	17MAR2013	17MAR13:02	 17MAR13:02	  17MAR13:02	17MAR13:02:21	 17MAR13:02:21	  17MAR13:02:21	17MAR13:02:21:40	17MAR13:02:21:40.	17MAR13:02:21:40.4	17MAR13:02:21:40.45	 17MAR13:02:21:40.45	17MAR2013:02:21:40.45	 17MAR2013:02:21:40.45	  17MAR2013:02:21:40.45	   17MAR2013:02:21:40.45	17MAR13	 17MAR13	17MAR2013	17MAR13:02	 17MAR13:02	  17MAR13:02	17MAR13:02:21	 17MAR13:02:21	  17MAR13:02:21	17MAR13:02:21:40	17MAR13:02:21:40.	17MAR13:02:21:40.4	17MAR13:02:21:40.45	17MAR13:02:21:40.450	 17MAR13:02:21:40.450	17MAR2013:02:21:40.450	 17MAR2013:02:21:40.450	  17MAR2013:02:21:40.450
17MAR13:09:29:59	17MAR13	 17MAR13	17MAR2013	17MAR13:09	 17MAR13:09	  17MAR13:09	17MAR13:09:29	 17MAR13:09:29	  17MAR13:09:29	17MAR13:09:29:59	 17MAR13:09:29:59	  17MAR13:09:29:59	 17MAR2013:09:29:59	  17MAR2013:09:29:59	   17MAR2013:09:29:59	    17MAR2013:09:29:59	     17MAR2013:09:29:59	      17MAR2013:09:29:59	17MAR13	 17MAR13	17MAR2013	17MAR13:09	 17MAR13:09	  17MAR13:09	17MAR13:09:29	 17MAR13:09:29	  17MAR13:09:29	17MAR13:09:29:59	17MAR13:09:29:59.	17MAR13:09:29:59.0	 17MAR13:09:29:59.0	17MAR2013:09:29:59.0	 17MAR2013:09:29:59.0	  17MAR2013:09:29:59.0	   17MAR2013:09:29:59.0	    17MAR2013:09:29:59.0	17MAR13	 17MAR13	17MAR2013	17MAR13:09	 17MAR13:09	  17MAR13:09	17MAR13:09:29	 17MAR13:09:29	  17MAR13:09:29	17MAR13:09:29:59	17MAR13:09:29:59.	17MAR13:09:29:59.0	17MAR13:09:29:59.00	 17MAR13:09:29:59.00	17MAR2013:09:29:59.00	 17MAR2013:09:29:59.00	  17MAR2013:09:29:59.00	   17MAR2013:09:29:59.00	17MAR13	 17MAR13	17MAR2013	17MAR13:09	 17MAR13:09	  17MAR13:09	17MAR13:09:29	 17MAR13:09:29	  17MAR13:09:29	17MAR13:09:29:59	17MAR13:09:29:59.	17MAR13:09:29:59.0	17MAR13:09:29:59.00	17MAR13:09:29:59.000	 17MAR13:09:29:59.000	17MAR2013:09:29:59.000	 17MAR2013:09:29:59.000	  17MAR2013:09:29:59.000
17MAR13:09:31:01	17MAR13	 17MAR13	17MAR2013	17MAR13:09	 17MAR13:09	  17MAR13:09	17MAR13:09:31	 17MAR13:09:31	  17MAR13:09:31	17MAR13:09:31:01	 17MAR13:09:31:01	  17MAR13:09:31:01	 17MAR2013:09:31:01	  17MAR2013:09:31:01	   17MAR2013:09:31:01	    17MAR2013:09:31:01	     17MAR2013:09:31:01	      17MAR2013:09:31:01	17MAR13	 17MAR13	17MAR2013	17MAR13:09	 17MAR13:09	  17MAR13:09	17MAR13:09:31	 17MAR13:09:31	  17MAR13:09:31	17MAR13:09:31:01	17MAR13:09:31:01.	17MAR13:09:31:01.0	 17MAR13:09:31:01.0	17MAR2013:09:31:01.0	 17MAR2013:09:31:01.0	  17MAR2013:09:31:01.0	   17MAR2013:09:31:01.0	    17MAR2013:09:31:01.0	17MAR13	 17MAR13	17MAR2013	17MAR13:09	 17MAR13:09	  17MAR13:09	17MAR13:09:31	 17MAR13:09:31	  17MAR13:09:31	17MAR13:09:31:01	17MAR13:09:31:01.	17MAR13:09:31:01.0	17MAR13:09:31:01.00	 17MAR13:09:31:01.00	17MAR2013:09:31:01.00	 17MAR2013:09:31:01.00	  17MAR2013:09:31:01.00	   17MAR2013:09:31:01.00	17MAR13	 17MAR13	17MAR2013	17MAR13:09	 17MAR13:09	  17MAR13:09	17MAR13:09:31	 17MAR13:09:31	  17MAR13:09:31	17MAR13:09:31:01	17MAR13:09:31:01.	17MAR13:09:31:01.0	17MAR13:09:31:01.00	17MAR13:09:31:01.000	 17MAR13:09:31:01.000	17MAR2013:09:31:01.000	 17MAR2013:09:31:01.000	  17MAR2013:09:31:01.000
17MAR13:10:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	 17MAR13:10:00:00	  17MAR13:10:00:00	 17MAR2013:10:00:00	  17MAR2013:10:00:00	   17MAR2013:10:00:00	    17MAR2013:10:00:00	     17MAR2013:10:00:00	      17MAR2013:10:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	17MAR13:09:59:59.	17MAR13:09:59:59.9	 17MAR13:09:59:59.9	17MAR2013:09:59:59.9	 17MAR2013:09:59:59.9	  17MAR2013:09:59:59.9	   17MAR2013:09:59:59.9	    17MAR2013:09:59:59.9	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	17MAR13:09:59:59.	17MAR13:09:59:59.9	17MAR13:09:59:59.93	 17MAR13:09:59:59.93	17MAR2013:09:59:59.93	 17MAR2013:09:59:59.93	  17MAR2013:09:59:59.93	   17MAR2013:09:59:59.93	17MAR13	 17MAR13	17MAR2013	17MAR13:10	 17MAR13:10	  17MAR13:10	17MAR13:10:00	 17MAR13:10:00	  17MAR13:10:00	17MAR13:10:00:00	17MAR13:09:59:59.	17MAR13:09:59:59.9	17MAR13:09:59:59.93	17MAR13:09:59:59.932	 17MAR13:09:59:59.932	17MAR2013:09:59:59.932	 17MAR2013:09:59:59.932	  17MAR2013:09:59:59.932
